IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.0862750692972444,0.1533742331288343,0.2631578947368421,0.1127554366127288,0.2818017202354006,0.2996483001172333,0.1453072277504352,0.0831297014996885,0.0919037199124726,0.1865671641791045,0.386369033483733,0.3641509433962264,0.4087754090233019,0.3582228228735534,0.3850421204027121,0.2680860805860805,0
0.2320642426218816,0.214723926380368,0.4089068825910931,0.2172163833897524,0.4712539610683566,0.3216881594372802,0.5094242300500762,0.1127082235318544,0.1334792122538293,0.1766169154228855,0.5205414390881026,0.4056603773584905,0.6881507188894398,0.3849142664076358,0.4438052188206287,0.0414377289377288,0
0.310451654981249,0.2453987730061349,0.3603238866396761,0.050794888609255,0.7243096423721141,0.5334114888628371,0.4068215521502718,0.3023812946193283,0.0919037199124726,0.3407960199004975,0.1895036808359059,0.3320754716981132,0.5790778383738225,0.4750401216318946,0.4990754057941236,0.6124084249084248,0
0.0934086091635414,0.1042944785276073,0.1052631578947368,0.1549722630842032,0.3275237664101403,0.5338804220398593,0.3071632745169679,0.1408493443853513,0.1072210065645514,0.0895522388059701,0.4694846829731655,0.3584905660377358,0.5421417947446703,0.4072134470816791,0.2765564002465584,0.5762362637362637,0
0.1697986303603456,0.1165644171779141,0.194331983805668,0.1650568030767595,0.4755545495699411,0.4937866354044549,0.3432482967611597,0.4293197898200054,0.0809628008752735,0.1467661691542288,0.353597720256471,0.4792452830188679,0.563708477937531,0.4173494382971534,0.5960550647215944,0.614697802197802,0
0.111976194358389,0.1503067484662576,0.2388663967611335,0.1176470588235294,0.3868266183793571,0.2565064478311841,0.3617313933245932,0.1432130707680513,0.0393873085339168,0.2587064676616915,0.3657088577535027,0.390566037735849,0.5143777887952405,0.5202297491342174,0.4082597082391617,0.4594780219780218,0
0.1105087233001793,0.1871165644171779,0.242914979757085,0.2244829236304344,0.2320054323223178,0.326377491207503,0.233875647445679,0.0685480650983022,0.12472647702407,0.2039800995024875,0.5110425077178817,0.4320754716981132,0.4176995537927616,0.4820508488892642,0.273474419560304,0.4233058608058607,0
0.2194684493722484,0.1625766871165644,0.2267206477732793,0.1307622777945164,0.4468085106382979,0.3779601406799531,0.6117690042769025,0.5045757270854295,0.1181619256017505,0.1990049751243781,0.3823319876513891,0.4037735849056603,0.7935052057511156,0.2006926260663907,0.7026915964659954,0.349587912087912,0
0.1813957280286972,0.1319018404907975,0.242914979757085,0.2423657019300639,0.4090086011770031,0.4834701055099648,0.5588772593436352,0.1348601728075639,0.1137855579868709,0.1567164179104477,0.4338636903348373,0.5320754716981132,0.7161626177491325,0.3952191908100346,0.1690980069858228,0.5975274725274724,0
0.1025599217348769,0.1687116564417178,0.2631578947368421,0.0758733140740478,0.454051607062019,0.2635404454865181,0.1016140471533881,0.087314136042036,0.1203501094091903,0.1965174129353233,0.3516979339824269,0.3075471698113207,0.2731779871095686,0.4052707154320466,0.4004520238339839,0.2172619047619047,0
0.1072884395891081,0.1993865030674846,0.2267206477732793,0.209170019318363,0.2881394296061566,0.2232121922626025,0.3043908100324529,0.0236053215785859,0.1859956236323851,0.2263681592039801,0.4160531940156732,0.5018867924528302,0.5845314823996034,0.2496832502745164,0.2066981713581261,0.2797619047619047,0
0.3289784770911462,0.1748466257668711,0.1619433198380566,0.3519309501444446,0.2365323675871435,0.3479484173505275,0.5140557501773088,0.5663200932713653,0.1466083150984682,0.2661691542288557,0.6041320351460461,0.4943396226415094,0.6197322756569162,0.4604274009629192,0.7376207109102116,0.268543956043956,0
0.2177156367193869,0.2607361963190184,0.3441295546558704,0.1946192155681193,0.4547306473517428,0.2262602579132474,0.5123471383438285,0.1266190727165285,0.1444201312910284,0.3009950248756219,0.4799335074804084,0.420754716981132,0.6430342092216162,0.4871188444970014,0.411341688925416,0.4024725274725274,0
0.1746290559269525,0.2392638036809815,0.2995951417004048,0.13115218970987,0.4612947034857402,0.4914419695193434,0.2274710395667218,0.1308833628799131,0.2450765864332603,0.181592039800995,0.3911184991688434,0.3962264150943396,0.5173525037183937,0.2992651406368781,0.3829874666118759,0.468635531135531,0
0.0782243600195662,0.0797546012269938,0.0769230769230769,0.0743491129503925,0.2181982797645994,0.3137162954279015,0.6034731027961057,0.0517943558047051,0.0700218818380744,0.0845771144278607,0.3103775825219662,0.3377358490566037,0.7833415964303422,0.238618126530957,0.3061434148346003,0.3072344322344322,0
0.0394382846893852,0.0920245398773006,0.0890688259109311,0.0373606507984332,0.259167043911272,0.2375146541617819,0.4044144512024758,0.0481369683612029,0.0393873085339168,0.126865671641791,0.2842555212538589,0.2320754716981131,0.6393158155676747,0.3187769237266661,0.2888843229915759,0.320054945054945,0
0.0584542638186858,0.0429447852760736,0.145748987854251,0.0505822093826985,0.1487098234495247,0.2778429073856975,0.5239313116550968,0.0307763563477233,0.0131291028446389,0.0771144278606965,0.2422227499406316,0.3132075471698113,0.7216162617749132,0.2931835459075935,0.2163550441750565,0.3173076923076922,0
0.3505217674873634,0.2331288343558282,0.3198380566801619,0.1591017847331761,0.4280217292892711,0.4490035169988277,0.889036944701154,0.5928321594557041,0.1225382932166301,0.3059701492537313,0.4402754690097364,0.3999999999999999,0.9345562716906296,0.3817045358560689,0.7505650297924799,0.2488553113553112,0
0.2013084950269036,0.2177914110429447,0.3076923076923077,0.2182975027914148,0.3856948845631507,0.509495896834701,0.3877581723226375,0.1896730710874738,0.175054704595186,0.2437810945273631,0.4329137971978152,0.5018867924528302,0.5545364402578087,0.4917645071374271,0.5188000821861516,0.2062728937728937,0
0.112730311429969,0.2024539877300613,0.2388663967611335,0.1176116122857699,0.1880941602535084,0.5031652989449004,0.1230630359560704,0.11254851228978,0.1444201312910284,0.2388059701492537,0.3839943006411778,0.3773584905660377,0.4020823004462072,0.3144691274600895,0.438668584343538,0.1842948717948717,0
0.1262636556334583,0.1042944785276073,0.1902834008097166,0.0640164471935203,0.4194205522861023,0.3838218053927315,0.5967246233531776,0.110775717502755,0.161925601750547,0.0895522388059701,0.2885300403704582,0.3245283018867924,0.7466534457114526,0.3764676070614072,0.228066570782823,0.5437271062271062,0
0.1230841350073373,0.2331288343558282,0.2307692307692307,0.0875529482657781,0.3057944771389769,0.2586166471277843,0.405639493649122,0.1236165013655311,0.3435448577680525,0.1393034825870646,0.3609593920683923,0.3320754716981132,0.5877540902330194,0.457724469972126,0.4290117115266077,0.3367673992673992,0
0.1823740420675036,0.1257668711656441,0.2510121457489878,0.2291618666146784,0.4689904934359438,0.492379835873388,0.3923144705452513,0.2780732435756153,0.0590809628008752,0.1716417910447761,0.3794823082403229,0.5509433962264151,0.6036192364898364,0.4044260494974238,0.4526402301212245,0.6396520146520145,0
0.1890795695418229,0.2269938650306748,0.3157894736842105,0.2871524023890966,0.3931643277501132,0.1411488862837045,0.4895011713125147,0.0141983294204079,0.3260393873085339,0.1019900497512437,0.5058180954642603,0.530188679245283,0.6301437778879524,0.4842469803192837,0.1921101294431887,0.2099358974358973,0
0.103191749551606,0.1809815950920245,0.2186234817813765,0.2103929248710632,0.354232684472612,0.282063305978898,0.1418685121107266,0.0934630188618977,0.2385120350109409,0.1840796019900497,0.3832818807884112,0.5245283018867924,0.3594447198810114,0.4094940451051609,0.3194986644750359,0.4516941391941391,0
0.1339678786890591,0.1533742331288343,0.2307692307692307,0.2385551991209258,0.4162516976007243,0.3345838218053927,0.2607406133809022,0.1958219539073355,0.1422319474835886,0.1218905472636816,0.5288530040370457,0.4320754716981132,0.524541398116014,0.3628684855139792,0.4018902814875693,0.5728021978021977,0
0.0388879830425566,0.0490797546012269,0.1012145748987854,0.008861634439856,0.0328202806699864,0.4597889800703399,0.1925035999054353,0.1902480315589414,0.0306345733041575,0.0771144278606965,0.1090002374732842,0.1584905660377358,0.496777392166584,0.2526395810456964,0.1255393466200944,0.679029304029304,0
0.0538276536768302,0.107361963190184,0.1336032388663967,0.0495719830565549,0.0178813942960616,0.4032825322391559,0.4057469535128629,0.0372286905275262,0.12472647702407,0.0796019900497512,0.2543338874376632,0.3037735849056603,0.6368368864650471,0.3342343103302644,0.1584138072734744,0.3809523809523809,0
0.0997880319582586,0.1319018404907975,0.1902834008097166,0.0674902078939439,0.0785423268447261,0.4780773739742086,0.2876055793161254,0.3004647597144362,0.1728665207877461,0.1417910447761194,0.2063642840180479,0.3660377358490566,0.3966286564204264,0.5563814511360756,0.4357920690363673,0.6870421245421244,0
0.1215555193217022,0.1042944785276073,0.2267206477732793,0.0777165340375378,0.4644635581711182,0.4311840562719812,0.4293021556448666,0.1052497085269832,0.0831509846827133,0.0945273631840796,0.1944906198052718,0.3886792452830188,0.6750123946455131,0.1752681814342427,0.3410725292788165,0.4585622710622709,0
0.2013492581118539,0.1748466257668711,0.340080971659919,0.3018095457526186,0.4859665006790403,0.4145369284876905,0.3215628962582475,0.1328158689090125,0.2056892778993435,0.1442786069651741,0.431014010923771,0.6056603773584904,0.604115022310362,0.1625137258214376,0.4308608999383604,0.3724816849816849,0
0.0780001630523398,0.1257668711656441,0.2145748987854251,0.1069422044201832,0.2913082842915346,0.418757327080891,0.2265898686840464,0.080861801862233,0.1312910284463894,0.099502487562189,0.3889812396105437,0.3490566037735849,0.5039662865642043,0.3414984373680209,0.2325868091226628,0.4821428571428571,0
0.2153309962497961,0.1319018404907975,0.1497975708502024,0.1356893465430764,0.2202354006337709,0.4072684642438452,0.8175116593952158,0.5003114369220449,0.1203501094091903,0.1492537313432836,0.4735217288055093,0.3018867924528302,0.8996033713435796,0.3630374187009038,0.7119375385247585,0.1059981684981684,0
0.2996494374694277,0.2515337423312883,0.2469635627530364,0.1793240345249278,0.3469895880488908,0.2590855803048065,0.874938210578349,0.5496142973503905,0.2341356673960612,0.2686567164179104,0.4849204464497743,0.3867924528301886,0.9581060981655926,0.243939521919081,0.730840353400452,0.2570970695970695,0
0.0799771726724278,0.1257668711656441,0.1538461538461538,0.1546532442443684,0.3621548211860571,0.4611957796014067,0.1419759719744675,0.1023110216728155,0.1881838074398249,0.0945273631840796,0.3716456898598907,0.4528301886792453,0.3681209717402082,0.4018075851000928,0.362646394082597,0.4187271062271061,0
0.0442687102559921,0.0490797546012269,0.1214574898785425,0.100490934547968,0.2679945676776822,0.2656506447831184,0.3858668787207978,0.0210978550780189,0.0590809628008752,0.1069651741293532,0.408216575635241,0.3094339622641509,0.6437778879524045,0.2088014190387701,0.035545510581467,0.3353937728937728,0
0.0709277678134681,0.1134969325153374,0.1538461538461538,0.0601527745777431,0.3569488456315074,0.2635404454865181,0.4615186227943862,0.0244997045342021,0.0962800875273522,0.1442786069651741,0.3094276893849441,0.2981132075471698,0.6958353991075855,0.1811808429766027,0.2021779330182863,0.2916666666666666,0
0.1181721832708299,0.1196319018404907,0.2631578947368421,0.0528685110681814,0.4268899954730647,0.5031652989449004,0.35291968449784,0.0517624135562902,0.0590809628008752,0.1641791044776119,0.285205414390881,0.2943396226415094,0.6286564204263758,0.0854801925838331,0.262584754468872,0.3729395604395603,0
0.1267120495679113,0.107361963190184,0.1983805668016194,0.0611630009038867,0.4139882299683114,0.3514654161781946,0.5982290614455501,0.1206299011387411,0.0875273522975929,0.1094527363184079,0.3305628116836855,0.2830188679245283,0.7818542389687655,0.2190218768477067,0.1732073145674953,0.573489010989011,0
0.0079488015653024,0.0276073619631901,0.0607287449392712,0.0071956471651631,0.0715255771842463,0.0921453692848769,0.268413247652002,0.0726047306469902,0.037199124726477,0.0348258706467661,0.0707670387081453,0.1528301886792452,0.4985126425384235,0.4267252301714671,0.3418943907951509,0.3427197802197801,0
0.131970487526496,0.1687116564417178,0.1619433198380566,0.0184853694415397,0.2347215934812132,0.4762016412661195,0.6222141030325173,0.1417916407135898,0.1728665207877461,0.1890547263681592,0.1215863215388268,0.2339622641509433,0.6261774913237481,0.6206605287608751,0.3227861105403738,0.5517399267399267,0
0.1481330507092776,0.1840490797546012,0.1983805668016194,0.1872817822519185,0.1960162969669533,0.2314185228604923,0.48460100152593,0.3334770734512002,0.199124726477024,0.1567164179104477,0.4659225837093326,0.4245283018867924,0.6757560733763015,0.375538474533322,0.6237928908978836,0.0728021978021977,0
0.1590575574759498,0.1625766871165644,0.2226720647773279,0.026354500824132,0.2243096423721141,0.6168815943728019,0.3923144705452513,0.3413188954370498,0.1137855579868709,0.2064676616915423,0.1374970315839468,0.2679245283018867,0.3235002478929102,0.6812230762733338,0.4670228066570782,0.7060439560439559,0
0.0726601989238545,0.0736196319018405,0.0809716599190283,0.0474983605976286,0.2512449071978271,0.1992966002344665,0.6109738012852199,0.0615527126954466,0.0787746170678337,0.0920398009950248,0.2396105438138209,0.3056603773584905,0.7642538423401092,0.3504518962750232,0.158619272652558,0.4585622710622709,0
0.0749429316810696,0.1134969325153374,0.1336032388663967,0.0813143576201194,0.2399275690357628,0.3174677608440797,0.476412559908874,0.1043712966955744,0.1291028446389496,0.1467661691542288,0.3797197815245784,0.290566037735849,0.6802181457610312,0.3444547681392009,0.4175056502979248,0.2639652014652014,0
0.1583849665742703,0.0306748466257668,0.1214574898785425,0.0164471935203728,0.1070620190131281,0.4672919109026963,0.8284940574695351,0.299458578889368,0.0087527352297593,0.0572139303482587,0.1935407266682497,0.1811320754716981,0.8951412989588498,0.3943745248754118,0.5732484076433121,0.4239926739926739,0
0.1313794227947171,0.1809815950920245,0.2145748987854251,0.0962550732857168,0.2759167043911272,0.4267291910902696,0.3588084850308409,0.2950345774839091,0.1728665207877461,0.1044776119402985,0.4070292092139634,0.2981132075471698,0.4970252850768468,0.5380522003547596,0.5816724881857407,0.3624084249084248,0
0.1483164845915538,0.2300613496932515,0.291497975708502,0.1261719511546709,0.4139882299683114,0.2951934349355217,0.3108813858024027,0.1178668966508552,0.2035010940919037,0.2288557213930348,0.4426502018522915,0.3283018867924528,0.5128904313336639,0.4632147985471745,0.3920279432915554,0.417124542124542,0
0.1610345670960378,0.1226993865030674,0.3481781376518218,0.0749162575545433,0.5941602535083748,0.353810082063306,0.2185088869307313,0.1023269927970229,0.0809628008752735,0.1243781094527363,0.1690809783899311,0.3867924528301886,0.5208230044620724,0.2440239885125433,0.2726525580439695,0.5086996336996337,0
0.1506603619761943,0.1104294478527607,0.1821862348178137,0.0653811388972582,0.3641919420552286,0.4499413833528722,0.5530529347288787,0.3749061696452813,0.111597374179431,0.0870646766169154,0.3232011398717644,0.3037735849056603,0.6616261774913238,0.5019004983529014,0.6155742757345386,0.4574175824175823,0
0.1469916843306701,0.2208588957055214,0.2834008097165991,0.0647608244864682,0.3904481665912177,0.4400937866354044,0.2075049968836639,0.225128966827975,0.161925601750547,0.2238805970149253,0.2666824982189503,0.3396226415094339,0.4117501239464551,0.4544302728270968,0.5241421820423258,0.3889652014652014,0
0.1741195173650741,0.205521472392638,0.2753036437246963,0.3605621820888645,0.4234947940244454,0.1388042203985932,0.2955361172602033,0.1614041812403175,0.1378555798687089,0.2661691542288557,0.5758727143196389,0.5433962264150943,0.4581060981655924,0.5118675563814512,0.4945551674542839,0.1497252747252747,0
0.035769607043861,0.0613496932515337,0.1133603238866396,0.0661432394590858,0.2999094612947035,0.1507620164126612,0.3638376066539147,0.0233657547154744,0.0656455142231947,0.0646766169154229,0.3103775825219662,0.3150943396226415,0.6105602379771939,0.3258721175774981,0.2488185740702691,0.2003205128205127,0
0.1669044513288765,0.1288343558282208,0.1578947368421052,0.2169505343565567,0.4044816659121774,0.3770222743259085,0.7054525134862129,0.1107118330059253,0.1137855579868709,0.1666666666666666,0.498456423652339,0.4358490566037736,0.6700545364402578,0.6352732494298504,0.3805218820628723,0.4150641025641025,0
0.1479292352845263,0.1625766871165644,0.2510121457489878,0.0095351186572851,0.2994567677682209,0.5758499413833529,0.3214769283672548,0.3106862792071934,0.0853391684901531,0.1990049751243781,0.133934932320114,0.1547169811320754,0.2885473475458602,0.6367936481121715,0.4353811382782001,0.7007783882783882,0
0.1493355617153106,0.1349693251533742,0.242914979757085,0.2518299275118302,0.2759167043911272,0.6046893317702227,0.2743450321304992,0.1112388801047705,0.1400437636761488,0.1293532338308457,0.5321776300166231,0.4490566037735849,0.5282597917699553,0.3798462707998986,0.3079926032463529,0.5036630036630035,0
0.1671897929235284,0.1871165644171779,0.2510121457489878,0.2207433138968151,0.4038026256224536,0.5425556858147713,0.3502116959315696,0.0991167968313289,0.1181619256017505,0.2288557213930348,0.4998812633578722,0.4415094339622641,0.5691621219633118,0.4157445730213701,0.359358948017259,0.4136904761904761,0
0.1012555030164682,0.1319018404907975,0.2307692307692307,0.1081119401662442,0.3703033046627433,0.2724501758499413,0.3666960390294225,0.130915305128328,0.1816192560175054,0.1218905472636816,0.2284492994538114,0.4358490566037736,0.608329201784829,0.3416673705549455,0.3866858434353811,0.463598901098901,0
0.2052013696396543,0.2177914110429447,0.3967611336032388,0.1949736809457136,0.5826165685830693,0.2044548651817116,0.207032173483204,0.0444795809177008,0.1969365426695842,0.2263681592039801,0.4103538351935407,0.4849056603773585,0.4137332672285573,0.4521496748036151,0.2913499075405794,0.2914377289377289,0
0.3426137290070112,0.205521472392638,0.2955465587044534,0.125799762508197,0.5043005885015844,0.1352872215709261,0.8962797395172903,0.6841071343011834,0.1728665207877461,0.2462686567164179,0.4006174305390643,0.3773584905660377,0.859940505701537,0.548526057944083,0.788781590302034,0.2374084249084248,0
0.211071253872493,0.2361963190184049,0.2995951417004048,0.0540205235453627,0.4843820733363513,0.6262602579132474,0.1841002385608975,0.2911695654257103,0.1641137855579868,0.2885572139303483,0.3317501781049631,0.2528301886792453,0.4216658403569658,0.4093251119182363,0.3817546743373741,0.721153846153846,0
0.0927767813468123,0.1748466257668711,0.1902834008097166,0.1872640589830388,0.265504753282028,0.2588511137162954,0.3008446345290034,0.0917860508201172,0.1903719912472647,0.1890547263681592,0.498456423652339,0.3830188679245283,0.577590480912246,0.276459160402061,0.3815492089582905,0.3358516483516482,0
0.2169207565628566,0.2791411042944785,0.3036437246963562,0.1056838523297236,0.620416478044364,0.2890973036342321,0.1667992004986137,0.2511778704102982,0.1531728665207877,0.3606965174129353,0.3436238423177392,0.3830188679245283,0.4486861675756073,0.3313624461525467,0.411341688925416,0.6458333333333333,0
0.2371596282406652,0.2852760736196318,0.3643724696356275,0.0210020736224589,0.5373472159348122,0.5181711606096131,0.2273635797029809,0.3263539520546851,0.1881838074398249,0.3756218905472637,0.1925908335312277,0.220754716981132,0.4305899851264254,0.4608497339302306,0.5748921306759811,0.4883241758241758,0
0.1397562367519974,0.1319018404907975,0.2510121457489878,0.1082537263172819,0.42077863286555,0.6211019929660022,0.1626727417309634,0.1161100729880376,0.0590809628008752,0.2039800995024875,0.341249109475184,0.3886792452830188,0.4806643529995043,0.1432553425120364,0.3373741524553112,0.4887820512820512,0
0.0420471221262025,0.1257668711656441,0.1821862348178137,0.0175105896531556,0.2206880941602535,0.2553341148886284,0.1037202604827096,0.1390446073499113,0.1072210065645514,0.1119402985074626,0.1023509855141296,0.2339622641509433,0.368368864650471,0.3226623870259312,0.4390795151017053,0.3722527472527472,0
0.2180621229414642,0.1717791411042944,0.2753036437246963,0.0186094323236977,0.4972838388411045,0.6447831184056271,0.2595800468525006,0.465158992541485,0.0853391684901531,0.208955223880597,0.2581334599857516,0.0867924528301886,0.4459593455627169,0.4846693132865952,0.5759194575713992,0.7028388278388278,0
0.1055356269362465,0.1533742331288343,0.2469635627530364,0.1216879641281037,0.3397464916251698,0.3348182883939039,0.0575769949923703,0.2270295306086595,0.1269146608315098,0.1567164179104477,0.431488957492282,0.3339622641509434,0.3500247892910262,0.084888926429597,0.5227039243887405,0.4024725274725274,0
0.1487444969835317,0.2208588957055214,0.2793522267206477,0.1364160005671446,0.4465821638750566,0.2023446658851114,0.3515656902147048,0.1005382268857904,0.1531728665207877,0.2412935323383084,0.3597720256471147,0.430188679245283,0.6234506693108578,0.1854886392431793,0.3295664680501335,0.4594780219780218,0
0.1371066362302299,0.1411042944785276,0.1295546558704453,0.0733566098931286,0.4694431869624264,0.1392731535756155,0.6986610500977884,0.0659288007282832,0.1269146608315098,0.1741293532338308,0.3737829494181904,0.2716981132075471,0.8520079325731286,0.1931750992482473,0.3476474214094924,0.2873168498168498,0
0.2035097016142181,0.2392638036809815,0.2631578947368421,0.2139198553781259,0.476233589859665,0.4060961313012896,0.4740269509338262,0.1635602830083209,0.2691466083150984,0.2661691542288557,0.4770838280693421,0.4566037735849056,0.6606346058502727,0.3970774558662049,0.4949660982124512,0.1852106227106226,0
0.1321539214087722,0.1165644171779141,0.2348178137651821,0.2422948088545451,0.3852421910366682,0.1767878077373974,0.2260095854198456,0.3541277370514111,0.1137855579868709,0.1044776119402985,0.5661363096651626,0.3773584905660377,0.4895884977689638,0.3719064110144438,0.6205054448325457,0.3576007326007325,0
0.1407956954182292,0.1042944785276073,0.1740890688259109,0.1420697233397727,0.2618832050701675,0.0682297772567409,0.7749790453265704,0.0977432801494897,0.1028446389496717,0.1492537313432836,0.470672049394443,0.3264150943396226,0.8681209717402082,0.3783258721175775,0.2903225806451612,0.487179487179487,0
0.0888227621066362,0.1196319018404907,0.2672064777327935,0.0349502862307924,0.1559529198732458,0.3010550996483001,0.458359302800404,0.0241004264290163,0.1291028446389496,0.1119402985074626,0.2925670862028021,0.2037735849056604,0.6891422905304909,0.2268772700396993,0.1407437846722826,0.3282967032967032,0
0.0998084135007337,0.0644171779141104,0.165991902834008,0.0096414582705634,0.4628791308284291,0.063305978898007,0.6228588622149627,0.0008624407072013,0.0634573304157549,0.0820895522388059,0.0284967941106625,0.1886792452830188,0.8014377788795239,0.1984964946363713,0.0429422642284774,0.1357600732600732,0
0.1794594814935594,0.1840490797546012,0.291497975708502,0.3292097194406536,0.3356722498868266,0.1814771395076202,0.3345655397708955,0.3057991151997188,0.2035010940919037,0.1592039800995024,0.5267157444787461,0.5603773584905661,0.5855230540406545,0.3463974997888335,0.601191699198685,0.2470238095238094,0
0.0791822925158976,0.1656441717791411,0.2145748987854251,0.0677560569271396,0.3553644182888185,0.0689331770222743,0.2300070923510069,0.1232970788813824,0.0656455142231947,0.1865671641791045,0.2441225362146758,0.3547169811320754,0.4489340604858701,0.4432806824900752,0.3133347031025272,0.5240384615384615,0
0.0797325941627262,0.0981595092024539,0.1740890688259109,0.0214097088066923,0.3381620642824808,0.4780773739742086,0.3716391927615036,0.1142254803315605,0.0809628008752735,0.1194029850746268,0.213251009261458,0.2075471698113207,0.5959345562716907,0.3887152631134386,0.2397780973905896,0.5460164835164835,0
0.1753831729985325,0.2791411042944785,0.2793522267206477,0.1948673413324353,0.3628338614757809,0.3502930832356389,0.2931934922306518,0.2099563988309137,0.299781181619256,0.2263681592039801,0.4436000949893136,0.4584905660377358,0.5262766484878533,0.4156601064279078,0.5282514896239983,0.290521978021978,0
0.1802951247350399,0.2085889570552146,0.3238866396761133,0.1066231855803484,0.6165685830692621,0.0818288393903869,0.1120806378817511,0.1351795952917125,0.1203501094091903,0.2537313432835821,0.4070292092139634,0.3283018867924528,0.39067922657412,0.3055156685530872,0.3803164166837888,0.4823717948717947,0
0.1644179031469101,0.294478527607362,0.2307692307692307,0.2070963968594367,0.2795382526029878,0.4323563892145369,0.3857594188570569,0.0859725616086116,0.2954048140043763,0.4477611940298507,0.392305865590121,0.5150943396226415,0.5094199305899851,0.5509755891544894,0.3616190671871789,0.3589743589743589,0
0.191831077775966,0.1595092024539877,0.2226720647773279,0.1379224784219201,0.4846084200995925,0.3563892145369285,0.7191429001268026,0.0987175187261431,0.1641137855579868,0.2736318407960199,0.2054143908810258,0.4867924528301887,0.8177987109568666,0.4089872455443872,0.2981302650503389,0.4837454212454212,0
0.2022460459807598,0.2269938650306748,0.3319838056680161,0.1423710189107278,0.5425531914893618,0.4776084407971864,0.2265898686840464,0.1529554565345854,0.199124726477024,0.2388059701492537,0.374970315839468,0.430188679245283,0.4271194843827466,0.46304586536025,0.2038216560509553,0.6188186813186812,0
0.1099380401108755,0.1717791411042944,0.1578947368421052,0.1707636956560267,0.1964689904934359,0.1756154747948417,0.4792924842571299,0.1680481689106096,0.1575492341356673,0.208955223880597,0.49204464497744,0.3584905660377358,0.6998016856717898,0.250443449615677,0.4119580850626669,0.5103021978021977,0
0.3038072721343551,0.2239263803680981,0.2591093117408907,0.1033443808376016,0.3555907650520598,0.1336459554513482,0.8378645575877409,0.7352307028891764,0.1925601750547045,0.1940298507462686,0.3101401092377107,0.3981132075471698,0.8775409023301934,0.4542613396401723,0.8080953359358948,0.2648809523809523,0
0.0819541822925159,0.0705521472392638,0.1376518218623482,0.0163585771759743,0.2578089633318243,0.2586166471277843,0.6414064346966408,0.0493348026767604,0.0415754923413566,0.0870646766169154,0.1194490619805271,0.2226415094339622,0.8056519583539911,0.2645493707238787,0.2352578590507499,0.387591575091575,0
0.2018995597586825,0.1901840490797546,0.2995951417004048,0.3310706626730234,0.4990946129470348,0.3960140679953106,0.3156526037524984,0.1646782617028412,0.1291028446389496,0.2661691542288557,0.5504630729042982,0.5377358490566038,0.5770946950917204,0.3284905819748289,0.4721594411341689,0.3619505494505494,0
0.1719590738627099,0.1104294478527607,0.2186234817813765,0.3297768640448044,0.4314169307378904,0.3732708089097303,0.56790388789787,0.0992445658249884,0.0437636761487965,0.1492537313432836,0.5089052481595819,0.5773584905660378,0.7647496281606346,0.1471408058113016,0.2818985001027326,0.4963369963369962,0
0.0655470406000326,0.0920245398773006,0.1781376518218623,0.0921432749056235,0.2365323675871435,0.2429073856975381,0.4348470846138967,0.064778879785348,0.0919037199124726,0.0970149253731343,0.3847067204939444,0.3169811320754717,0.6683192860684184,0.2735872962243432,0.2938154920895828,0.3887362637362637,0
0.3305682374042067,0.1779141104294478,0.165991902834008,0.0647431012175885,0.1249434133091896,0.552168815943728,0.4838702744524919,0.6700525449986423,0.2188183807439824,0.1442786069651741,0.3360246972215626,0.2886792452830188,0.645513138324244,0.3673452149674803,0.7844668173412779,0.2053571428571428,0
0.173345018751019,0.156441717791411,0.1538461538461538,0.0900342059089378,0.1822091444092349,0.3542790152403282,0.7875518493842549,0.2755018925782186,0.1400437636761488,0.1417910447761194,0.4162906672999287,0.2584905660377358,0.8572136836886466,0.4244446321479855,0.5824943497020751,0.222069597069597,0
0.4288276536768302,0.156441717791411,0.3036437246963562,0.2442266451624337,0.4212313263920326,0.3104337631887456,0.5938876829504179,0.966987686263236,0.1291028446389496,0.1169154228855721,0.4616480645927333,0.5150943396226415,0.6965790778383739,0.1636117915364473,0.9272652558043968,0.1515567765567765,0
0.0345874775803032,0.1257668711656441,0.1174089068825911,0.0634315793204898,0.0814848347668628,0.326377491207503,0.0600055879129145,0.1236005302413236,0.0525164113785558,0.2213930348258706,0.386369033483733,0.1792452830188679,0.2612791274169558,0.3299265140636878,0.2979247996712553,0.5345695970695971,0
0.1612791456057394,0.1932515337423312,0.2510121457489878,0.0943586835155876,0.5525124490719783,0.4555685814771394,0.1667347245803692,0.1912861546324245,0.1050328227571116,0.2437810945273631,0.3440987888862502,0.360377358490566,0.4843827466534457,0.1467184728439902,0.4343538113827819,0.523580586080586,0
0.0635904125224197,0.0644171779141104,0.0809716599190283,0.0184853694415397,0.2639203259393391,0.1615474794841735,0.5474650218143523,0.1269225240764697,0.0284463894967177,0.1442786069651741,0.1992400854903823,0.1943396226415094,0.7414476945959345,0.2554269786299518,0.4325046229710294,0.3392857142857142,0
