IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.2707484102396869,0.2883435582822086,0.3603238866396761,0.1678925260975134,0.6095518334087823,0.4930832356389214,0.112553461282211,0.3327104594892434,0.2800875273522976,0.3208955223880597,0.4390881025884587,0.4169811320754716,0.3867129400099157,0.3159050595489484,0.5857817957674132,0.464514652014652,2
0.3687021033751834,0.2822085889570552,0.3603238866396761,0.4097796997678251,0.4569941149841557,0.8961313012895661,0.1906123063035955,0.0502930701292064,0.1947483588621444,0.3482587064676616,0.5734979814770838,0.6037735849056602,0.3309370352007932,0.4938761719739843,0.2714197657694678,0.3573717948717948,2
0.2393404532855046,0.2607361963190184,0.3279352226720648,0.1569040993920918,0.4852874603893164,0.4541617819460727,0.2759139461411162,0.4511842588599811,0.2210065645514222,0.3333333333333333,0.4053668962241747,0.430188679245283,0.3668815071888944,0.5635611115803699,0.668995274296281,0.3992673992673992,2
0.3527025925322028,0.1717791411042944,0.2753036437246963,0.4052070963968594,0.4893617021276595,0.639390386869871,0.8012852199703411,0.3639819206873971,0.0875273522975929,0.2164179104477612,0.4436000949893136,0.7056603773584905,0.8710956866633616,0.4149843736802094,0.6209163755907129,0.3953754578754578,2
0.5371555519321702,0.4662576687116564,0.5425101214574899,0.6356273151019973,0.7095971027614305,0.6764361078546307,0.5258655892024329,0.1048504304217974,0.4660831509846826,0.3980099502487562,0.6694371883163144,0.7264150943396226,0.4794248884481903,0.6971027958442436,0.3515512636120813,0.4429945054945054,2
0.4477213435512799,0.5460122699386503,0.4331983805668016,0.7947468231040533,0.4633318243549117,0.557327080890973,0.5187302542500376,0.1011770718540878,0.636761487964989,0.4626865671641791,0.777725005936832,0.7283018867924528,0.5815567674764502,0.5874651575301968,0.3924388740497225,0.3516483516483515,2
0.5330588618946682,0.4386503067484662,0.7975708502024292,0.9031600588412528,0.5837483023992757,0.4747948417350527,0.3593242923767972,0.0966412725791768,0.3457330415754923,0.3109452736318408,0.8708145333649964,0.6679245283018868,0.5317302925136341,0.4938761719739843,0.3862749126772138,0.3475274725274724,2
0.2189181477254198,0.2576687116564417,0.2834008097165991,0.3388866242489764,0.5547759167043911,0.3903868698710433,0.2411184422618151,0.1285515787456279,0.2275711159737417,0.2388059701492537,0.6326288292567086,0.4226415094339622,0.514873574615766,0.3460596334149843,0.4614752414218204,0.0952380952380951,2
0.310451654981249,0.3466257668711656,0.3846153846153846,0.1131276252592028,0.734495246717972,0.2454865181711606,0.0802295342689505,0.3539680258093367,0.161925601750547,0.6567164179104479,0.4538114462123011,0.2679245283018867,0.3093703520079326,0.3390489061576147,0.5872200534209985,0.5084706959706958,2
0.3070071743029512,0.2975460122699386,0.3238866396761133,0.643531893022349,0.3435943866002716,0.6117233294255567,0.2177566678845451,0.2868893041381183,0.3413566739606127,0.1940298507462686,0.7596770363334124,0.60188679245283,0.4129895884977689,0.4665089956922036,0.5800287651530717,0.3347069597069596,2
0.3767324311103864,0.3773006134969325,0.4615384615384615,0.3196568775144888,0.5898596650067903,0.4567409144196951,0.4796363558211008,0.3560921853289253,0.336980306345733,0.3980099502487562,0.5376395155545001,0.5377358490566038,0.5927119484382747,0.5348424698031928,0.6248202177933018,0.3319597069597069,2
0.2343877384640469,0.3343558282208589,0.3684210526315789,0.3310706626730234,0.4981892258940697,0.3638921453692848,0.1407939134733177,0.0706562534936834,0.2538293216630197,0.4427860696517413,0.5473759202089765,0.5415094339622641,0.289786812097174,0.4543458062336346,0.3778508321347852,0.1673534798534798,2
0.3468123267568889,0.2975460122699386,0.3562753036437247,0.3103521613526399,0.6964689904934359,0.6037514654161782,0.2174987642115669,0.2876080047274527,0.2582056892778993,0.3756218905472637,0.4915696984089289,0.5716981132075473,0.4930589985126425,0.3476644986907677,0.5483870967741935,0.4842032967032966,2
0.38484428501549,0.3251533742331288,0.5587044534412955,0.5469578008967974,0.5504753282028066,0.5087924970691676,0.2202927206688301,0.3043297717726351,0.2669584245076586,0.2761194029850746,0.5827594395630491,0.7358490566037735,0.454387704511651,0.4214038347833431,0.4990754057941236,0.6153846153846153,2
0.4556497635741072,0.3742331288343558,0.5465587044534413,0.543962568456126,0.591896785875962,0.6475967174677608,0.1349910808313094,0.4821842109466085,0.3238512035010941,0.2810945273631841,0.6152932795060556,0.7,0.2253346554288547,0.469549793056846,0.5171563591534826,0.811584249084249,2
0.2462497961845752,0.3312883435582822,0.3481781376518218,0.2882689683285185,0.4153463105477591,0.5603751465416178,0.3131810268864579,0.0815006468305304,0.2778993435448577,0.3258706467661691,0.5901211113749703,0.4169811320754716,0.4531482399603371,0.5356871357378157,0.3581261557427573,0.3466117216117215,2
0.2527718897766183,0.2269938650306748,0.3157894736842105,0.287435974691172,0.4124038026256224,0.6246189917936693,0.328719723183391,0.3122833916279367,0.2253829321663019,0.2263681592039801,0.4758964616480645,0.5566037735849058,0.5151214675260287,0.482557648450038,0.54592151222519,0.5398351648351647,2
0.264858144464373,0.2269938650306748,0.2672064777327935,0.5902911933076936,0.4751018560434586,0.4689331770222743,0.4479786799630338,0.1608292207688499,0.2910284463894967,0.208955223880597,0.7022085015435763,0.6377358490566036,0.6482399603371345,0.3851676661880227,0.3538113827820012,0.5595238095238094,2
0.3887779227131909,0.4539877300613497,0.5465587044534413,0.3855165446714992,0.633091896785876,0.3531066822977726,0.2998774957553353,0.1993196301087633,0.5185995623632385,0.2587064676616915,0.5794348135834718,0.5698113207547171,0.5285076846802182,0.4221640341245037,0.4974316827614546,0.4004120879120878,2
0.2493885537257459,0.3895705521472392,0.3846153846153846,0.1240274356202257,0.5239927569035763,0.4271981242672918,0.2548733048206494,0.1435324932522,0.2757111597374179,0.4154228855721393,0.431014010923771,0.3415094339622641,0.5104115022310363,0.3837317340991638,0.3349085679063077,0.545558608058608,2
0.2086866134029023,0.2239263803680981,0.2591093117408907,0.330911153253106,0.3458578542326844,0.5784290738569753,0.3349738872531109,0.1902640026831488,0.1925601750547045,0.2437810945273631,0.391355972453099,0.6566037735849056,0.5443728309370353,0.4439564152377734,0.3371686870762276,0.6192765567765567,2
0.2267854231208217,0.2852760736196318,0.3238866396761133,0.2401502933200999,0.5948392937980987,0.3920281359906213,0.1321971243740463,0.1160302173670004,0.1553610503282275,0.4402985074626865,0.4799335074804084,0.4924528301886792,0.2858205255329697,0.4443787482050849,0.3404561331415656,0.485576923076923,2
0.4394668188488505,0.2607361963190184,0.4089068825910931,0.3262322102688619,0.3789044816659122,0.2743259085580304,0.9992047970083172,0.7294970692987078,0.1925601750547045,0.2164179104477612,0.5412016148183328,0.5415094339622641,0.9712444224095192,0.4601740011825323,0.8080953359358948,0.2094780219780219,2
0.3606717756399804,0.3466257668711656,0.4534412955465587,0.3481204473353065,0.5133544590312359,0.5479484173505276,0.5347417739474306,0.2512257837829205,0.3260393873085339,0.318407960199005,0.4922821182616955,0.6132075471698112,0.6839365394149728,0.4366078216065546,0.5416067392644339,0.4047619047619047,2
0.3185227458014023,0.294478527607362,0.2631578947368421,0.3655069741063041,0.4044816659121774,0.7177022274325907,0.4222957725289604,0.3885614808426365,0.3763676148796498,0.3208955223880597,0.5599620042745191,0.5679245283018869,0.3961328705999008,0.6731987498944167,0.557427573453873,0.6364468864468864,2
0.3732064242621881,0.2791411042944785,0.3846153846153846,0.4101873349520585,0.5656405613399729,0.6053927315357561,0.5830987126308323,0.2915209301582738,0.2910284463894967,0.2313432835820895,0.5858465922583709,0.5905660377358489,0.6846802181457611,0.4948897710955316,0.2839531538935689,0.7719780219780219,2
0.2325533996412848,0.2269938650306748,0.2712550607287449,0.33559009623735,0.4755545495699411,0.6457209847596718,0.1801242236024844,0.1695175123376934,0.1050328227571116,0.3432835820895522,0.5288530040370457,0.5660377358490567,0.4553792761527021,0.3473266323169187,0.3521676597493322,0.5757783882783881,2
0.2156774824718734,0.3404907975460122,0.3036437246963562,0.1492830937738156,0.5321412403802626,0.3657678780773739,0.1536461131767285,0.2313577052688739,0.3588621444201313,0.3681592039800995,0.4492994538114461,0.3735849056603773,0.3552305404065443,0.43052622687727,0.429422642284775,0.5984432234432233,2
0.3905307353660525,0.4386503067484662,0.4048582995951417,0.4446590929230987,0.4499773653236758,0.4616647127784291,0.7335210298953341,0.1943206682318368,0.4091903719912472,0.3930348258706468,0.6447399667537401,0.5547169811320756,0.7719385225582548,0.5108539572599037,0.5192110129443188,0.251602564102564,2
0.4542842002282732,0.4815950920245399,0.5222672064777328,0.3708062315013381,0.6779085559076505,0.5223915592028135,0.5953706290700422,0.0884480858607637,0.4420131291028445,0.6318407960199005,0.6345286155307528,0.4716981132075471,0.6968269707486366,0.4879635104316243,0.2118348058352167,0.506639194139194,2
0.5317136800913094,0.3711656441717791,0.5425101214574899,0.669461035393368,0.5586238116794929,0.7810082063305979,0.5785209224354703,0.2309903694121029,0.2822757111597374,0.3009950248756219,0.6824982189503681,0.7433962264150943,0.7020327218641547,0.4578934031590506,0.4378467228272035,0.5876831501831501,2
0.2501834338822762,0.2730061349693251,0.3279352226720648,0.5098984456693192,0.4938886373924852,0.3845252051582649,0.2905069956371295,0.1038282784725216,0.4070021881838074,0.1169154228855721,0.5566373782949418,0.7245283018867924,0.4454635597421914,0.5197229495734437,0.2629956852270392,0.5169413919413919,2
0.422427849339638,0.401840490797546,0.6032388663967612,0.2288074012370841,0.7750113173381621,0.4595545134818288,0.2248705108641921,0.1695334834619009,0.2407002188183807,0.4552238805970149,0.3664212776062692,0.5566037735849058,0.4122459097669806,0.4759692541599797,0.3507294020957468,0.5769230769230768,2
0.4289703244741562,0.4938650306748466,0.3765182186234818,0.4862733282526629,0.4798551380715256,0.6166471277842908,0.6191407509295278,0.3060546531870378,0.5076586433260394,0.3432835820895522,0.6245547375920208,0.6264150943396225,0.2622706990580069,0.8532815271560098,0.4450380110951304,0.6847527472527472,2
0.3793412685472036,0.460122699386503,0.5263157894736842,0.1854740088261879,0.5226346763241286,0.3449003516998827,0.6395796170130456,0.2383530576717295,0.4551422319474835,0.2562189054726368,0.3718831631441462,0.4962264150943396,0.4821517104610808,0.7748120618295464,0.4594205876309841,0.5707417582417582,2
0.2639002119680417,0.3374233128834356,0.3805668016194332,0.3864913244598833,0.3793571751923947,0.4883939038686987,0.3238840293150508,0.1374155526807532,0.3413566739606127,0.263681592039801,0.514367133697459,0.6377358490566036,0.3257312840852752,0.6253061914013008,0.4099034312718306,0.4397893772893772,2
0.4292760476112832,0.4171779141104293,0.4615384615384615,0.4534498342874359,0.6598008148483476,0.3847596717467761,0.6575254142577747,0.1580502451567565,0.3719912472647702,0.4353233830845771,0.6091189741154119,0.611320754716981,0.7097174020823005,0.5338288706816454,0.4659954797616601,0.3559981684981684,2
0.3989279308658079,0.5122699386503067,0.4979757085020243,0.6250465235808093,0.5038478949751019,0.4307151230949589,0.2456532485116808,0.2313097918962516,0.4398249452954048,0.5422885572139304,0.7535027309427689,0.5924528301886791,0.4308378780366881,0.4831489146042739,0.5335935894801725,0.3688186813186812,2
0.4586458503179521,0.4110429447852761,0.4170040485829959,0.3244776066497705,0.5,0.3638921453692848,0.9177287283199724,0.5706482679315796,0.3982494529540481,0.4029850746268657,0.6376157682260746,0.3867924528301886,0.7930094199305899,0.656136498015035,0.7437846722827204,0.1419413919413919,2
0.2380564161095711,0.205521472392638,0.340080971659919,0.3450011520124771,0.5765052059755545,0.4447831184056272,0.1630166132949343,0.199271716736141,0.2188183807439824,0.2338308457711443,0.4744716219425314,0.6226415094339621,0.4278631631135349,0.3621927527662809,0.4592151222519005,0.4988553113553113,2
0.3448964617642263,0.2730061349693251,0.4210526315789473,0.5765911064636762,0.557039384336804,0.4951934349355216,0.4722216252229792,0.1386772714931404,0.1269146608315098,0.2810945273631841,0.6791735929707907,0.6547169811320754,0.6462568170550324,0.428752428414562,0.4604479145264022,0.2692307692307691,2
0.376671286482961,0.2576687116564417,0.3238866396761133,0.3954238519752583,0.3648709823449524,0.0776084407971864,0.5466053429044252,0.4448117803012154,0.148796498905908,0.2487562189054726,0.5744478746141058,0.5867924528301888,0.9848785324739712,0.4490244108455106,0.6722827203616191,0.3454670329670329,2
0.4725052992010435,0.4478527607361963,0.582995951417004,0.4333870939156017,0.9001810774105931,0.7456037514654161,0.1649723828150185,0.1323367351827895,0.424507658643326,0.6417910447761195,0.8926620755165043,0.6443396226415095,0.4062964799206743,0.39800658839429,0.3174440106841997,0.5380036630036629,2
0.2983857818359693,0.3588957055214724,0.4331983805668016,0.2085319816386934,0.4803078315980081,0.3803048065650645,0.4159341485954996,0.3521632887738968,0.3260393873085339,0.3159203980099502,0.5077178817383043,0.4094339622641509,0.6244422409519088,0.3930230593800152,0.6225600986233819,0.3319597069597069,2
0.3528452633295288,0.3650306748466257,0.5668016194331983,0.4958616167165872,0.5156179266636487,0.3005861664712778,0.3006512067742698,0.1906153674157124,0.487964989059081,0.2213930348258706,0.7231061505580622,0.4886792452830188,0.5143777887952405,0.4474195455697272,0.46825559893158,0.4597069597069597,2
0.3046225338333605,0.312883435582822,0.4574898785425101,0.403381599702249,0.4078768673607967,0.4822977725674092,0.4714264222312965,0.1232331943845527,0.3391684901531728,0.2064676616915423,0.6580384706720493,0.4792452830188679,0.4838869608329202,0.6509840358138356,0.3277172796383809,0.5132783882783882,2
0.4808209685308984,0.4570552147239263,0.6275303643724697,0.1675735072576786,0.7236306020823902,0.6208675263774912,0.4801306711943089,0.2360212735374443,0.3522975929978118,0.4154228855721393,0.4409878888625029,0.4150943396226415,0.6080813088745661,0.5101782245122054,0.3225806451612903,0.6888736263736263,2
0.3955853578998858,0.3803680981595091,0.4777327935222671,0.5678712581748577,0.7005432322317791,0.3664712778429074,0.273119989683853,0.1414881893536486,0.2603938730853391,0.4203980099502487,0.665162669199715,0.6641509433962264,0.4561229548834903,0.4883013768054734,0.4694883912060817,0.2211538461538461,2
0.3974808413500733,0.361963190184049,0.3481781376518218,0.6454991758679971,0.539610683567225,0.5017584994138334,0.4832899911882911,0.4522064108092569,0.3457330415754923,0.4577114427860697,0.7442412728568035,0.6320754716981131,0.4655428854734754,0.675057014950587,0.6809122662831313,0.2891483516483516,2
0.3977050383172998,0.460122699386503,0.5182186234817814,0.4090353224748773,0.5842009959257582,0.5378663540445486,0.2609125491628876,0.2569913596218038,0.3479212253829321,0.5522388059701493,0.603657088577535,0.5679245283018869,0.3810114030738721,0.5401638651913169,0.5130470515718101,0.510989010989011,2
0.27802462090331,0.3374233128834356,0.3117408906882591,0.4127217624018574,0.5606609325486646,0.5071512309495897,0.2083001998753465,0.1482120326449778,0.3851203501094091,0.3855721393034826,0.5991450961766801,0.5773584905660378,0.3388696083292018,0.5098403581383563,0.2913499075405794,0.5803571428571428,2
0.4141733246372085,0.4478527607361963,0.6153846153846154,0.326533505839817,0.6208691715708466,0.4372801875732708,0.2879494508800962,0.3209237698241579,0.3829321663019693,0.4278606965174129,0.4618855378769887,0.611320754716981,0.3693604362915221,0.5737815693893065,0.5280460242449146,0.5922619047619047,2
0.4074677971628893,0.3957055214723926,0.4736842105263157,0.567605409141662,0.4771389769126301,0.6520515826494724,0.1619205226847772,0.4124862249053711,0.4923413566739606,0.2512437810945274,0.7166943718831631,0.5905660377358489,0.3648983639067922,0.4349184897373089,0.5720156153688103,0.641025641025641,2
0.3662970813631175,0.3159509202453987,0.5222672064777328,0.3187352675327436,0.6382978723404256,0.6014067995310668,0.1745578026607062,0.21856483477872,0.2932166301969365,0.2487562189054726,0.5419140346710994,0.5320754716981132,0.4769459593455627,0.262860038854633,0.4875693445654406,0.4826007326007325,2
0.4334746453611609,0.4049079754601227,0.437246963562753,0.5959449160803219,0.6070620190131281,0.5205158264947245,0.558619355670657,0.2369955121140977,0.4135667396061269,0.3905472636815921,0.6737117074329136,0.6830188679245283,0.7064947942488845,0.4200523692879466,0.4982535442777892,0.5006868131868131,2
0.3183596934616012,0.263803680981595,0.3927125506072875,0.3815642557113234,0.6043458578542327,0.4961313012895662,0.4787981688839218,0.133055435772124,0.1947483588621444,0.2537313432835821,0.5267157444787461,0.6188679245283017,0.540406544372831,0.6025002111664837,0.4201767002260119,0.4020146520146519,2
0.3209685308984184,0.3834355828220859,0.4129554655870445,0.322598940148521,0.4708012675418741,0.4722157092614302,0.5942100625416407,0.0665516745723731,0.387308533916849,0.3283582089552239,0.5592495844217525,0.5169811320754717,0.615765989092712,0.6095954050173157,0.2880624614752414,0.4017857142857142,2
0.3776292189792923,0.4417177914110429,0.3805668016194332,0.3489534409726529,0.4748755092802172,0.6787807737397421,0.4379849126351308,0.2932298404484691,0.4726477024070021,0.4527363184079602,0.6084065542626453,0.4830188679245283,0.4226574119980169,0.6695666863755384,0.588041914937333,0.3026556776556776,2
0.2070153269199413,0.2484662576687116,0.3036437246963562,0.241869450401432,0.3576278859212313,0.5015240328253224,0.1151110060392443,0.3644610544136202,0.2691466083150984,0.2189054726368159,0.4614105913084778,0.5113207547169811,0.2783837382250868,0.4231776332460512,0.6223546332442983,0.387591575091575,2
0.3405144301320724,0.303680981595092,0.388663967611336,0.1857930276660227,0.4882299683114531,0.4100820633059788,0.6013024135485396,0.5994282337533738,0.2297592997811816,0.3109452736318408,0.4913322251246734,0.390566037735849,0.7228557263262271,0.4433651490835374,0.7524142182042326,0.2664835164835163,2
0.4275232349584216,0.4877300613496932,0.4736842105263157,0.35898481115857,0.431869624264373,0.5334114888628371,0.7688538330933395,0.2104195614329292,0.4989059080962801,0.4154228855721393,0.6029446687247685,0.5056603773584906,0.6070897372335151,0.7542022130247487,0.4010684199712348,0.5975274725274724,2
0.4262391977824882,0.5490797546012269,0.5020242914979757,0.7950481186750085,0.5217292892711635,0.4215709261430246,0.2644587246663371,0.0955712072572788,0.5054704595185995,0.6069651741293532,0.8216575635241035,0.6509433962264151,0.3986117997025285,0.5312948728777768,0.3275118142592972,0.4473443223443222,2
0.1995149192890918,0.2024539877300613,0.2550607287449393,0.3833011360615351,0.4556360344047079,0.3955451348182884,0.3906166046981452,0.1538338683659942,0.2757111597374179,0.2014925373134328,0.4763714082165755,0.6641509433962264,0.5815567674764502,0.4499535433735957,0.4197657694678446,0.4647435897435896,2
0.4291945214413827,0.4631901840490797,0.5789473684210525,0.3282349396522694,0.517428700769579,0.5990621336459554,0.3056803283973436,0.4657020107645377,0.3479212253829321,0.4278606965174129,0.5611493706957967,0.5207547169811321,0.4058006941001487,0.5675310414730974,0.6355044175056503,0.5721153846153845,2
0.4252812652861568,0.3926380368098159,0.4048582995951417,0.5523811211739893,0.6240380262562245,0.6281359906213364,0.5285950697414515,0.1360100937504991,0.3566739606126914,0.4253731343283582,0.6722868677273807,0.6396226415094338,0.5699058006941001,0.6100177379846271,0.2946373536059173,0.5586080586080585,2
0.4100766345997065,0.51840490797546,0.5789473684210525,0.5906102121475284,0.5280669986419194,0.4490035169988277,0.1471985213522749,0.1582099563988309,0.5164113785557987,0.3233830845771144,0.7024459748278319,0.6377358490566036,0.3919186911254338,0.3839006672860883,0.4236696116704335,0.468635531135531,2
0.3917128648296103,0.460122699386503,0.4170040485829959,0.4866632401680165,0.4585785423268447,0.5223915592028135,0.5552880998946893,0.2702154504655583,0.5317286652078774,0.3582089552238806,0.6300166231298978,0.6207547169811319,0.5453644025780864,0.6617957597770082,0.5138689130881446,0.5341117216117215,2
0.4394668188488505,0.4815950920245399,0.6680161943319839,0.3093064884887368,0.6525577184246265,0.5474794841735053,0.1833480195147112,0.2095730918499353,0.4835886214442013,0.3781094527363184,0.4739966753740204,0.5830188679245284,0.3829945463559742,0.4495312104062843,0.474830491062256,0.4910714285714284,2
0.2361609326593836,0.3680981595092024,0.3441295546558704,0.2539212732396363,0.476233589859665,0.3465416178194607,0.3312557759676761,0.0970245795601552,0.3150984682713347,0.335820895522388,0.4789836143433863,0.5132075471698113,0.3869608329201784,0.6030070107272574,0.3875077049517155,0.3454670329670329,2
0.2337151475623675,0.2760736196319018,0.3481781376518218,0.354802119702958,0.4678587596197374,0.3852286049237983,0.3494164929398869,0.0991008257071215,0.2603938730853391,0.2810945273631841,0.5131797672761814,0.60188679245283,0.6150223103619237,0.2495987836810541,0.3476474214094924,0.4326923076923076,2
0.2898255339964128,0.3650306748466257,0.3927125506072875,0.4018396753097141,0.4984155726573109,0.4126611957796014,0.3785166240409207,0.0877134141472218,0.3172866520787746,0.3606965174129353,0.6421277606269293,0.5018867924528302,0.5570153693604363,0.4774896528423009,0.3805218820628723,0.3170787545787545,2
0.2943502364258927,0.3282208588957055,0.3238866396761133,0.2930542509260408,0.5497962879130829,0.3786635404454865,0.6286187109114745,0.1011451296056729,0.2603938730853391,0.599502487562189,0.5791973402992163,0.4433962264150943,0.5951908775409023,0.6644986907678013,0.3634682555989315,0.4130036630036629,2
0.2953693135496494,0.2975460122699386,0.388663967611336,0.3326657568721975,0.4581258488003621,0.2654161781946073,0.5622300070923509,0.2938048009199367,0.1969365426695842,0.3681592039800995,0.4994063167893611,0.5905660377358489,0.7466534457114526,0.2878621505194695,0.5761249229504828,0.3887362637362637,2
0.3016468286319908,0.3190184049079754,0.3319838056680161,0.2133527107739751,0.517428700769579,0.4893317702227432,0.4754669131079542,0.4378004567741523,0.3413566739606127,0.1990049751243781,0.3638090714794585,0.5377358490566038,0.6437778879524045,0.4392262860038854,0.6112595027737825,0.5922619047619047,2
0.5374816566117724,0.4754601226993865,0.6761133603238867,0.6740690853020931,0.7311000452693526,0.5699882766705744,0.2873261836703991,0.1634484851388689,0.5229759299781181,0.2611940298507463,0.7539776775112799,0.6452830188679245,0.4672781358453148,0.4921868401047385,0.4357920690363673,0.4592490842490841,2
0.4821661503342573,0.5858895705521472,0.5789473684210525,0.4161069067578824,0.5590765052059756,0.6304806565064478,0.298394549635711,0.3841694216855924,0.4989059080962801,0.572139303482587,0.5761101876038945,0.6075471698113206,0.461824491819534,0.5111073570402905,0.6476268748715841,0.2605311355311355,2
0.2703611609326594,0.3435582822085889,0.4129554655870445,0.3499636672987966,0.4506564056133997,0.3484173505275498,0.2990178168454082,0.2076725280692508,0.1969365426695842,0.4800995024875622,0.5404891949655662,0.5716981132075473,0.4335647000495786,0.5394881324436186,0.5307170741730018,0.2486263736263735,2
0.3639328224360019,0.3312883435582822,0.5506072874493928,0.3836378781702497,0.6389769126301493,0.5099648300117233,0.3125577596767607,0.0719499145544854,0.3129102844638949,0.2661691542288557,0.5065305153170268,0.6396226415094338,0.5850272682201288,0.2825407551313456,0.2796383809328128,0.4285714285714285,2
0.3142833849665742,0.2607361963190184,0.3481781376518218,0.3186112046505857,0.6430511543684926,0.5322391559202813,0.0836897418814072,0.4365387379617652,0.2166301969365426,0.2412935323383084,0.6041320351460461,0.4452830188679245,0.3118492811105602,0.3442858349522764,0.6359153482638175,0.5187728937728937,2
0.3568604271971303,0.2914110429447852,0.3684210526315789,0.2728320011342892,0.5267089180624717,0.4276670574443142,0.8137290721915365,0.3079392458435149,0.2100656455142232,0.3258706467661691,0.5599620042745191,0.4433962264150943,0.8341596430342093,0.5039276965959962,0.5950277378261762,0.3260073260073259,2
0.2653880645687265,0.2883435582822086,0.3360323886639675,0.2308633004271307,0.5464010864644636,0.3892145369284877,0.4541898600872573,0.2564643125229585,0.1269146608315098,0.4353233830845771,0.5326525765851341,0.4113207547169811,0.5409023301933564,0.5798631641185911,0.5239367166632423,0.4819139194139193,2
0.266366378607533,0.2760736196319018,0.4696356275303643,0.3663045212058912,0.4293798098687189,0.5120750293083235,0.2284811622858862,0.0869627713094724,0.1859956236323851,0.2487562189054726,0.5879838518166706,0.5358490566037736,0.5076846802181458,0.3362615085733592,0.336963221697144,0.4095695970695969,2
0.4742988749388553,0.4141104294478527,0.5060728744939271,0.530049802385552,0.6439565414214578,0.7392731535756155,0.2633196501106836,0.2372829923498315,0.4332603938730853,0.3383084577114427,0.6017573023034908,0.7018867924528301,0.4491819533961329,0.4853450460342934,0.5105814670228066,0.4727564102564102,2
0.231371270177727,0.3190184049079754,0.2955465587044534,0.3916310724349999,0.3750565866908103,0.5085580304806564,0.3107739259386619,0.0990848545829141,0.3216630196936542,0.2885572139303483,0.6117311802422227,0.5358490566037736,0.5344571145265246,0.4268096967649294,0.4078487774809944,0.2797619047619047,2
0.432577857492255,0.4141104294478527,0.3967611336032388,0.5923116459599809,0.4975101856043458,0.6248534583821804,0.2473726063315351,0.6524523661220513,0.4967177242888402,0.2810945273631841,0.6950843030159106,0.6490566037735849,0.341844323252355,0.5489483909113945,0.729196630367783,0.5778388278388278,2
0.2917006359041252,0.4233128834355827,0.4412955465587044,0.2579267320064512,0.428700769578995,0.5676436107854631,0.1372477379698682,0.1583377253924903,0.3916849015317286,0.3756218905472637,0.513892187128948,0.4811320754716981,0.3143282102131879,0.4355942224850072,0.4345592767618655,0.44757326007326,2
0.1851255503016468,0.205521472392638,0.2388663967611335,0.3273487762082838,0.449298325033952,0.492379835873388,0.3220787036042038,0.1280245316467826,0.1400437636761488,0.2661691542288557,0.436000949893137,0.6283018867924527,0.4737233515121468,0.5234394796857843,0.4068214505855763,0.4189560439560439,2
0.5184656774824719,0.4877300613496932,0.6639676113360324,0.4269358240433865,0.6946582163875056,0.6607268464243845,0.4065421565045455,0.1536102726270902,0.3938730853391685,0.4154228855721393,0.5673236760864402,0.6283018867924527,0.4843827466534457,0.5950671509418025,0.3371686870762276,0.5606684981684981,2
0.4901760965269852,0.5705521472392637,0.6963562753036436,0.2119525725324778,0.6702127659574468,0.5929660023446659,0.4125384169012873,0.1696931947039752,0.4398249452954048,0.5199004975124378,0.4495369270957017,0.4792452830188679,0.4754586018839861,0.6083284061153813,0.4329155537291966,0.4800824175824175,2
0.3010965269851622,0.3404907975460122,0.3522267206477733,0.3518777803378055,0.5454956994114984,0.5627198124267292,0.3592813084313008,0.1437081756184818,0.2735229759299781,0.3805970149253732,0.6302540964141533,0.4509433962264151,0.4667823500247893,0.5682067742207957,0.3505239367166632,0.5322802197802197,2
0.3126120984836132,0.3312883435582822,0.4655870445344129,0.2885348173617142,0.549117247623359,0.4963657678780773,0.3136323583141696,0.2041269384952007,0.4201312910284464,0.2537313432835821,0.4937069579672286,0.5433962264150943,0.5969261279127417,0.1925838330940113,0.2381343743579206,0.6792582417582417,2
0.4153554541007663,0.3987730061349693,0.4615384615384615,0.3724190489693919,0.7286102308736986,0.4175849941383353,0.1465322701970813,0.4668679028316803,0.37417943107221,0.5621890547263683,0.548088340061743,0.588679245283019,0.3909271194843827,0.384407466846862,0.6513252516950894,0.5256410256410255,2
0.3317503668677645,0.3496932515337423,0.4008097165991902,0.4256243021462879,0.598234495246718,0.300820633059789,0.5481957488877904,0.0390813409355884,0.4048140043763676,0.3109452736318408,0.5364521491332225,0.6584905660377358,0.6995537927615271,0.4200523692879466,0.1721799876720772,0.3832417582417582,2
0.3703733898581445,0.4938650306748466,0.3684210526315789,0.2243056909416372,0.6018560434585786,0.4794841735052755,0.6722689075630252,0.068132815868909,0.4726477024070021,0.8980099502487563,0.5374020422702446,0.3924528301886792,0.6586514625681706,0.6204915955739505,0.2206698171358125,0.4553571428571428,2
0.435757378118376,0.4785276073619631,0.5587044534412955,0.5596476614146713,0.6238116794929833,0.4304806565064478,0.2925917169937028,0.246338619775446,0.4376367614879649,0.4676616915422886,0.6620755165043931,0.6584905660377358,0.4779375309866138,0.4863586451558409,0.5354427778919252,0.415521978021978,2
