IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
37.655,0.224,0.19,26.419,0.998,1.397,36.275,5.026,0.237,0.27,0.259,0.378,1.246,-0.287,-1.028,-0.368,1
25.879,0.166,0.15,25.609,0.543,0.499,17.413,29.225,0.225,0.189,0.641,0.306,-1.439,1.901,0.381,0.768,1
27.896,0.156,0.137,28.118,0.397,0.828,10.35,50.956,0.198,0.208,0.179,0.405,-0.705,-0.114,1.266,0.792,1
34.713,0.266,0.189,27.243,0.177,0.733,34.252,26.427,0.341,0.343,0.081,0.408,-1.885,4.705,0.375,0.523,1
41.509,0.285,0.206,46.471,1.138,1.366,10.538,17.322,0.397,0.265,1.365,0.365,-1.193,0.345,0.178,-0.145,1
49.089,0.313,0.232,30.172,1.628,1.42,26.259,32.235,0.376,0.409,1.008,0.272,-1.195,3.372,0.739,0.355,1
27.856,0.194,0.171,46.305,0.401,-0.467,15.451,25.298,0.262,0.176,1.124,0.418,-0.257,0.378,0.627,-0.218,1
36.085,0.227,0.203,37.062,0.378,0.856,18.436,47.497,0.285,0.206,1.206,0.303,-1.372,2.071,1.13,0.837,1
38.4,0.274,0.201,39.316,0.627,0.703,21.329,42.606,0.316,0.283,0.368,0.478,-0.35,1.821,1.196,0.173,1
30.738,0.245,0.212,21.618,0.256,-0.018,27.394,22.612,0.3,0.287,-0.235,0.385,0.229,1.683,-0.004,0.73,1
28.313,0.169,0.109,35.379,-0.308,1.082,36.992,27.146,0.278,0.187,0.553,0.42,-0.351,4.462,0.174,0.894,1
18.885,0.29,0.251,35.599,1.29,1.873,21.755,49.863,0.367,0.37,0.804,0.382,-0.879,2.485,0.985,1.344,1
26.893,0.214,0.151,26.525,0.606,-0.406,21.665,28.82,0.263,0.287,0.141,0.394,-0.16,1.537,0.466,0.586,1
27.299,0.198,0.161,40.057,0.231,0.634,22.553,2.081,0.196,0.317,0.761,0.43,-0.813,2.574,-1.634,-0.748,1
33.743,0.202,0.173,49.398,1.049,0.767,6.306,24.694,0.239,0.255,0.992,0.47,-1.21,-0.81,-0.124,1.033,1
34.429,0.28,0.192,27.292,-0.008,0.711,34.392,21.635,0.42,0.246,0.664,0.321,-0.169,3.79,-0.051,0.691,1
32.148,0.231,0.158,48.339,-0.087,0.564,39.324,4.407,0.317,0.258,1.054,0.45,0.562,2.847,-0.892,-0.658,1
25.672,0.161,0.137,20.1,1.607,0.311,9.119,30.414,0.426,0.403,1.09,0.545,-1.059,-0.098,0.39,0.856,1
33.956,0.225,0.203,29.278,0.571,1.211,15.586,23.498,0.275,0.251,0.513,0.369,-0.75,1.178,0.37,0.229,1
21.786,0.158,0.1315,53.093,1.997,0.493,23.846,15.529,0.188,0.195,1.02,0.493,-0.711,2.71,1.87,0.915,1
42.778,0.296,0.181,37.154,0.75,0.16,31.582,35.9185,0.34,0.29,0.58,0.432,-0.515,3.816,1.698,1.077,1
36.936,0.283,0.187,50.603,0.344,0.916,27.934,8.862,0.391,0.317,0.915,0.491,-0.15,2.681,-0.499,-0.238,1
32.239,0.2,0.176,25.828,1.193,0.342,24.734,27.09,0.289,0.224,-0.095,0.413,0.29,0.927,0.624,0.051,1
31.164,0.201,0.15,22.908,0.695,0.437,9.648,62.116,0.322,0.196,0.47,0.307,-1.343,0.189,2.066,-0.648,1
45.224,0.249,0.217,25.95,0.969,0.74,10.206,37.607,0.286,0.224,1.219,0.49,-0.286,-1.024,2.155,0.05,1
43.085,0.262,0.201,27.878,-0.026,1.371,33.278,43.7,0.303,0.364,0.276,0.389,-0.83,4.051,0.455,1.859,1
37.81,0.234,0.195,48.576,1.139,0.63,24.809,20.675,0.25,0.277,0.929,0.475,-0.216,2.244,-0.084,0.649,1
44.576,0.207,0.24,29.9335,0.673,0.228,25.865,24.007,0.41,0.248,1.327,0.494,-0.626,2.967,0.4,0.22,1
38.437,0.242,0.189,49.28,1.081,1.237,17.488,13.709,0.336,0.229,1.583,0.336,-0.602,1.415,0.006,-0.337,1
28.132,0.232,0.176,26.333,0.592,0.51,10.835,15.61,0.231,0.311,0.446,0.348,-1.189,0.418,-0.082,0.122,1
26.393,0.202,0.125,15.692,-0.42,1.257,33.903,13.397,0.295,0.229,-0.355,0.334,0.156,3.039,-0.185,-0.012,1
32.566,0.189,0.199,35.435,0.988,0.482,20.96,22.427,0.223,0.224,0.525,0.424,0.034,0.907,0.068,0.629,1
20.4775,0.308,0.112,28.692,1.594,0.07,26.48,18.192,0.366,0.293,1.759,0.537,0.334,1.155,0.146,0.052,1
16.08,0.091,0.249,39.216,1.94,1.706,18.56,57.118,0.1115,0.1485,1.138,0.346,-0.166,0.884,1.484,0.733,1
39.701,0.252,0.19,7.327,0.945,0.487,18.439,21.393,0.318,0.302,1.873,0.476,-0.598,1.598,0.178,0.361,1
33.344,0.209,0.182,31.222,0.724,0.39,28.748,36.016,0.237,0.249,0.2,0.43,-0.431,3.232,0.625,0.928,1
33.923,0.251,0.218,25.61,0.816,0.061,15.062,36.977,0.403,0.226,0.478,0.336,-0.638,0.936,1.114,-0.293,1
30.988,0.205,0.173,33.824,0.804,0.706,8.794,30.782,0.274,0.282,0.976,0.327,-0.82,-0.397,0.65,0.409,1
40.805,0.279,0.225,41.923,1.26,0.522,13.59,34.318,0.325,0.317,0.927,0.418,-0.595,0.551,1.01,-0.248,1
39.942,0.267,0.092,38.981,0.9,0.916,21.812,8.251,0.41,0.212,0.754,0.422,0.219,0.518,-1.033,0.127,1
26.021,0.186,0.154,40.003,0.303,0.399,14.717,15.93,0.26,0.207,0.632,0.45,-0.226,0.124,-0.778,0.774,1
28.492,0.167,0.099,31.677,0.843,0.4,28.667,42.632,0.2855,0.237,0.888,0.324,-0.427,3.216,0.319,1.986,1
44.067,0.285,0.206,48.597,1.122,0.802,31.874,32.871,0.371,0.343,0.718,0.503,-0.524,3.875,0.592,0.722,1
39.409,0.185,0.16,29.491,1.369,1.107,36.905,41.918,0.29,0.2915,0.455,0.379,-1.399,4.99,0.382,1.829,1
43.866,0.274,0.204,39.796,1.023,1.144,16.338,57.941,0.35,0.354,0.749,0.43,-1.163,1.602,1.203,1.504,1
31.004,0.206,0.147,38.508,0.242,0.268,31.545,38.381,0.303,0.22,0.884,0.395,0.305,2.245,0.596,1.172,1
43.219,0.303,0.236,40.279,0.311,1.113,37.747,16.847,0.415,0.261,0.507,0.468,0.481,2.817,-0.256,0.47,1
26.397,0.174,0.111,28.577,0.386,0.431,16.776,50.931,0.248,0.252,0.164,0.411,-0.946,1.578,1.278,0.752,1
16.785,0.117,0.225,20.765,0.401,0.393,12.784,20.112,0.1455,0.32,1.568,0.514,-1.722,0.983,1.716,1.263,1
30.967,0.261,0.183,33.857,0.527,0.223,18.716,19.138,0.302,0.268,0.842,0.357,0.278,-0.543,0.458,-0.894,1
33.679,0.212,0.215,31.008,0.798,0.127,11.837,45.114,0.202,0.229,0.456,0.394,-0.187,-0.797,1.381,-0.261,1
47.582,0.326,0.107,31.439,1.718,0.165,11.516,34.644,0.311,0.147,0.713,0.356,-0.556,-0.024,0.984,-0.1,1
32.475,0.242,0.213,43.289,0.724,0.088,10.145,14.674,0.293,0.283,0.839,0.446,-0.646,-0.246,-0.232,0.214,1
22.915,0.144,0.114,31.048,0.043,0.443,21.298,32.643,0.216,0.145,0.38,0.406,-0.988,2.465,0.628,0.636,1
42.438,0.323,0.236,38.761,1.1,0.998,22.049,3.538,0.406,0.347,0.677,0.432,0.217,0.58,-1.523,-0.408,1
21.042,0.155,0.1355,50.673,1.676,1.224,5.406,23.238,0.198,0.239,1.028,0.474,-1.296,-1.057,0.533,-0.235,1
48.623,0.285,0.229,39.525,0.725,1.399,22.226,20.784,0.382,0.272,1.092,0.361,-0.772,2.492,1.972,0.591,1
36.761,0.234,0.216,40.045,1.086,0.651,16.891,24.489,0.33,0.19,0.59,0.456,-0.768,1.472,0.104,0.764,1
28.892,0.2,0.21,38.161,0.567,0.07,12.893,10.364,0.233,0.186,0.451,0.459,-0.06,-0.91,-0.402,-0.13,1
47.662,0.329,0.129,31.159,1.047,1.07,20.13,40.401,0.382,0.334,0.594,0.374,-0.849,2.141,1.113,0.194,1
30.015,0.233,0.177,51.182,0.063,0.034,24.296,9.373,0.348,0.215,1.285,0.428,-0.055,1.814,-0.557,-0.082,1
32.796,0.229,0.227,30.472,1.12,0.34,14.391,3.276,0.277,0.264,0.379,0.401,0.039,-0.81,-1.878,-0.381,1
35.229,0.25,0.234,46.702,0.943,-0.767,10.682,21.772,0.389,0.243,0.875,0.468,-0.379,-0.605,0.218,0.334,1
33.847,0.233,0.201,35.818,0.742,0.83,10.626,26.259,0.314,0.242,0.515,0.43,-1.033,0.277,0.406,0.451,1
35.025,0.244,0.2,30.163,1.192,0.89,22.03,3.094,0.401,0.273,0.49,0.38,0.301,0.26,-2.175,-0.389,1
20.116,0.323,0.242,18.984,0.916,0.887,19.862,61.732,0.347,0.156,1.516,0.346,-1.059,2.222,1.449,1.204,1
37.201,0.142,0.089,24.093,0.891,1.339,26.739,58.03,0.318,0.396,1.506,0.456,-0.477,2.955,1.236,1.434,1
34.367,0.256,0.166,10.427,0.289,0.902,42.274,33.357,0.406,0.246,-0.182,0.244,0.332,3.983,0.317,1.204,1
41.431,0.264,0.189,53.026,1.236,0.777,24.618,29.205,0.347,0.288,1.18,0.465,0.119,1.458,0.587,0.384,1
27.826,0.173,0.143,34.967,1.069,0.007,12.744,8.825,0.382,0.217,0.243,0.457,-0.107,-0.788,-0.392,-0.429,1
29.901,0.21,0.158,18.933,0.218,0.937,30.887,28.051,0.309,0.214,-0.119,0.347,-0.336,3.472,0.001,1.175,1
25.251,0.154,0.128,46.9,1.559,1.099,45.148,42.112,0.208,0.209,0.899,0.466,0.272,4.554,0.945,0.8,1
15.9235,0.328,0.111,48.367,1.386,0.694,19.208,40.666,0.317,0.134,0.811,0.49,-1.195,2.153,1.189,-0.045,1
35.0,0.26,0.213,23.682,0.827,1.098,6.533,22.174,0.339,0.252,0.344,0.337,-0.621,-1.473,0.434,-0.097,1
26.007,0.192,0.164,34.702,0.265,-0.024,13.898,27.661,0.288,0.158,0.036,0.476,-0.288,0.064,0.716,-0.153,1
20.116,0.1245,0.224,18.984,1.02,1.042,23.986,42.332,0.357,0.156,1.121,0.346,-0.436,2.45,0.986,0.729,1
31.039,0.213,0.138,31.17,0.653,0.614,29.515,31.261,0.321,0.333,1.025,0.281,0.442,1.416,0.63,0.501,1
33.839,0.219,0.178,37.636,0.503,0.777,21.122,39.296,0.271,0.258,0.737,0.412,0.281,0.106,0.876,0.699,1
33.733,0.252,0.206,24.956,1.157,0.169,12.586,28.19,0.285,0.336,0.566,0.312,-0.676,0.419,0.411,0.625,1
26.964,0.194,0.193,38.654,0.273,0.206,12.146,11.069,0.28,0.141,0.59,0.444,-1.162,0.709,-0.36,-0.085,1
27.191,0.229,0.182,20.917,0.868,-0.366,15.723,12.754,0.256,0.322,0.434,0.287,-0.027,-0.189,-0.47,0.254,1
37.223,0.234,0.179,30.046,0.854,1.277,21.757,37.838,0.349,0.232,0.591,0.363,-0.821,2.439,0.437,1.379,1
37.011,0.236,0.135,12.208,0.403,1.897,32.64,51.45,0.398,0.35,0.144,0.21,-1.19,4.404,0.652,1.817,1
46.694,0.27,0.218,48.45,1.676,1.177,26.16,24.455,0.374,0.226,1.132,0.435,0.117,1.755,-0.043,0.925,1
20.6835,0.134,0.121,19.924,1.446,1.413,22.554,43.383,0.17,0.251,1.384,0.516,0.155,0.897,0.959,0.878,1
36.219,0.264,0.156,25.728,0.167,1.318,38.912,25.222,0.324,0.304,-0.158,0.417,0.003,4.212,-0.328,1.249,1
25.251,0.154,0.128,49.889,1.34,1.351,44.181,27.538,0.208,0.209,1.026,0.468,0.35,4.243,0.511,0.374,1
29.891,0.183,0.166,29.736,0.648,0.214,8.352,52.788,0.251,0.226,0.43,0.385,-1.873,-0.058,1.474,0.354,1
21.042,0.155,0.1355,43.485,2.06,1.707,7.368,20.851,0.372,0.198,0.882,0.44,-0.981,-0.646,0.254,0.165,1
26.746,0.19,0.153,31.198,0.558,-0.032,21.378,26.026,0.231,0.251,0.692,0.357,0.58,-1.338,0.658,-0.213,1
27.572,0.194,0.173,43.074,0.622,0.325,10.5,7.594,0.2,0.233,0.865,0.439,-0.348,-0.741,-0.29,-1.183,1
14.512,0.099,0.107,50.901,2.009,0.851,10.237,19.954,0.437,0.39,1.059,0.47,-1.2,0.277,0.337,-0.155,1
39.629,0.196,0.159,43.249,0.725,1.291,11.873,13.3745,0.262,0.183,0.915,0.432,-0.62,0.169,1.716,1.441,1
34.179,0.235,0.215,47.829,0.85,0.426,7.399,14.732,0.269,0.283,0.69,0.502,-0.736,-0.934,-0.268,0.264,1
41.493,0.221,0.223,22.324,1.409,0.431,14.446,24.946,0.333,0.19,1.43,0.506,-0.281,0.19,0.717,-0.762,1
34.451,0.216,0.174,14.7605,0.807,0.891,9.954,14.091,0.307,0.154,1.102,0.52,-0.296,-1.075,0.076,-0.451,1
38.834,0.265,0.205,25.101,0.706,-0.039,20.621,29.947,0.328,0.319,1.949,0.404,0.006,0.907,0.808,-0.145,1
34.898,0.238,0.192,39.931,0.437,1.047,27.054,13.336,0.263,0.32,0.989,0.387,0.475,0.752,-0.398,0.246,1
9.738,0.292,0.07,6.974,1.013,1.386,36.992,13.796,0.34,0.273,1.146,0.515,0.415,2.876,-0.004,-0.296,1
23.9815,0.143,0.121,24.795,1.306,0.748,38.125,12.426,0.2155,0.343,1.387,0.499,0.448,2.97,-0.921,0.522,1
31.364,0.239,0.2,24.39,1.202,0.312,13.824,7.873,0.319,0.257,0.202,0.365,-0.198,-0.182,-0.342,-0.817,1
30.631,0.204,0.148,35.031,0.708,0.403,9.68,48.398,0.135,0.1785,-0.64,0.516,-1.766,0.278,1.243,0.623,1
35.939,0.243,0.172,18.841,0.545,0.764,38.983,41.821,0.323,0.385,0.222,0.3,-1.9,5.239,0.532,1.556,1
25.859,0.197,0.158,22.437,0.283,0.338,15.922,32.199,0.251,0.209,0.331,0.326,-0.032,-0.128,0.856,0.003,1
38.811,0.261,0.17,19.907,0.491,0.814,35.869,32.613,0.311,0.394,0.131,0.328,-0.72,4.394,0.272,1.213,1
25.911,0.166,0.126,31.297,0.718,0.267,5.508,41.453,0.208,0.262,0.842,0.33,-1.513,-0.938,0.949,0.733,1
39.959,0.272,0.198,15.732,0.627,0.721,19.922,24.204,0.383,0.234,1.647,0.476,-0.66,1.954,0.713,-1.024,1
25.672,0.325,0.137,20.1,1.693,0.356,10.402,31.516,0.378,0.389,0.914,0.551,-1.057,0.237,0.507,0.756,1
30.941,0.176,0.218,24.375,0.783,0.672,20.903,17.354,0.113,0.14,-0.226,0.411,-0.592,2.062,-0.078,0.315,1
45.342,0.304,0.198,49.733,0.351,0.692,46.012,41.632,0.34,0.209,0.001,0.344,-0.555,2.871,0.778,1.107,1
35.74,0.193,0.188,49.353,1.027,0.513,22.095,32.85,0.193,0.256,1.234,0.422,0.07,1.051,0.915,-0.119,1
47.137,0.33,0.1015,50.519,1.435,0.555,15.987,13.274,0.416,0.311,1.011,0.476,-0.132,0.193,-0.305,0.138,1
33.748,0.237,0.153,32.146,0.35,1.016,32.707,27.521,0.312,0.296,0.328,0.423,-0.876,4.288,0.209,0.88,1
26.519,0.195,0.145,43.482,0.354,-0.001,6.383,30.347,0.287,0.217,1.235,0.366,-1.184,-0.802,0.752,0.106,1
36.651,0.215,0.188,43.282,1.154,-0.119,27.536,38.448,0.236,0.269,1.153,0.384,0.362,1.284,1.265,-1.25,1
28.026,0.175,0.152,32.828,0.949,0.514,8.35,26.229,0.228,0.196,0.366,0.424,-0.806,-0.544,0.582,0.057,1
33.106,0.253,0.214,44.035,0.093,0.298,25.547,11.508,0.34,0.22,1.282,0.36,0.452,0.508,-0.127,-0.442,1
29.175,0.199,0.149,32.99,0.541,0.716,26.602,17.449,0.237,0.299,0.718,0.372,0.227,1.536,-0.154,0.421,1
28.07,0.229,0.141,13.107,0.365,0.754,31.134,21.953,0.346,0.333,-0.119,0.277,-1.229,4.201,-0.01,0.676,1
42.765,0.3,0.233,54.475,0.569,0.412,37.302,14.068,0.38,0.281,1.149,0.481,0.43,2.88,-0.181,0.068,1
35.995,0.231,0.205,39.481,1.112,0.611,7.887,32.475,0.279,0.317,0.909,0.399,-0.615,-0.983,0.651,0.57,1
25.403,0.18,0.149,29.183,0.008,0.686,13.461,30.314,0.228,0.259,0.31,0.398,-0.458,0.301,0.042,1.31,1
31.952,0.223,0.149,31.985,0.493,0.31,12.352,60.158,0.322,0.156,0.802,0.345,-1.119,0.736,1.629,0.587,1
30.325,0.213,0.156,52.164,0.517,0.496,21.456,9.311,0.285,0.2,1.417,0.407,0.166,0.616,-0.457,-0.22,1
35.946,0.262,0.153,24.7,0.432,0.747,42.667,34.193,0.345,0.385,0.112,0.379,-1.068,5.497,0.162,1.484,1
31.052,0.188,0.135,41.208,0.716,0.346,22.613,44.397,0.212,0.313,1.195,0.354,-0.255,1.904,1.125,0.574,1
39.301,0.237,0.111,25.199,1.212,0.17,19.67,41.016,0.242,0.239,-0.06,0.403,-0.337,1.481,1.037,0.476,1
28.158,0.18,0.142,36.495,0.111,-0.214,26.069,47.139,0.292,0.216,0.672,0.413,0.544,0.255,0.893,1.304,1
22.299,0.29,0.235,45.408,0.773,0.889,17.819,51.383,0.267,0.1785,0.592,0.496,-0.624,1.513,1.214,0.956,1
44.185,0.277,0.244,33.273,1.574,1.029,9.23,34.665,0.323,0.31,0.459,0.415,-0.729,-0.385,0.997,-0.147,1
29.658,0.237,0.21,22.008,0.281,0.34,16.762,24.335,0.269,0.265,0.205,0.34,-0.603,1.26,0.717,-0.999,1
27.608,0.194,0.182,27.752,0.678,0.503,15.26,12.024,0.24,0.21,0.146,0.405,-0.911,1.246,-0.014,-0.675,1
39.757,0.235,0.195,52.203,0.947,0.776,27.741,31.471,0.252,0.297,1.339,0.426,0.015,2.308,0.877,-0.183,1
27.867,0.192,0.166,37.668,0.574,0.54,9.01,20.056,0.279,0.199,0.255,0.478,-0.519,-0.808,0.13,0.296,1
45.432,0.248,0.097,38.357,1.513,0.8,4.773,54.479,0.291,0.237,0.58,0.443,-1.569,-1.179,1.724,-0.506,1
26.164,0.204,0.113,38.465,0.237,0.331,26.817,20.225,0.445,0.296,0.722,0.422,-0.66,3.148,0.065,0.423,1
38.689,0.262,0.232,29.562,1.091,0.911,22.342,16.801,0.312,0.282,0.333,0.399,-0.433,2.124,-0.028,0.176,1
29.228,0.233,0.151,49.154,0.634,0.278,15.446,7.888,0.316,0.285,1.438,0.373,0.082,-0.65,-0.261,-1.188,1
38.57,0.297,0.135,28.784,0.465,1.485,34.922,30.609,0.2975,0.377,0.634,0.343,-1.146,4.7,0.457,0.762,1
31.193,0.207,0.16,39.854,1.005,0.607,9.175,25.245,0.286,0.268,0.899,0.405,-0.551,-0.689,0.375,0.409,1
42.762,0.304,0.197,54.13,0.112,1.153,18.569,50.678,0.458,0.203,1.468,0.413,-0.776,1.802,1.248,0.814,1
41.298,0.26,0.197,32.767,1.24,1.03,4.784,56.089,0.324,0.279,0.514,0.402,-1.084,-1.448,1.55,0.452,1
28.218,0.204,0.152,34.959,0.447,0.464,22.24,22.149,0.265,0.34,0.643,0.403,-1.009,2.628,0.368,0.069,1
29.329,0.22,0.109,20.726,0.179,0.301,40.41,41.888,0.389,0.3,0.222,0.323,-0.566,5.078,0.839,1.002,1
30.414,0.176,0.125,22.233,0.249,0.642,27.717,23.553,0.305,0.102,0.567,0.277,0.15,1.967,1.469,1.253,1
38.847,0.242,0.107,37.39,1.264,0.597,14.089,5.896,0.3,0.213,0.346,0.465,-0.42,0.395,-0.776,-0.439,1
27.31,0.213,0.138,28.308,0.466,0.603,28.063,9.654,0.305,0.197,0.041,0.421,-0.709,3.403,-0.904,0.226,1
37.773,0.254,0.18,10.998,0.901,1.21,32.099,41.323,0.388,0.2915,-0.018,0.224,-1.224,4.329,0.411,1.717,1
39.049,0.252,0.199,37.948,0.691,0.723,39.958,23.312,0.286,0.283,0.322,0.472,-0.403,4.899,0.264,0.419,1
36.818,0.291,0.225,35.501,1.101,0.075,8.934,23.348,0.392,0.289,0.5,0.429,-0.822,-0.352,0.235,0.468,1
30.196,0.196,0.138,24.87,0.568,0.638,33.191,33.36,0.26,0.211,0.137,0.378,-0.836,4.329,0.488,0.943,1
25.681,0.181,0.144,54.362,0.078,-0.098,22.144,5.912,0.251,0.197,1.527,0.4,0.487,-0.551,-0.503,-1.04,1
26.833,0.186,0.185,33.521,0.344,-0.273,8.99,32.405,0.275,0.216,0.933,0.334,-0.143,-2.13,0.464,0.901,1
23.159,0.18,0.135,36.644,0.29,-0.591,9.122,27.957,0.196,0.263,0.874,0.378,-0.849,-0.27,0.879,-1.212,1
19.2165,0.312,0.089,36.716,1.201,1.596,24.81,53.939,0.275,0.326,0.837,0.386,-0.785,2.922,1.257,1.061,1
45.337,0.31,0.0915,46.404,1.178,0.923,21.738,6.676,0.361,0.326,0.842,0.471,0.19,0.602,-0.941,-0.143,1
34.295,0.205,0.15,33.482,0.665,0.941,39.185,23.698,0.201,0.35,0.377,0.428,0.744,2.265,0.699,-1.13,1
30.751,0.196,0.17,17.825,1.31,-0.053,27.968,25.289,0.19,0.311,-0.154,0.339,0.884,-0.91,0.446,0.267,1
36.28,0.245,0.208,53.003,1.375,-0.018,13.11,7.075,0.325,0.274,1.045,0.488,0.13,-1.743,-1.568,0.145,1
43.242,0.238,0.164,22.25,0.801,0.52,41.607,41.382,0.302,0.302,1.678,0.475,0.852,2.353,0.747,1.144,1
29.781,0.215,0.138,12.097,-0.438,1.533,34.766,24.808,0.277,0.361,-0.256,0.281,-0.06,3.655,-0.478,1.324,1
28.229,0.21,0.141,42.655,-0.263,0.437,33.268,14.396,0.277,0.2,1.004,0.41,0.596,1.636,-0.219,0.162,1
28.868,0.179,0.181,30.403,0.966,0.337,3.86,26.387,0.248,0.156,0.439,0.39,-0.645,-2.91,0.68,-0.236,1
36.111,0.249,0.196,42.976,0.198,1.278,22.994,18.296,0.286,0.303,0.219,0.517,-0.585,2.448,0.111,0.134,1
32.026,0.206,0.167,32.242,0.844,1.16,8.405,25.481,0.253,0.166,0.487,0.401,-0.598,-0.847,0.338,0.499,1
30.562,0.225,0.188,38.93,0.469,0.155,28.192,6.709,0.376,0.134,1.028,0.369,0.577,0.617,-1.699,0.123,1
45.333,0.254,0.23,36.225,0.832,1.102,28.054,59.635,0.295,0.239,0.697,0.406,-0.86,3.52,1.18,1.723,1
27.833,0.18,0.15,47.024,1.11,0.003,12.874,5.286,0.245,0.225,1.39,0.364,-0.174,-0.527,-0.539,-1.224,1
37.979,0.224,0.163,39.258,0.382,1.444,15.099,57.886,0.291,0.225,1.072,0.362,-1.206,1.371,1.731,0.037,1
28.271,0.2,0.164,32.47,0.807,0.25,22.944,10.338,0.268,0.21,0.583,0.388,0.581,-0.796,-0.774,0.224,1
26.861,0.189,0.162,36.583,0.543,0.683,10.755,9.974,0.217,0.284,0.608,0.423,-0.646,-0.089,-0.162,-0.748,1
18.891,0.117,0.11,21.97,1.136,0.935,17.636,18.024,0.187,0.393,1.849,0.366,-0.457,1.248,-0.641,0.877,1
34.715,0.242,0.186,30.047,0.853,0.625,24.178,31.867,0.325,0.286,0.769,0.331,-0.459,2.521,0.142,1.317,1
31.616,0.204,0.146,19.815,0.885,0.662,28.976,39.09,0.208,0.34,-0.135,0.358,-0.64,3.502,0.66,1.118,1
38.14,0.281,0.226,38.615,1.096,-0.078,18.378,29.171,0.412,0.198,0.961,0.38,0.08,0.168,0.57,0.423,1
45.961,0.264,0.228,46.469,1.38,1.361,8.676,42.99,0.264,0.341,0.985,0.448,-0.646,-0.672,0.947,0.869,1
41.624,0.305,0.2,43.743,0.884,0.821,27.831,28.886,0.347,0.211,0.933,0.434,-0.285,2.877,0.688,0.1,1
29.663,0.194,0.174,50.519,0.724,0.202,12.82,13.249,0.263,0.194,1.421,0.391,-0.839,0.647,-0.418,0.256,1
40.186,0.275,0.181,40.967,1.191,0.853,11.198,47.334,0.2115,0.327,1.137,0.364,-0.986,0.386,1.225,0.577,1
28.568,0.236,0.128,36.833,-0.106,1.06,27.718,6.058,0.398,0.2,0.808,0.393,0.668,0.117,-0.556,-0.8,1
29.214,0.201,0.132,17.456,1.237,0.294,7.485,47.796,0.231,0.392,0.156,0.294,-1.158,-0.488,1.365,0.176,1
43.442,0.292,0.083,48.988,1.254,0.539,24.983,6.258,0.355,0.252,1.358,0.391,0.199,1.287,-1.062,-0.128,1
22.366,0.139,0.1125,24.093,1.368,1.333,25.33,39.682,0.437,0.2,1.603,0.489,-0.235,2.373,0.424,1.549,1
40.033,0.274,0.188,11.603,0.474,0.912,24.31,15.817,0.365,0.257,1.754,0.476,-0.679,2.765,-0.335,0.448,1
36.054,0.271,0.209,29.736,0.702,-0.022,24.43,40.519,0.34,0.277,0.602,0.358,0.007,1.702,1.328,-1.083,1
37.005,0.262,0.204,35.816,1.121,0.639,19.106,23.694,0.319,0.338,0.712,0.4,-0.172,1.016,0.318,0.353,1
43.238,0.3,0.251,41.778,0.971,0.424,26.569,29.039,0.35,0.33,0.93,0.417,-0.05,2.224,0.908,-1.029,1
28.846,0.223,0.163,23.475,0.387,0.922,5.798,31.582,0.303,0.196,0.049,0.375,-1.131,-1.031,0.828,0.016,1
32.051,0.269,0.157,51.586,-0.145,0.829,24.99,5.246,0.386,0.288,1.229,0.444,-0.1,2.043,-1.11,-0.268,1
33.506,0.207,0.163,22.378,1.395,0.623,10.793,44.302,0.243,0.385,0.64,0.261,-0.803,0.123,0.902,1.068,1
31.526,0.207,0.125,14.307,0.831,1.013,27.791,45.188,0.375,0.399,0.357,0.188,-1.851,3.742,0.615,1.7,1
31.927,0.226,0.206,29.326,0.612,0.273,13.657,35.731,0.243,0.276,0.519,0.368,-1.047,0.976,1.059,-0.252,1
34.295,0.215,0.161,47.079,0.653,1.073,13.84,33.799,0.299,0.152,1.262,0.395,-0.726,0.766,0.432,1.07,1
36.813,0.246,0.173,14.548,0.512,0.998,34.288,52.686,0.337,0.362,0.158,0.251,-1.878,4.711,0.858,1.862,1
33.178,0.226,0.173,7.922,0.998,0.796,24.46,44.107,0.38,0.35,-0.252,0.207,-1.324,3.102,0.465,1.879,1
49.347,0.279,0.216,47.453,1.302,1.388,20.289,58.747,0.267,0.156,0.511,0.518,-0.598,1.957,1.451,0.953,1
33.669,0.263,0.202,50.486,0.437,0.073,17.835,17.606,0.407,0.246,1.2,0.44,0.023,0.211,0.273,-0.367,1
35.653,0.221,0.212,31.378,1.031,1.019,16.865,20.497,0.289,0.214,0.224,0.428,0.071,-0.199,0.32,-0.031,1
35.854,0.244,0.197,39.67,1.335,0.555,17.623,12.423,0.331,0.224,0.925,0.398,-0.185,0.726,-0.218,-0.096,1
29.228,0.207,0.168,41.187,0.448,0.211,17.509,26.783,0.293,0.211,0.859,0.424,-0.323,0.979,0.615,0.035,1
25.187,0.194,0.164,17.011,0.547,0.179,16.544,26.063,0.229,0.235,-0.008,0.312,-0.517,1.099,0.631,-0.106,1
36.406,0.255,0.14,30.476,0.543,1.377,13.858,54.375,0.425,0.329,0.714,0.346,-0.64,0.674,1.327,0.931,1
41.487,0.282,0.1295,35.376,1.505,0.406,10.725,23.825,0.316,0.34,0.123,0.473,-0.736,0.034,0.125,0.675,1
