IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n
0.2014919289091798,0.156441717791411,0.2226720647773279,0.1258529323148361,0.5520597555454957,0.5191090269636577,0.6072127060542887,0.0852538610192771,0.1269146608315098,0.3009950248756219,0.4538114462123011,0.3094339622641509,0.7201289043133368,0.4567953374440409,0.3371686870762276,0.4031593406593405
0.1465636719386923,0.1533742331288343,0.242914979757085,0.141130390089148,0.5694884563150747,0.5017584994138334,0.0929957660813686,0.0288438503186239,0.12472647702407,0.1318407960199005,0.3911184991688434,0.4150943396226415,0.3884481903817551,0.2300870005912661,0.1267721388945962,0.3573717948717948
0.4176178053155062,0.3374233128834356,0.4412955465587044,0.2150718678553072,0.5676776822091444,0.5995310668229777,0.3413784951320681,0.8226406656764569,0.2319474835886214,0.4303482587064676,0.5860840655426264,0.2415094339622641,0.2181457610312344,0.6683841540670665,0.7429628107663858,0.7630494505494504
0.4761535953040925,0.4662576687116564,0.5465587044534413,0.513425376176382,0.7152557718424627,0.514419695193435,0.1760192568075823,0.3798412470253781,0.5032822757111597,0.3159203980099502,0.6364284018047969,0.6433962264150942,0.4062964799206743,0.4154067066475209,0.6034518183686048,0.5123626373626373
0.1127099298874938,0.1104294478527607,0.1821862348178137,0.1067295251936267,0.2937980986871887,0.4042203985932004,0.4365449504610028,0.2735214731764969,0.2078774617067833,0.0572139303482587,0.4279268582284493,0.2962264150943396,0.6727813584531482,0.247487118844497,0.4103143620299979,0.6758241758241758
0.2465351377792271,0.156441717791411,0.165991902834008,0.2497208585151445,0.3947487550928022,0.1871043376318875,0.5893743686733004,0.7842141408333733,0.1466083150984682,0.2288557213930348,0.5112799810021372,0.4716981132075471,0.7478929102627665,0.3572092237520061,0.8230943086089995,0.3585164835164834
0.3128362954508397,0.3343558282208589,0.4331983805668016,0.3342076812647324,0.5382526029877773,0.4424384525205158,0.0922220550624341,0.4085413572261351,0.2735229759299781,0.2985074626865672,0.593208264070292,0.4849056603773585,0.2630143777887952,0.3945434580623363,0.6443394288062461,0.4130036630036629
0.5458177074841024,0.5122699386503067,0.5020242914979757,0.3005334703932793,0.6453146220009054,0.7474794841735052,0.6770831094586172,0.3610592049574369,0.4070021881838074,0.6119402985074627,0.4827831868914746,0.5679245283018869,0.5423896876549331,0.7542866796182109,0.5537291966303678,0.6043956043956042
0.1951940322843632,0.2239263803680981,0.3319838056680161,0.1419102139198553,0.5436849253055681,0.446189917936694,0.1579659996991123,0.1650136553111973,0.2144420131291028,0.1766169154228855,0.4094039420565186,0.3999999999999999,0.4295984134853743,0.3496072303404003,0.466611875898911,0.3830128205128204
0.0832178379259742,0.0674846625766871,0.0809716599190283,0.0082413200290661,0.1382978723404255,0.4283704572098475,0.6498097960411786,0.029770175522655,0.0984682713347921,0.0547263681592039,0.1750178104963191,0.090566037735849,0.8145761031234507,0.2394627924655798,0.2128621327306348,0.3154761904761903
0.5143078428175444,0.5030674846625767,0.5870445344129555,0.657143363521968,0.6086464463558171,0.6518171160609613,0.2292548733048206,0.3849200645233417,0.4989059080962801,0.5049751243781094,0.748515791973403,0.6377358490566036,0.4516608824987606,0.4386350198496494,0.5942058763098418,0.5478479853479853
0.455751671286483,0.4478527607361963,0.4615384615384615,0.6640199918472963,0.4739701222272522,0.7050410316529894,0.4874379419286896,0.1901042914410745,0.4770240700218818,0.3432835820895522,0.7345048682023272,0.6660377358490566,0.4521566683192861,0.6881493369372413,0.4267515923566879,0.5322802197802197
0.458197456383499,0.4141104294478527,0.4048582995951417,0.1037342927529553,0.5830692621095518,0.6173505275498241,0.5202132003696619,0.8932010924248958,0.5579868708971554,0.7412935323383085,0.4618855378769887,0.1811320754716981,0.1068418443232523,0.8028549708590251,0.6819395931785494,0.9000686813186812
0.4812489809228762,0.3098159509202454,0.4615384615384615,0.46243553160945,0.460389316432775,0.1735052754982415,0.7646843903801929,0.9281299410665516,0.2954048140043763,0.2064676616915423,0.6585134172405603,0.5547169811320756,0.8168071393158156,0.4741109891038094,0.9017875487980274,0.0622710622710622
0.327735203000163,0.3220858895705521,0.4210526315789473,0.3374864860074791,0.6437301946582165,0.4898007033997655,0.2740656364847729,0.19952725472346,0.2822757111597374,0.2960199004975124,0.4934694846829731,0.5999999999999999,0.4952900347050075,0.4410845510600557,0.3577152249845901,0.618131868131868
0.1400211968041741,0.1319018404907975,0.1983805668016194,0.0854970490757315,0.3381620642824808,0.4926143024618991,0.5295837004878677,0.1947199463370226,0.12472647702407,0.1417910447761194,0.3450486820232723,0.3396226415094339,0.6425384234010908,0.5083199594560351,0.2638175467433737,0.659569597069597
0.3170348932007174,0.2914110429447852,0.4170040485829959,0.3674033638764333,0.4956994114984155,0.5097303634232122,0.0685379010939414,0.5171130595882645,0.2450765864332603,0.3009950248756219,0.603657088577535,0.5169811320754717,0.2607833415964303,0.3508742292423346,0.7121430039038421,0.3090659340659339
0.4026373715962824,0.51840490797546,0.4493927125506073,0.3546071637452812,0.5135808057944772,0.5191090269636577,0.5827118571213651,0.200820915784262,0.512035010940919,0.417910447761194,0.609593920683923,0.4886792452830188,0.5609816559246406,0.6660190894501224,0.4446270803369632,0.526098901098901
0.5374408935268221,0.6226993865030674,0.6963562753036436,0.7664782092409124,0.6233589859665006,0.3685814771395075,0.2742590642395065,0.2420743296120614,0.5929978118161926,0.4601990049751244,0.7041082878176205,0.8056603773584906,0.4271194843827466,0.5183714840780471,0.5058557633038833,0.4951923076923076
0.5664642100114137,0.4386503067484662,0.554655870445344,0.3485280825195399,0.7168401991851516,0.6900351699882766,0.6123277955683551,0.5296663632153067,0.5054704595185995,0.2611940298507463,0.5400142483970553,0.5698113207547171,0.7263262270699058,0.4505448095278317,0.724265461269776,0.1833791208791208
0.7577449861405512,0.6717791411042945,0.7530364372469636,0.4681247009198376,0.755998189225894,0.8490035169988277,0.7701863354037266,0.0778592305112356,0.5098468271334792,0.6542288557213931,0.5853716456898598,0.6547169811320754,0.7997025285076848,0.5111073570402905,0.2878569960961578,0.4386446886446886
0.4663704549160281,0.3742331288343558,0.4412955465587044,0.2745334349467416,0.6620642824807604,0.6726846424384525,0.4230264996023984,0.6581380863398975,0.5229759299781181,0.445273631840796,0.6245547375920208,0.3056603773584905,0.3331680713931581,0.7014105921108201,0.7649476063283337,0.4139194139194138
0.1487648785260068,0.205521472392638,0.2591093117408907,0.1648086773124435,0.512675418741512,0.1127784290738569,0.1507446968557244,0.1905514829188827,0.2538293216630197,0.1766169154228855,0.4158157207314176,0.4358490566037736,0.4489340604858701,0.2780640256778444,0.4281898500102732,0.5309065934065934
0.4468857003097994,0.3220858895705521,0.3441295546558704,0.0633784095138507,0.4843820733363513,0.6379835873388041,0.6554192009284532,0.8140082730423394,0.2560175054704595,0.4975124378109453,0.3780574685347898,0.2132075471698113,0.2793753098661378,0.8730467100261846,0.7335114033285391,0.9342948717948716
0.1985162237078102,0.2453987730061349,0.194331983805668,0.1665101111248958,0.3349932095971027,0.456506447831184,0.4235637989211029,0.4834619008832032,0.3457330415754923,0.181592039800995,0.4229399192590833,0.4320754716981132,0.5111551809618244,0.5847622265394037,0.5588658311074584,0.754120879120879
0.072578672753954,0.1779141104294478,0.242914979757085,0.0255215071867855,0.3284291534631054,0.2548651817116061,0.0853016398375206,0.0720297701755226,0.0525164113785558,0.2164179104477612,0.224649726905723,0.2245283018867924,0.3968765493306891,0.0556634850916462,0.2613519621943702,0.4423076923076922
0.3192157182455568,0.3926380368098159,0.2874493927125506,0.1759920599755418,0.3189225894069715,0.6466588511137162,0.5857637172516065,0.4157443342436874,0.4157549234135667,0.4925373134328358,0.4079791023509855,0.4584905660377358,0.4801685671789787,0.740096291916547,0.4347647421409492,0.8228021978021977
0.3949127669982064,0.3926380368098159,0.5263157894736842,0.4596529783953352,0.6754187415119963,0.4405627198124267,0.3096133594102602,0.1270502930701292,0.2800875273522976,0.4850746268656717,0.6347660888150083,0.5849056603773586,0.485126425384234,0.4970859025255511,0.3870967741935484,0.4523809523809523
0.2163500733735529,0.2852760736196318,0.2874493927125506,0.2696240894670613,0.3836577636939792,0.3301289566236812,0.5695587697994798,0.072413077156501,0.2625820568927789,0.3532338308457711,0.5136547138446924,0.4981132075471698,0.7469013386217155,0.3113438635019849,0.3131292377234435,0.393543956043956
0.5049323332789826,0.4570552147239263,0.5020242914979757,0.3473406235045991,0.7971933001358081,0.6412661195779601,0.7129961959208234,0.5352722278121156,0.4463894967177242,0.917910447761194,0.7734504868202325,0.9773584905660376,0.2783837382250868,0.9075935467522596,0.631806040682145,0.6801739926739926
0.1402250122289254,0.1809815950920245,0.1983805668016194,0.165942966520745,0.439791760977818,0.570926143024619,0.2487266006146704,0.0665516745723731,0.2735229759299781,0.1442786069651741,0.3811446212301115,0.4641509433962264,0.4541398116013882,0.4613565334910042,0.2599137045407849,0.4278846153846153
0.0763900211968041,0.1226993865030674,0.1902834008097166,0.1101323928185314,0.2510185604345857,0.370926143024619,0.2791807259988394,0.1469503138325907,0.1137855579868709,0.0970149253731343,0.3277131322726193,0.4018867924528301,0.5599900842835895,0.2870174845848467,0.3620299979453462,0.5267857142857142
0.7996494374694277,0.803680981595092,0.5688259109311741,0.7803200822359676,0.7956088727931191,0.4621336459554513,0.453674052741301,0.0429303818695798,0.8402625820568927,0.5845771144278608,0.6160056993588221,0.8999999999999999,0.577590480912246,0.528676408480446,0.1830696527635093,0.3937728937728937
0.266366378607533,0.2331288343558282,0.3603238866396761,0.2008046364071389,0.4823449524671797,0.304337631887456,0.5648520277676288,0.3852874003801127,0.1137855579868709,0.2437810945273631,0.4390881025884587,0.4716981132075471,0.7575607337630145,0.2150519469549793,0.6447503595644134,0.3058608058608058
0.1701858796673732,0.1595092024539877,0.291497975708502,0.1808659589174627,0.4232684472612041,0.4780773739742086,0.3586580412216036,0.1957101560378835,0.111597374179431,0.1517412935323383,0.4552362859178342,0.4245283018867924,0.5592464055528013,0.4478418785370385,0.4978426135196219,0.3857600732600731
0.2530979944562204,0.2822085889570552,0.2226720647773279,0.3380890771493894,0.4354911724762336,0.5087924970691676,0.6747189924563175,0.0358871160941018,0.2560175054704595,0.2810945273631841,0.5015435763476609,0.5943396226415093,0.7171541893901834,0.5394036658501562,0.2862132730634887,0.235576923076923
0.3314446437306375,0.3773006134969325,0.3522267206477733,0.0978678907537706,0.3517428700769579,0.5601406799531067,0.7706806507769348,0.3332215354638813,0.3522975929978118,0.4850746268656717,0.2985039183091902,0.3924528301886792,0.4105106593951413,0.9007517526818144,0.4025066776248202,0.7559523809523808
0.3914682863199087,0.4907975460122699,0.3927125506072875,0.5997022490828209,0.4909461294703485,0.5371629542790153,0.4283780008166949,0.2098605720856691,0.5995623632385121,0.3880597014925373,0.6986464022797435,0.6509433962264151,0.3257312840852752,0.7078300532139538,0.332032052599137,0.6490384615384615
0.1838618946681884,0.2668711656441717,0.3481781376518218,0.1522074331389681,0.454051607062019,0.4452520515826494,0.0797137269229942,0.1080127130148691,0.1772428884026258,0.263681592039801,0.3875563999050107,0.4358490566037736,0.3525037183936539,0.2712222316073993,0.3638791863570988,0.434065934065934
0.3099013533344203,0.2668711656441717,0.4251012145748988,0.5273558655158357,0.3965595291987325,0.6182883939038686,0.4015990027724644,0.068835545334036,0.2735229759299781,0.1890547263681592,0.632391355972453,0.6622641509433962,0.5557759048091225,0.506208294619478,0.2317649476063283,0.4519230769230768
0.228191749551606,0.156441717791411,0.2631578947368421,0.1027772362334508,0.6066093254866456,0.441031652989449,0.4216939972920113,0.446233210355677,0.1444201312910284,0.154228855721393,0.335787223937307,0.3830188679245283,0.6618740704015865,0.2554269786299518,0.6420793096363263,0.5173992673992673
0.3508478721669655,0.3803680981595091,0.2995951417004048,0.42425961044255,0.4852874603893164,0.4550996483001172,0.4975821530658299,0.5516905434973568,0.5273522975929977,0.3706467661691542,0.7247684635478508,0.3622641509433962,0.5143777887952405,0.6452403074584002,0.6998150811588246,0.506639194139194
0.1059432577857492,0.1134969325153374,0.2186234817813765,0.0596919695868706,0.3003621548211861,0.4504103165298945,0.399621741279632,0.1894015619759474,0.111597374179431,0.0796019900497512,0.3312752315364521,0.2773584905660377,0.5788299454635598,0.4666779288791283,0.234641462913499,0.6614010989010988
0.453631990869069,0.5736196319018405,0.4979757085020243,0.6288038565833082,0.5054323223177909,0.5861664712778428,0.4538030045777901,0.1272898599332407,0.610503282275711,0.4477611940298507,0.6547138446924721,0.7358490566037735,0.4474467030242935,0.6660190894501224,0.3755907129648654,0.4695512820512819
0.1354964943746942,0.1257668711656441,0.2024291497975708,0.3536678304946564,0.4803078315980081,0.2963657678780774,0.3061531517978035,0.0672544040375002,0.2560175054704595,0.0646766169154229,0.4730467822369983,0.6339622641509433,0.5317302925136341,0.4251203648956838,0.244503801109513,0.4400183150183149
0.5231330507092776,0.4631901840490797,0.562753036437247,0.2846888680148166,0.588727931190584,0.6492379835873388,0.716069548023813,0.5024036541932186,0.6170678336980305,0.2412935323383084,0.5129422939919259,0.5188679245283019,0.6219633118492811,0.7005659261761973,0.6059174029176083,0.6929945054945054
0.29318848850481,0.1349693251533742,0.1740890688259109,0.1322510323804122,0.3465368945224083,0.2675263774912075,0.9436265554815276,0.7643939756919489,0.0590809628008752,0.1990049751243781,0.3920683923058655,0.3981132075471698,0.9868616757560734,0.3155671931750992,0.8132319704129853,0.3679029304029303
0.1051483776292189,0.1226993865030674,0.1295546558704453,0.0615174662814809,0.2664101403349932,0.2790152403282532,0.661544413161684,0.0882883746186894,0.0809628008752735,0.1368159203980099,0.3573972928045594,0.2471698113207547,0.7962320277640059,0.3665005490328575,0.4002465584549003,0.230540293040293
0.0935716615033425,0.0828220858895705,0.1578947368421052,0.0436701345196108,0.3773200543232232,0.5463071512309495,0.2763222936233316,0.2121125005989171,0.0525164113785558,0.099502487562189,0.2218000474946568,0.3018867924528302,0.5713931581556768,0.1863333051778022,0.5305116087939182,0.2843406593406593
0.4210215229088537,0.3343558282208589,0.5101214574898786,0.2726370451766123,0.5590765052059756,0.545369284876905,0.7124374046293709,0.3681663552297446,0.2560175054704595,0.3532338308457711,0.4552362859178342,0.5547169811320756,0.619980168567179,0.7001435932088859,0.520238339839737,0.6717032967032965
0.1442605576390021,0.1717791411042944,0.1417004048582996,0.145809333073392,0.2231779085559076,0.2070339976553341,0.6651550645833781,0.2079120949323623,0.199124726477024,0.1368159203980099,0.4443125148420802,0.3716981132075471,0.7213683688646505,0.5220035475969254,0.4466817341277994,0.5364010989010989
0.2472281102233816,0.2484662576687116,0.3724696356275304,0.2353295641848182,0.390674513354459,0.5045720984759672,0.3218422919039738,0.3750978231357705,0.1597374179431072,0.208955223880597,0.4067917359297079,0.5415094339622641,0.4454635597421914,0.5515668553087254,0.6338606944729813,0.3507326007326006
0.2058535789988586,0.1595092024539877,0.2186234817813765,0.019761444800879,0.5731100045269353,0.5441969519343494,0.2464699434761116,0.552952262309744,0.1378555798687089,0.2164179104477612,0.2315364521491331,0.1660377358490566,0.2530986613782846,0.5805388968662893,0.6065337990548593,0.7538919413919413
0.0768995597586825,0.1042944785276073,0.1862348178137652,0.1906314800701841,0.3261656858306926,0.3798358733880422,0.2521868082271271,0.0436171402104994,0.0809628008752735,0.1243781094527363,0.4602232248872001,0.4358490566037736,0.5498264749628161,0.2247656052031421,0.2968974727758372,0.2724358974358973
0.4775191586499266,0.4969325153374233,0.5344129554655871,0.5852577849458553,0.5636034404708012,0.5807737397420868,0.5803477401190655,0.16555667353425,0.5076586433260394,0.4278606965174129,0.6580384706720493,0.690566037735849,0.53941497273178,0.6867978714418448,0.3351140332853913,0.5821886446886446
0.8775069297244416,0.950920245398773,0.9959514170040484,0.599684525813941,0.6663648709823449,0.7223915592028136,0.451503363493735,0.6896650855253701,0.8096280087527352,0.9875621890547264,0.6580384706720493,0.7056603773584905,0.3217649975210709,0.7259903708083453,0.7199506883090199,0.6593406593406592
0.554846730800587,0.4815950920245399,0.4089068825910931,0.5483047693316555,0.5201448619284744,0.9181711606096132,0.6118119882223989,0.2168559244885247,0.5579868708971554,0.4402985074626865,0.6456898598907622,0.6679245283018868,0.4972731779871095,0.7472759523608412,0.2666940620505444,0.6872710622710622
0.3476683515408446,0.4294478527607361,0.4696356275303643,0.3609166474664587,0.5651878678134902,0.5690504103165298,0.2347998022738507,0.0982064427515052,0.4157549234135667,0.3407960199004975,0.5889337449536927,0.5283018867924528,0.4310857709469509,0.4693808598699214,0.3946989932196424,0.3289835164835164
0.0803848035219305,0.1349693251533742,0.1781376518218623,0.0653634156283785,0.3773200543232232,0.3226260257913247,0.228696082013368,0.2012681072620701,0.1225382932166301,0.1766169154228855,0.3232011398717644,0.3037735849056603,0.5324739712444224,0.2204578089365655,0.4824327100883501,0.4532967032967032
0.8810125550301648,0.843558282208589,0.8502024291497976,0.818655512822785,0.7709370755998189,0.8954279015240327,0.4476992843173074,0.2810758149266127,0.9299781181619255,0.5572139303482587,0.7770125860840655,0.7509433962264151,0.4464551313832424,0.6623870259312442,0.4197657694678446,0.6771978021978021
0.3953407793901842,0.3312883435582822,0.437246963562753,0.0684827109512078,0.6317338162064282,0.5308323563892146,0.1246319499666874,0.9028955648188076,0.2822757111597374,0.4900497512437811,0.3692709570173355,0.260377358490566,0.3113534952900347,0.4194611031337106,0.807889870556811,0.6691849816849816
0.298487689548345,0.312883435582822,0.340080971659919,0.5531786682735763,0.5669986419194205,0.3545134818288394,0.2248705108641921,0.2277003178253717,0.3019693654266958,0.4427860696517413,0.7081453336499643,0.5867924528301888,0.3829945463559742,0.500295633077118,0.5044175056502979,0.464514652014652
0.1326634599706505,0.1257668711656441,0.1902834008097166,0.2839090441841093,0.4886826618379357,0.4227432590855803,0.1524855466483268,0.1644386948397297,0.1225382932166301,0.1019900497512437,0.5027309427689385,0.5283018867924528,0.4650470996529499,0.2050004223329673,0.4220258886377645,0.4860347985347985
0.8057639002119682,0.6380368098159509,0.5425101214574899,0.7366676709852364,0.7743322770484382,0.8504103165298944,0.5145608115368909,0.8480986376631051,0.6148796498905907,0.417910447761194,0.7442412728568035,0.7245283018867924,0.1859196826970748,0.7945772446997212,0.6655023628518595,0.9848901098901096
0.4055519321702266,0.2423312883435582,0.242914979757085,0.2794782269641813,0.3870529651425984,0.1885111371629543,0.990887403554772,0.9034864964144824,0.199124726477024,0.2412935323383084,0.5559249584421753,0.460377358490566,0.633242439266237,0.3103302643804375,0.8874049722621739,0.0998168498168497
0.0435349747268873,0.0766871165644171,0.1578947368421052,0.0068411817875688,0.4230421004979629,0.2532239155920281,0.2024113993423456,0.0914187149633462,0.0284463894967177,0.0870646766169154,0.0857278556162431,0.1452830188679245,0.5188398611799703,0.1256862910718811,0.3679884939387713,0.3690476190476189
0.0720487526496005,0.0920245398773006,0.1538461538461538,0.14346986158127,0.3791308284291534,0.3999999999999999,0.1830901158417331,0.1337262229888361,0.0568927789934354,0.1119402985074626,0.3440987888862502,0.4509433962264151,0.4489340604858701,0.3661626826590083,0.4018902814875693,0.4448260073260072
0.355617153106147,0.2361963190184049,0.2631578947368421,0.1164773230774684,0.3259393390674513,0.3376318874560375,0.9444647424187066,0.814048200852858,0.1881838074398249,0.2039800995024875,0.397767751127998,0.3622641509433962,0.9390183440753596,0.4564574710701917,0.8366550236285186,0.3262362637362637
0.1671490298385781,0.2116564417177913,0.3279352226720648,0.1180901405455222,0.4447713897691263,0.4827667057444313,0.2222914741344107,0.1093702585725009,0.2013129102844638,0.1865671641791045,0.413678461173118,0.3490566037735849,0.4112543381259296,0.473688656136498,0.2919663036778303,0.5112179487179486
0.2288031958258601,0.3159509202453987,0.3522267206477733,0.1365400634493025,0.565866908103214,0.3500586166471278,0.1702809000838187,0.2123999808346509,0.3063457330415755,0.4800995024875622,0.2951792923296129,0.460377358490566,0.4623202776400595,0.3015457386603598,0.3632627902198479,0.6316391941391941
0.2309228762432741,0.2208588957055214,0.1417004048582996,0.0131683887776261,0.5699411498415573,0.5062133645955451,0.2456317565389326,0.7478638621372558,0.2428884026258205,0.4253731343283582,0.2113512229874138,0.1150943396226415,0.3123450669310857,0.5604358476222654,0.7454283953153894,0.6636904761904762
0.1852886026414479,0.2300613496932515,0.2145748987854251,0.1102032858940502,0.4042553191489361,0.5376318874560375,0.4606804358572072,0.2442623736284797,0.1947483588621444,0.3084577114427861,0.425552125385894,0.3113207547169811,0.5123946455131384,0.615930399526987,0.409697965892747,0.6378205128205127
0.8032773520300017,0.8926380368098159,0.8461538461538461,0.4959856795987452,0.8481213218650973,0.5962485345838218,0.1467256979518149,0.6984172615910433,0.8140043763676148,0.8880597014925373,0.6359534552362859,0.6245283018867923,0.2825979176995538,0.4649885970098825,0.763098417916581,0.5224358974358974
0.1469509212457198,0.2024539877300613,0.2995951417004048,0.052833064530422,0.4504300588501584,0.4192262602579132,0.1044509875561477,0.2170954913516362,0.1159737417943107,0.2437810945273631,0.3037283305628116,0.2792452830188679,0.3591968269707486,0.3391333727510769,0.429422642284775,0.5757783882783881
0.2784322517528126,0.3067484662576686,0.3846153846153846,0.0973361926873792,0.6367134449977365,0.589917936694021,0.1557523265060499,0.1656045869068723,0.1947483588621444,0.4079601990049751,0.3742578959867015,0.3433962264150943,0.3517600396628657,0.4366922882000169,0.4234641462913499,0.4864926739926739
0.4044920919615196,0.3282208588957055,0.5425101214574899,0.6679722808074721,0.6063829787234043,0.3960140679953106,0.3310408562401942,0.2347755258492645,0.2407002188183807,0.3457711442786069,0.743528853004037,0.6547169811320754,0.5413981160138821,0.4439564152377734,0.5498253544277789,0.2744963369963369
0.1103864340453285,0.1319018404907975,0.1983805668016194,0.0638392145047232,0.3026256224535989,0.4560375146541618,0.4563605493348234,0.157954418411512,0.1356673960612691,0.1019900497512437,0.3315127048207076,0.290566037735849,0.6063460585027269,0.4863586451558409,0.4164783234025066,0.4809981684981684
0.1461356595467144,0.1687116564417178,0.2591093117408907,0.1364868936426634,0.4567677682209144,0.0949589683470105,0.5142384319456682,0.0421318256592081,0.1903719912472647,0.1218905472636816,0.4039420565186416,0.3943396226415094,0.7240951908775409,0.228566601908945,0.2603246352989521,0.3305860805860806
0.1416517202021849,0.156441717791411,0.2307692307692307,0.0502100207362245,0.4402444545043006,0.4182883939038687,0.3431838208429151,0.3202849248558606,0.074398249452954,0.2587064676616915,0.1693184516741866,0.3358490566037735,0.5014873574615767,0.5160064194611031,0.4976371481405383,0.6398809523809523
0.2289254850807109,0.3220858895705521,0.3927125506072875,0.1872640589830388,0.449298325033952,0.4811254396248534,0.2242687356272432,0.1165572644658457,0.3238512035010941,0.318407960199005,0.308002849679411,0.5283018867924528,0.4169558750619732,0.4703944589914688,0.3760016437230326,0.4404761904761904
0.4864462742540356,0.9263803680981596,0.94331983805668,0.6678659411941938,0.9402444545043004,0.7542790152403281,0.0807238496421586,0.9981792918403526,0.7855579868708971,0.8283582089552239,0.6314414628354309,0.7981132075471699,0.0847793753098661,0.4188698369794745,0.8722005342099857,0.5902014652014651
0.0956505788358062,0.1411042944785276,0.2024291497975708,0.0684827109512078,0.3607967406066093,0.0682297772567409,0.2733778933568312,0.3007682110743775,0.1334792122538293,0.1343283582089552,0.3497981477083827,0.2849056603773585,0.5114030738720873,0.4126193090632654,0.6022190260941032,0.162087912087912
0.7053236588945052,0.7668711656441718,0.8744939271255061,0.4619392800808181,0.8191489361702127,0.4984759671746776,0.4432934299039309,0.3001772794787025,0.7264770240700219,0.5970149253731344,0.5711232486345286,0.6622641509433962,0.5366881507188894,0.5749641016977786,0.5533182658722005,0.498168498168498
0.5130441871840861,0.5061349693251533,0.4939271255060729,0.175673041135707,0.6982797645993662,0.7854630715123094,0.3854370392658342,0.4061297174708127,0.3894967177242888,0.7487562189054726,0.4193778199952505,0.4509433962264151,0.3884481903817551,0.6483655714165047,0.5233203205259913,0.7149725274725274
0.1070030979944562,0.1104294478527607,0.1214574898785425,0.0139482126083334,0.3051154368492531,0.343728018757327,0.6109093253669754,0.2120486161020874,0.1072210065645514,0.126865671641791,0.1412966041320351,0.1943396226415094,0.7821021318790283,0.2794999577667033,0.5393466200945141,0.1570512820512819
0.2008804826349258,0.1595092024539877,0.3522267206477733,0.2072559062793541,0.541195110909914,0.5031652989449004,0.1291452642438049,0.1802341366808809,0.1312910284463894,0.1592039800995024,0.4549988126335786,0.4679245283018868,0.4085275161130391,0.3193681898809021,0.4004520238339839,0.5483058608058607
0.2991398989075493,0.312883435582822,0.3036437246963562,0.2960672066355918,0.4388863739248528,0.6372801875732708,0.4228975477659094,0.3473240381390446,0.2450765864332603,0.3059701492537313,0.5245784849204465,0.5207547169811321,0.5490827962320277,0.5385589999155335,0.6168070680090404,0.3557692307692307
0.103497472688733,0.1595092024539877,0.291497975708502,0.1207309076085993,0.3958804889090086,0.2443141852286049,0.1274473983966988,0.0686918052161691,0.1312910284463894,0.1293532338308457,0.3756827356922345,0.3886792452830188,0.2553296975706495,0.4509671424951432,0.304705157181015,0.3898809523809523
0.4844285015489972,0.4785276073619631,0.4534412955465587,0.1885755808801375,0.5656405613399729,0.745369284876905,0.6027423757226675,0.5047993228243336,0.5229759299781181,0.3656716417910448,0.419615293279506,0.469811320754717,0.2188894397620228,0.850409662978292,0.5952332032052599,0.7156593406593406
0.1174588292842002,0.0766871165644171,0.0688259109311741,0.0154369671942293,0.2478497057492077,0.5200468933177023,0.5164735971114788,0.3753214188746746,0.0853391684901531,0.1368159203980099,0.2265495131797672,0.120754716981132,0.4424888448190381,0.7153475800320972,0.4279843846311896,0.7829670329670328
0.0875387249307027,0.1196319018404907,0.2064777327935222,0.0992148591886287,0.3888637392485287,0.2773739742086752,0.3900578134066926,0.0574161915257215,0.1181619256017505,0.1368159203980099,0.1937781999525053,0.4283018867924528,0.6375805651958354,0.2799222907340147,0.2605301006780357,0.3967490842490841
0.6313386597097668,0.6809815950920245,0.6558704453441296,0.9154954539815324,0.6647804436396559,0.6635404454865181,0.2125556104794859,0.2644339035024675,0.6520787746170678,0.5845771144278608,0.8563286630254096,0.7094339622641509,0.1712940009915716,0.5638145113607568,0.5387302239572632,0.4558150183150182
0.5657916191097342,0.6441717791411042,0.582995951417004,0.6522517413111674,0.591896785875962,0.6562719812426729,0.555975843022631,0.1844984268442655,0.5689277899343544,0.7338308457711443,0.6357159819520304,0.7811320754716982,0.4923153197818543,0.7092659853028127,0.4727758372714197,0.4315476190476189
0.4461315832382194,0.9877300613496932,0.4392712550607287,0.4269003775056271,0.7473970122227253,0.8091441969519344,0.4930043628704678,0.530049670196285,0.3982494529540481,0.6492537313432837,0.8173830444075041,0.8679245283018867,0.3639067922657412,0.741025424444632,0.8510376001643722,0.7939560439560439
0.0865400293494211,0.1165644171779141,0.2348178137651821,0.0266912429328465,0.520597555454957,0.3097303634232122,0.0865696662296632,0.0619999041732547,0.0984682713347921,0.1144278606965174,0.2085015435763476,0.2415094339622641,0.3527516113039167,0.2960554100853112,0.2237517978220669,0.4370421245421245
0.4541211478884722,0.4723926380368098,0.5910931174089068,0.5066196409265725,0.6819827976459936,0.3606096131301289,0.0562444926819832,0.3858463897273729,0.3435448577680525,0.4577114427860697,0.6449774400379957,0.6245283018867923,0.2481408031730292,0.3296731142833009,0.5426340661598521,0.6588827838827838
0.6838211315832382,0.665644171779141,0.6923076923076923,0.967796820445563,0.6595744680851064,0.6944900351699882,0.3090975520643039,0.4158241898647246,0.6214442013129102,0.4751243781094528,0.8601282355734979,0.7528301886792453,0.3899355478433317,0.5812146296139876,0.6092048489829464,0.5613553113553112
