IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.4132969183107777,0.361963190184049,0.4210526315789473,0.3595165092249614,0.6081937528293346,0.6422039859320047,0.1682606546454899,0.6247584367463626,0.3041575492341356,0.3606965174129353,0.5205414390881026,0.5999999999999999,0.1660882498760535,0.5198918827603682,0.7113211423875077,0.594551282051282,3
0.3405959563019729,0.2484662576687116,0.3238866396761133,0.2401680165889796,0.431869624264373,0.7622508792497069,0.4073588514689763,0.5099260536949196,0.2800875273522976,0.2388059701492537,0.6010448824507243,0.2811320754716981,0.4799206742687159,0.599628346988766,0.6381754674337374,0.6323260073260072,3
0.3837029186368824,0.3588957055214724,0.2712550607287449,0.0965563688566719,0.4961521050248981,0.648065650644783,0.6646392572374218,0.7246418475396483,0.4157549234135667,0.5124378109452736,0.4010923771075754,0.3075471698113207,0.4189390183440754,0.8292930146127206,0.6546126977604274,0.8562271062271061,3
0.5246616663949127,0.6134969325153373,0.4696356275303643,0.2248196657391489,0.5196921684019918,0.707854630715123,0.5649165036858733,0.6671298292686821,0.8074398249452953,0.4203980099502487,0.5677986226549513,0.3358490566037735,0.3854734754586019,0.7796266576568968,0.6712553934662009,0.7534340659340658,3
0.5024050220120658,0.4049079754601227,0.5991902834008097,0.3564503837087712,0.7227252150294251,0.593200468933177,0.175138085924907,0.6149841087314135,0.2407002188183807,0.3159203980099502,0.6611256233673711,0.3943396226415094,0.3034209221616262,0.4895683757074077,0.7158413807273475,0.5624999999999999,3
0.3558005869884233,0.3435582822085889,0.3805668016194332,0.1352285415522038,0.5479855138071525,0.6098475967174677,0.386855509467214,0.617986680082411,0.336980306345733,0.3582089552238806,0.4782711944906197,0.290566037735849,0.4167079821517105,0.632485851845595,0.7573453873022395,0.3083791208791208,3
0.4481493559432578,0.3558282208588956,0.3684210526315789,0.2864080250961487,0.419194205522861,0.7062133645955452,0.6238904769068753,0.7748870042962324,0.286652078774617,0.6144278606965174,0.6124436000949892,0.3698113207547169,0.1742687159147248,0.8685699805726834,0.7076227655640025,0.7967032967032965,3
0.4078754280123919,0.2791411042944785,0.2672064777327935,0.3884054374988923,0.5717519239474876,0.6485345838218053,0.3770551698940446,0.8804561353073643,0.2538293216630197,0.5547263681592041,0.6454523866065067,0.4792452830188679,0.2015369360436291,0.6979474617788665,0.7951510170536265,0.6788003663003662,3
0.378790966900375,0.4294478527607361,0.3157894736842105,0.1780834057033479,0.2550928021729289,0.591559202813599,0.8093017258054116,0.5059652148914762,0.5273522975929977,0.5099502487562189,0.4260270719544051,0.4490566037735849,0.470252850768468,0.8930652926767464,0.6044791452640229,0.7005494505494504,3
0.3939344529593999,0.3251533742331288,0.3198380566801619,0.0886163443985608,0.4730647351742869,0.815474794841735,0.4648283865976058,0.6240237650328206,0.2538293216630197,0.4950248756218905,0.3500356209926383,0.3433962264150943,0.1132870599900843,0.7680547343525636,0.5707828230943085,0.8978937728937728,3
0.4546306864503506,0.3742331288343558,0.3603238866396761,0.1455789305779558,0.5626980534178362,0.4433763188745603,0.7857680156461561,0.8796256368485776,0.4113785557986871,0.7263681592039801,0.5108050344336261,0.2339622641509433,0.1826970748636588,0.9558239716192244,0.695294842818985,0.9523809523809524,3
0.3468327082993641,0.3466257668711656,0.3036437246963562,0.3286780213742622,0.5065640561339972,0.4902696365767878,0.6320144426056867,0.4523501509271238,0.3172866520787746,0.373134328358209,0.5043932557587272,0.5811320754716982,0.3601883986117997,0.8337697440662218,0.5315389356893363,0.7586996336996337,3
0.5911054948638512,0.4969325153374233,0.6356275303643725,0.1753185757581128,0.7652784065187868,0.6930832356389215,0.4769713512003267,0.6398511491223866,0.610503282275711,0.5398009950248757,0.5062930420327713,0.3452830188679245,0.5225582548339118,0.6197313962327898,0.6753647010478734,0.7113095238095237,3
0.2812856676993315,0.2239263803680981,0.3805668016194332,0.1288304414866277,0.5540968764146672,0.49073856975381,0.183562939242193,0.6216280964017057,0.1509846827133479,0.1243781094527363,0.4497744003799572,0.3245283018867924,0.428854734754586,0.3990201875158375,0.7302239572632011,0.5199175824175823,3
0.3072109897277026,0.3496932515337423,0.2672064777327935,0.2143806603689984,0.4139882299683114,0.5512309495896834,0.679834081970384,0.3515723571782218,0.4376367614879649,0.572139303482587,0.5017810496319164,0.4283018867924528,0.5696579077838374,0.7293690345468367,0.521882062872406,0.6469780219780218,3
0.2431110386434045,0.2852760736196318,0.3198380566801619,0.0555624479378976,0.4359438660027162,0.5216881594372801,0.3777858969674826,0.467778256911504,0.2625820568927789,0.4154228855721393,0.3820945143671336,0.1,0.2764005949429846,0.684263873637976,0.5214711321142387,0.7902930402930403,3
0.1759742377303114,0.0889570552147239,0.1619433198380566,0.004058628573454,0.4323223177908556,0.4562719812426729,0.4365019665155064,0.7004296232411799,0.0525164113785558,0.1616915422885572,0.1346473521728805,0.0490566037735849,0.4598413485374318,0.6418616437199087,0.6950893774399014,0.7371794871794871,3
0.4515530735366053,0.4355828220858895,0.4008097165991902,0.0740478173794374,0.5457220461747397,0.8286049237983587,0.4966150142921618,0.4999760433136888,0.4070021881838074,0.6517412935323383,0.3984801709807646,0.220754716981132,0.3886960832920179,0.7324942985049413,0.502157386480378,0.8502747252747251,3
0.1648051524539377,0.0705521472392638,0.1012145748987854,0.0173510802332382,0.3945224083295609,0.5552168815943728,0.2910228029830858,0.7465861722006611,0.0306345733041575,0.2661691542288557,0.257895986701496,0.0452830188679245,0.2585523054040654,0.6179575977700819,0.6911855352373125,0.7996794871794871,3
0.1942768628729822,0.2331288343558282,0.1538461538461538,0.1646846144302855,0.3555907650520598,0.521219226260258,0.5405016226439424,0.3120917381374475,0.62363238512035,0.3706467661691542,0.4749465685110425,0.3716981132075471,0.4794248884481903,0.7076611200270293,0.5206492705979042,0.5920329670329669,3
0.6487241154410566,0.6871165644171779,0.5587044534412955,0.1921202346560799,0.5165233137166139,0.791559202813599,0.8248619140750929,0.657754779358919,0.636761487964989,0.927860696517413,0.4882450724293516,0.4056603773584905,0.3827466534457114,0.9404510516090886,0.5510581467022807,0.9759615384615384,3
0.2517935757378118,0.3067484662576686,0.2550607287449393,0.1589599985821384,0.5774105930285197,0.4255568581477139,0.2668443336413849,0.4649353968025809,0.1838074398249452,0.445273631840796,0.4853953930182854,0.3433962264150943,0.3192860684184432,0.5780048990624208,0.6622149167865214,0.4748168498168497,3
0.2376080221751182,0.1687116564417178,0.2753036437246963,0.0397001222905552,0.465142598460842,0.6940211019929658,0.3631713554987212,0.4487726191046587,0.1203501094091903,0.1567164179104477,0.1355972453099026,0.3113207547169811,0.4486861675756073,0.5876340907171214,0.4415450996507088,0.854624542124542,3
0.274559758682537,0.2515337423312883,0.3198380566801619,0.2064406359108874,0.7969669533725667,0.8691676436107855,0.435362891959853,0.3771261559101145,0.2188183807439824,0.7786069651741294,0.4650914272144383,0.890566037735849,0.1903817550818046,0.742207956753104,0.9262379289089788,0.7410714285714285,3
0.3162807761291374,0.294478527607362,0.3360323886639675,0.1951154670967513,0.5751471253961068,0.5540445486518172,0.2943970427045498,0.5758548544232028,0.2144420131291028,0.4353233830845771,0.4412253621467585,0.460377358490566,0.3827466534457114,0.5720922375200608,0.7043353194986645,0.5368589743589742,3
0.3490339148866786,0.4355828220858895,0.3441295546558704,0.2824202895982134,0.4449977365323676,0.6483001172332942,0.4505792086655634,0.355932474086851,0.474835886214442,0.3034825870646766,0.4485870339586796,0.5716981132075473,0.3148239960337134,0.7275107694906664,0.5736593384014793,0.5499084249084248,3
0.6514756236751997,0.4141104294478527,0.7530364372469636,0.2642007691898693,0.598234495246718,0.6314185228604923,0.83728427432354,0.8789229073834507,0.2516411378555798,0.2736318407960199,0.4383756827356922,0.5566037735849058,0.8106098165592465,0.5622941126784357,0.8726114649681529,0.2005494505494505,3
0.2440893526822109,0.254601226993865,0.2753036437246963,0.0740478173794374,0.3322770484382073,0.5854630715123095,0.4969373938833845,0.4846118218261383,0.2210065645514222,0.4203980099502487,0.3260508192828306,0.3264150943396226,0.1707982151710461,0.7843567868907846,0.6172179987672076,0.646062271062271,3
0.4112587640632643,0.4938650306748466,0.4251012145748988,0.1969409637913616,0.5769578995020371,0.591559202813599,0.4356422876055792,0.5210579272675003,0.7177242888402626,0.6019900497512438,0.5701733554975065,0.2283018867924528,0.1494794248884482,0.747191485767379,0.5214711321142387,0.8505036630036629,3
0.2187754769280939,0.2730061349693251,0.242914979757085,0.086879464048349,0.5194658216387505,0.3268464243845252,0.2694233703711663,0.5657451327998977,0.1816192560175054,0.4552238805970149,0.3198765138921871,0.360377358490566,0.3763014377788795,0.5514823887152631,0.7063899732895007,0.5123626373626373,3
0.4542842002282732,0.3496932515337423,0.3684210526315789,0.2004856175673041,0.5497962879130829,0.8996483001172332,0.4052526381396548,0.4933001133949818,0.3107221006564551,0.3955223880597015,0.4530990263595345,0.4584905660377358,0.6328705999008428,0.3486780978123152,0.5658516539963017,0.7538919413919413,3
0.1896094896461764,0.1993865030674846,0.1740890688259109,0.0157914325718235,0.4105930285196921,0.6105509964830012,0.293816759440349,0.5512433520195485,0.1575492341356673,0.373134328358209,0.2320113987176442,0.1113207547169811,0.1710461080813088,0.6365402483317847,0.5740702691596465,0.8067765567765567,3
0.3512758845589434,0.3588957055214724,0.4048582995951417,0.2336635769101253,0.5731100045269353,0.6225087924970691,0.2576457693051645,0.44192100681967,0.3632385120350109,0.373134328358209,0.5732605081928283,0.3433962264150943,0.3857213683688646,0.5334910043077963,0.5572221080747893,0.7069597069597069,3
0.2401964780694603,0.2085889570552146,0.2186234817813765,0.0180954575261861,0.412856496152105,0.5765533411488862,0.4200176234176535,0.7199782792710778,0.1597374179431072,0.335820895522388,0.2172880550938019,0.1716981132075471,0.2007932573128408,0.7292001013599121,0.6889254160673925,0.7740384615384615,3
0.4083238219468449,0.4754601226993865,0.5263157894736842,0.1229108696808039,0.5461747397012223,0.593200468933177,0.5252423219927357,0.3609953204606072,0.512035010940919,0.4328358208955224,0.335787223937307,0.4188679245283018,0.192117005453644,0.8003209730551566,0.5603040887610438,0.5906593406593406,3
0.6814772541985977,0.6349693251533742,0.5101214574898786,0.1202523793488471,0.7023540063377094,0.9256740914419694,0.6086311762556684,0.6832766358423968,0.6783369803063457,0.4527363184079602,0.4504868202327238,0.2981132075471698,0.1722855726326227,0.8584339893572093,0.6129032258064515,0.8935439560439559,3
0.7073006685145933,0.8680981595092023,0.7085020242914979,0.1476171064991227,0.6856043458578542,0.6166471277842908,0.6788884351694642,0.7242425694344624,0.3719912472647702,0.8582089552238806,0.481595820470197,0.320754716981132,0.4766980664353,0.803108370639412,0.6455722210807479,0.8756868131868131,3
0.2983042556660688,0.3067484662576686,0.2753036437246963,0.1226981904542473,0.4954730647351743,0.5868698710433763,0.5233940123363924,0.5111877725073067,0.2625820568927789,0.3980099502487562,0.4025172168131085,0.3698113207547169,0.3998512642538424,0.7471070191739168,0.6055064721594412,0.7051282051282051,3
0.4547733572476765,0.4662576687116564,0.4291497975708502,0.5378303174237457,0.5312358533272974,0.6447831184056271,0.2323927013260547,0.6247105233737402,0.4945295404814004,0.3955223880597015,0.6839230586559011,0.6056603773584904,0.2352503718393654,0.571838837739674,0.6782412163550441,0.6854395604395603,3
0.604536931354965,0.6042944785276073,0.4898785425101215,0.2410541800329652,0.5511543684925305,0.7833528722157092,0.7787186485847535,0.6311149441809208,0.612691466083151,0.9601990049751244,0.5172168131085252,0.4509433962264151,0.254833911750124,0.9442520483148914,0.6262584754468872,0.8063186813186812,3
0.3405348116745475,0.3404907975460122,0.3765182186234818,0.0820055651064282,0.4812132186509733,0.5289566236811254,0.5745878914225536,0.6037404372893808,0.2757111597374179,0.445273631840796,0.386369033483733,0.2830188679245283,0.3986117997025285,0.7801334572176705,0.659749332237518,0.7044413919413919,3
0.3876365563345834,0.3773006134969325,0.3481781376518218,0.0283572302075394,0.4658216387505659,0.6886283704572098,0.4722646091684755,0.8062223499912159,0.3063457330415755,0.4950248756218905,0.2764189028734267,0.1754716981132075,0.2843331680713932,0.7518371484078047,0.6991986850215738,0.8498168498168497,3
0.5429642915375835,0.3680981595092024,0.388663967611336,0.2064583591797671,0.561792666364871,0.8314185228604923,0.7097294160631005,0.7735294587386006,0.3238512035010941,0.4925373134328358,0.5210163856566136,0.3849056603773584,0.3767972235994051,0.8782836388208463,0.6667351551263612,0.8875915750915749,3
0.1926871025599217,0.2730061349693251,0.2186234817813765,0.0200627403718341,0.1815301041195111,0.305978898007034,0.5102624169872553,0.5524411863351061,0.2231947483588621,0.4328358208955224,0.0246972215625742,0.2547169811320754,0.3448190381755082,0.7597770081932597,0.6369426751592356,0.6913919413919413,3
0.3256766672101744,0.3190184049079754,0.3481781376518218,0.232263438668628,0.3888637392485287,0.7704572098475967,0.3557351329278514,0.2946193282545158,0.3172866520787746,0.3681592039800995,0.4013298503918309,0.5415094339622641,0.2927615270203272,0.663822958020103,0.4470926648859666,0.6682692307692306,3
0.4282569704875265,0.4877300613496932,0.48582995951417,0.1650036332701203,0.4927569035762788,0.7280187573270809,0.4369318059704699,0.4223563796655646,0.6017505470459519,0.3681592039800995,0.341249109475184,0.4849056603773585,0.4224095190877541,0.6688909536278402,0.5183891514279844,0.740613553113553,3
0.6444847546062286,0.5030674846625767,0.6639676113360324,0.2275136026088651,0.7790855590765052,0.6745603751465415,0.2012293408411958,0.9952565761103924,0.5010940919037199,0.5199004975124378,0.4179529802897174,0.5245283018867924,0.3200297471492315,0.5116141566010642,0.7891925210602013,0.83264652014652,3
0.5470202184901353,0.4325153374233128,0.3805668016194332,0.221239565425447,0.5452693526482572,0.8628370457209846,0.7684884695566205,0.5658409595451424,0.4070021881838074,0.7487562189054726,0.4782711944906197,0.4660377358490566,0.3098661378284581,0.9312441929216996,0.5436613930552702,0.8704212454212452,3
0.3288969509212457,0.2822085889570552,0.2145748987854251,0.0970348971164241,0.4590312358533273,0.7261430246189918,0.4606159599389627,0.7326912941401945,0.4135667396061269,0.77363184079602,0.4374257895986701,0.2358490566037735,0.173029251363411,0.7612974068755807,0.6316005753030614,0.9159798534798532,3
0.3511739768465677,0.3895705521472392,0.4574898785425101,0.2089218935540471,0.5323675871435039,0.5235638921453692,0.3266135098540694,0.4874067685624391,0.3982494529540481,0.3159203980099502,0.4231773925433388,0.4962264150943396,0.4261279127416956,0.5721767041135231,0.6365317444010684,0.6034798534798533,3
0.1746698190119028,0.1656441717791411,0.2064777327935222,0.0268684756216436,0.3868266183793571,0.6164126611957796,0.3454834619269702,0.4285531758580487,0.1378555798687089,0.2213930348258706,0.2749940631678936,0.160377358490566,0.1628656420426376,0.6785201452825407,0.4651736182453256,0.8092948717948717,3
0.3153024620903309,0.4110429447852761,0.3967611336032388,0.1763642486220158,0.5774105930285197,0.2307151230949589,0.1604375765651529,0.5526647820740102,0.24945295404814,0.5572139303482587,0.502493469484683,0.3547169811320754,0.2768963807635102,0.4845003800996705,0.6911855352373125,0.5405219780219779,3
0.4844285015489972,0.4785276073619631,0.4534412955465587,0.1885755808801375,0.5656405613399729,0.745369284876905,0.6027423757226675,0.5047993228243336,0.5229759299781181,0.3656716417910448,0.419615293279506,0.469811320754717,0.2188894397620228,0.850409662978292,0.5952332032052599,0.7156593406593406,3
0.407427034077939,0.3558282208588956,0.4210526315789473,0.3062403629725466,0.5138071525577184,0.7151230949589683,0.5336241913645253,0.3756887547314455,0.3238512035010941,0.2736318407960199,0.5658988363809071,0.4849056603773585,0.4043133366385721,0.7512458822535687,0.5448941853297719,0.6412545787545786,3
0.5980556008478721,0.460122699386503,0.5668016194331983,0.1801215816245148,0.5595291987324581,0.7678780773739742,0.7985987233768187,0.7511379425997796,0.3982494529540481,0.5074626865671642,0.3797197815245784,0.4849056603773585,0.4196826970748637,0.9125770757665344,0.7174851037600164,0.7438186813186812,3
0.1841268547203652,0.1257668711656441,0.1214574898785425,0.012991156088829,0.1335445903123585,0.5622508792497068,0.3414429710503127,0.8368389950968649,0.1050328227571116,0.2736318407960199,0.2194253146521016,0.0943396226415094,0.1584035696579078,0.6757327476982853,0.7189233614136017,0.8381410256410254,3
0.5528493396380239,0.3711656441717791,0.3319838056680161,0.0716551760806763,0.6222272521502943,0.9191090269636576,0.7404199531474993,0.7114337278201012,0.5076586433260394,0.9577114427860698,0.4117786748990738,0.1339622641509433,0.2382250867625186,0.9287101951178308,0.5713992192315595,0.9388736263736264,3
0.394851622370781,0.4723926380368098,0.2672064777327935,0.2810555978944756,0.5230873698506111,0.77116060961313,0.3514367383782157,0.4545381949435421,0.3763676148796498,0.6517412935323383,0.4666350035620992,0.5566037735849058,0.3299454635597422,0.6474364388884196,0.5907129648654201,0.6607142857142856,3
0.3617519973911625,0.3374233128834356,0.4008097165991902,0.2558531095475249,0.6047985513807153,0.6375146541617819,0.1293601839712867,0.5079935476658202,0.2472647702407002,0.4552238805970149,0.5174542863927807,0.4735849056603773,0.3217649975210709,0.4196300363206351,0.6198890486952948,0.6712454212454212,3
0.432883580629382,0.4141104294478527,0.3360323886639675,0.121794303741382,0.5794477138976912,0.7814771395076201,0.4996668744224031,0.5658090172967275,0.5886214442013129,0.8905472636815921,0.4934694846829731,0.1415094339622641,0.3611799702528507,0.7476138187346903,0.5658516539963017,0.8358516483516483,3
0.4428705364421979,0.2852760736196318,0.340080971659919,0.082448646828421,0.5201448619284744,0.4075029308323564,0.95114874594339,0.9010429144107452,0.1378555798687089,0.2835820895522388,0.3291379719781525,0.3452830188679245,0.920426375805652,0.5040121631894586,0.881857407026916,0.2497710622710622,3
0.5091716941138105,0.4263803680981594,0.5425101214574899,0.3834251989436931,0.5599818922589407,0.7076201641266119,0.4118506737733456,0.6815038410553719,0.4332603938730853,0.2736318407960199,0.4324388506293041,0.690566037735849,0.3056519583539911,0.7020863248585184,0.6768029587014587,0.7570970695970695,3
0.1878770585357899,0.2269938650306748,0.2226720647773279,0.0236605639544157,0.528519692168402,0.4970691676436107,0.1794579724472909,0.4488844169741108,0.1925601750547045,0.291044776119403,0.2263120398955117,0.2113207547169811,0.1906296479920674,0.5273249429850494,0.6404355866036573,0.5270146520146519,3
0.3937102559921734,0.5061349693251533,0.4170040485829959,0.1197206812824557,0.4981892258940697,0.7071512309495895,0.3384340948655677,0.468960120102854,0.5404814004376367,0.5671641791044776,0.4825457136072191,0.2018867924528302,0.1412989588497769,0.6748036151702002,0.473186768029587,0.8468406593406592,3
0.4600521767487363,0.3190184049079754,0.4453441295546558,0.1739361607854952,0.5439112720688094,0.6750293083235639,0.2739366846482838,0.3199415456854008,0.2625820568927789,0.2960199004975124,0.498456423652339,0.3547169811320754,0.4375309866137828,0.509164625390658,0.8824738031641668,0.6275183150183149,3
0.5364625794880156,0.4355828220858895,0.4939271255060729,0.309359658295376,0.6224535989135355,0.8417350527549824,0.1898815792301575,0.6847619503936883,0.3719912472647702,0.4402985074626865,0.4891949655663737,0.5716981132075473,0.3264749628160635,0.4952276374693808,0.6938565851653996,0.7222985347985347,3
0.186674547529757,0.2515337423312883,0.2105263157894737,0.0814384205022774,0.5049796287913082,0.4070339976553341,0.3504695996045476,0.3686934023285899,0.199124726477024,0.417910447761194,0.3849441937781999,0.2830188679245283,0.3916707982151711,0.6160993327139117,0.4637353605917402,0.7408424908424908,3
0.5516875917169412,0.5122699386503067,0.4493927125506073,0.3546603335519203,0.6059302851969217,0.8100820633059788,0.5066087816200648,0.5668471403702107,0.5711159737417943,0.6517412935323383,0.6060318214200902,0.4943396226415094,0.2806147744174517,0.7751499282033955,0.5931785494144237,0.7923534798534798,3
0.4861609326593836,0.3957055214723926,0.3805668016194332,0.18410931712245,0.7297419646899049,0.6698710433763189,0.320187410002364,0.8370146774631465,0.1925601750547045,0.6990049751243781,0.4307765376395155,0.4547169811320755,0.1693108577094695,0.6586704958189036,0.7014588041914936,0.8818681318681317,3
0.2514267079732594,0.303680981595092,0.2631578947368421,0.0537369512432873,0.466727025803531,0.5617819460726846,0.3640740183541447,0.5338348266334467,0.2144420131291028,0.6019900497512438,0.3668962241747803,0.1641509433962264,0.2806147744174517,0.6729453501140299,0.5833162112184097,0.7715201465201464,3
0.4913582259905429,0.4417177914110429,0.611336032388664,0.2270527976179926,0.7224988682661838,0.6220398593200468,0.1676588794085409,0.5634452909140274,0.3326039387308533,0.5323383084577115,0.3165518879126098,0.5735849056603775,0.4142290530490828,0.3921783934453923,0.6560509554140127,0.663003663003663,3
0.4882602315343225,0.4171779141104293,0.3238866396761133,0.5945625011077043,0.4087822544137618,0.8391559202813599,0.511315523651916,0.5139507769951926,0.4288840262582057,0.4203980099502487,0.8180954642602707,0.3924528301886792,0.4876053544868617,0.6791958780302391,0.6398191904664063,0.6334706959706959,3
0.4167210174466003,0.3588957055214724,0.4817813765182186,0.307392375449728,0.6242643730194658,0.5378663540445486,0.431279417137699,0.5459249676584734,0.2603938730853391,0.445273631840796,0.3837568273569223,0.6377358490566036,0.4060485870104115,0.6746346819832756,0.6371481405383193,0.6820054945054944,3
0.324249959236915,0.2484662576687116,0.2834008097165991,0.0605426864930967,0.4153463105477591,0.6168815943728019,0.6399664725225128,0.7234280420998834,0.1400437636761488,0.36318407960199,0.3927808121586321,0.1,0.2905304908279623,0.8602922544133795,0.6420793096363263,0.8814102564102563,3
0.4669615196478069,0.5214723926380368,0.3279352226720648,0.2594509331301065,0.4850611136260752,0.6811254396248534,0.8733263126222355,0.369507929663169,0.7702407002188183,0.5,0.5625742104013297,0.4150943396226415,0.5689142290530491,0.8591097221049074,0.4814053831929319,0.7241300366300365,3
0.7533018098809718,0.5828220858895705,0.5910931174089068,0.2866207043227052,0.7064282480760525,0.9038686987104336,0.4866642309097551,0.6844185712232284,0.610503282275711,0.7288557213930349,0.6504393255758726,0.2339622641509433,0.2917699553792762,0.7596925415997973,0.7183069652763509,0.8630952380952379,3
0.3168106962334909,0.263803680981595,0.2591093117408907,0.357265654077238,0.4665006790402897,0.6454865181711605,0.2024113993423456,0.6874770415089517,0.3063457330415755,0.3109452736318408,0.5853716456898598,0.5283018867924528,0.303668815071889,0.5202297491342174,0.700226011916992,0.7101648351648351,3
0.2050383172998532,0.1625766871165644,0.194331983805668,0.0379632419403434,0.4049343594386601,0.5390386869871043,0.5703969567366588,0.511459281618833,0.1684901531728665,0.1766169154228855,0.3279506055568748,0.130188679245283,0.3775409023301933,0.7862995185404174,0.5592767618656256,0.7847985347985347,3
0.4304377955323659,0.3343558282208589,0.388663967611336,0.3730393633801818,0.5751471253961068,0.494021101992966,0.6122203357046143,0.6941849136760736,0.2844638949671772,0.3009950248756219,0.4956067442412727,0.6377358490566036,0.5550322260783341,0.6949911310076864,0.6770084240805424,0.7719780219780219,3
0.5718857003097995,0.4539877300613497,0.4008097165991902,0.2519894369317477,0.7985513807152558,0.7936694021101992,0.4259494078961507,0.6326481721048344,0.199124726477024,0.8233830845771145,0.4039420565186416,0.5641509433962265,0.2654933068914229,0.7221049075090801,0.6461886172179987,0.7690018315018314,3
0.4475379096690037,0.3343558282208589,0.3279352226720648,0.2720344540347021,0.4642372114078769,0.593200468933177,0.6077714973457413,0.3935125293469407,0.461706783369803,0.4850746268656717,0.6212301116124436,0.3094339622641509,0.4432325235498265,0.7784441253484248,0.9054859256215329,0.499084249084249,3
0.5311837599869559,0.4785276073619631,0.3927125506072875,0.1695585133722063,0.6294703485740154,0.7674091441969518,0.5436394506651766,0.792247616309712,0.5557986870897155,0.8681592039800995,0.5241035383519353,0.2867924528301886,0.2183936539414973,0.8093588985556213,0.6862543661393055,0.8633241758241758,3
0.2594570357084624,0.1840490797546012,0.1538461538461538,0.0047852825975222,0.6301493888637393,0.6009378663540446,0.4376840250166562,0.6235126890581828,0.3347921225382932,0.4626865671641791,0.1237235810971265,0.0886792452830188,0.2684680218145761,0.730636033448771,0.6899527429628107,0.6527014652014651,3
0.3118783629545084,0.3067484662576686,0.3076923076923077,0.1428849937082395,0.5070167496604799,0.6919109026963657,0.3298802897117926,0.495887435516586,0.2166301969365426,0.5099502487562189,0.5127048207076703,0.2056603773584905,0.2002974714923153,0.6624714925247065,0.5839326073556605,0.7248168498168498,3
0.41894260557639,0.2822085889570552,0.3157894736842105,0.2235081438420502,0.6507469443186962,0.6415005861664712,0.4332351866577833,0.8434350693945346,0.299781181619256,0.4800995024875622,0.5516504393255758,0.3660377358490566,0.3314328210213188,0.7094349184897374,0.813437435792069,0.5620421245421244,3
0.4005380727213435,0.3466257668711656,0.4655870445344129,0.2890310688903461,0.5921231326392032,0.6443141852286048,0.337638891873885,0.4962547713733569,0.2625820568927789,0.4353233830845771,0.469722156257421,0.5641509433962265,0.4670302429350521,0.5467522594813751,0.6431066365317444,0.6002747252747253,3
0.4172305560084787,0.3466257668711656,0.4251012145748988,0.1106640908849228,0.507922136713445,0.6579132473622508,0.5954995809065313,0.7046300289077349,0.1947483588621444,0.6691542288557215,0.4538114462123011,0.2566037735849056,0.3455627169062965,0.8564912577075767,0.6712553934662009,0.7957875457875457,3
0.2879300505462253,0.3343558282208589,0.340080971659919,0.0851071371603778,0.4959257582616569,0.5592028135990621,0.5129489135807775,0.3318320476578346,0.1772428884026258,0.4253731343283582,0.2904298266445024,0.3735849056603773,0.5272682201289043,0.6452403074584002,0.5658516539963017,0.5258699633699633,3
0.4611731615848687,0.5092024539877301,0.4898785425101215,0.224872835545788,0.3897691263014938,0.7465416178194607,0.4850093490081454,0.5565617363806238,0.5185995623632385,0.4054726368159204,0.5385894086915222,0.390566037735849,0.1487357461576599,0.7782751921615001,0.5874255188000822,0.7898351648351647,3
0.4447252568074352,0.4815950920245399,0.4331983805668016,0.3866153873420413,0.5626980534178362,0.6159437280187573,0.5728470416299511,0.3626722885023877,0.4638949671772429,0.4427860696517413,0.5279031109000237,0.6245283018867923,0.2129400099157164,0.8299687473604189,0.4859256215327717,0.7099358974358974,3
0.4926830262514267,0.6134969325153373,0.5141700404858299,0.2140261949914042,0.4938886373924852,0.5432590855803048,0.7380343441724516,0.4979796527877597,0.7045951859956237,0.5472636815920399,0.4823082403229636,0.4509433962264151,0.2188894397620228,0.9298082608328404,0.5898911033490857,0.7174908424908424,3
0.215310614707321,0.1748466257668711,0.2267206477732793,0.0319727770590007,0.3449524671797193,0.4773739742086752,0.415633260977025,0.7633239103700509,0.1006564551422319,0.2860696517412935,0.2835431014010923,0.1962264150943396,0.1851760039662865,0.7281865022383648,0.7585781795767412,0.6430860805860805,3
0.4038398826023153,0.4478527607361963,0.4696356275303643,0.1620970171738475,0.534857401539158,0.6483001172332942,0.5456811880762535,0.3412550109402201,0.5010940919037199,0.318407960199005,0.4089289954880075,0.4358490566037736,0.417203767972236,0.7524284145620407,0.4933223751797821,0.673076923076923,3
0.4733205609000488,0.6349693251533742,0.4008097165991902,0.1737766513655778,0.6097781801720235,0.4356389214536928,0.8454082400223516,0.3142797821538658,0.849015317286652,0.6840796019900499,0.4837330800284967,0.3773584905660377,0.1703024293505206,0.9802348171298252,0.5512636120813642,0.5318223443223443,3
0.220161421816403,0.2392638036809815,0.2307692307692307,0.0603300072665402,0.3128112267994568,0.5920281359906213,0.5956285327430204,0.3302668774855062,0.1816192560175054,0.3532338308457711,0.3348373308002849,0.2754716981132075,0.3993554784333168,0.7939015119520231,0.4193548387096774,0.7374084249084248,3
