IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
14.081,0.112,0.111,14.435,-0.037,-0.615,14.195,14.504,0.13,0.14,-0.545,0.335,0.162,-1.474,-0.011,-0.159,2
12.593,0.1,0.087,12.533,-0.685,0.347,17.553,13.038,0.148,0.089,-0.539,0.313,-1.343,1.904,-0.569,0.372,2
12.879,0.118,0.08,18.468,-0.446,-0.34,22.812,5.684,0.195,0.162,0.186,0.302,0.413,-0.002,-0.677,-0.657,2
22.319,0.156,0.134,35.612,0.436,-0.14,21.507,6.053,0.215,0.157,0.852,0.373,0.551,-1.101,-1.119,-0.13,2
23.12,0.13,0.121,29.97,0.394,0.305,15.661,37.458,0.127,0.179,0.505,0.376,-0.22,0.346,0.929,0.398,2
25.881,0.179,0.147,23.758,0.349,-0.278,33.184,24.513,0.206,0.211,0.155,0.365,1.293,-1.609,0.502,0.045,2
23.435,0.139,0.11,22.106,0.033,1.22,23.496,19.873,0.185,0.171,0.244,0.335,0.636,-0.93,-0.339,0.825,2
20.155,0.142,0.131,24.711,0.404,-0.517,15.611,21.851,0.241,0.077,0.423,0.335,0.055,-0.506,0.522,-0.463,2
18.823,0.137,0.095,25.098,-0.742,0.664,22.266,21.857,0.242,0.134,0.845,0.244,0.143,0.872,0.226,0.33,2
14.792,0.121,0.092,18.101,0.232,-0.32,16.299,10.223,0.122,0.192,0.17,0.3,-0.129,0.266,-0.164,-0.663,2
20.977,0.147,0.137,19.1,0.096,0.55,10.743,25.072,0.236,0.121,-0.145,0.352,-0.629,-0.112,0.448,0.238,2
11.294,0.067,0.081,17.05,-0.454,0.553,10.772,8.89,0.068,0.086,-0.315,0.345,-0.204,-1.099,-0.371,-0.457,2
16.775,0.149,0.109,30.295,-0.064,-0.337,10.416,6.527,0.25,0.107,0.847,0.317,-0.478,-0.474,-0.562,-0.637,2
20.201,0.168,0.126,16.879,-0.079,0.655,23.423,1.794,0.297,0.13,0.345,0.247,0.213,0.904,-1.613,-0.856,2
16.078,0.11,0.104,17.483,0.263,0.266,12.22,13.383,0.138,0.139,0.104,0.302,0.145,-2.306,0.113,-0.799,2
23.668,0.169,0.158,25.87,0.442,-0.046,19.578,16.274,0.274,0.146,0.677,0.301,0.529,-1.701,0.029,0.021,2
17.15,0.154,0.111,9.11,-0.145,0.004,24.07,15.536,0.225,0.141,-0.294,0.238,-0.177,2.033,-0.32,0.406,2
16.8,0.083,0.088,19.404,0.27,0.139,23.232,25.705,0.069,0.109,-0.132,0.353,0.014,1.453,0.579,-0.005,2
25.562,0.21,0.184,21.815,0.806,0.075,6.487,3.239,0.356,0.203,-0.036,0.368,-0.57,-1.616,-0.94,-1.01,2
14.445,0.105,0.063,33.305,0.159,-0.553,18.131,11.495,0.166,0.13,0.95,0.328,-0.058,0.515,-0.118,-0.472,2
13.375,0.102,0.091,18.023,-0.085,-0.156,14.488,13.016,0.116,0.157,0.275,0.28,0.061,-0.866,0.083,-0.768,2
27.259,0.172,0.181,34.563,0.962,-0.113,7.61,16.328,0.206,0.196,0.703,0.389,-0.236,-2.362,0.166,-0.277,2
19.504,0.179,0.149,27.011,0.067,-1.208,14.024,4.336,0.253,0.204,0.769,0.294,-0.013,-0.729,-0.666,-1.277,2
14.935,0.083,0.081,15.772,-0.374,0.436,27.764,17.808,0.075,0.107,-0.013,0.298,0.869,-0.889,-0.039,0.305,2
13.596,0.12,0.08,10.528,0.152,-0.31,21.743,10.514,0.2,0.119,-0.256,0.257,0.4,-0.237,-0.168,-0.573,2
25.335,0.168,0.14,31.633,0.907,0.148,14.221,17.867,0.176,0.21,0.603,0.377,0.259,-2.132,0.364,-0.72,2
25.937,0.168,0.146,27.121,0.426,0.43,27.13,19.623,0.273,0.154,0.428,0.36,0.342,1.265,0.452,-0.687,2
25.102,0.181,0.123,30.809,-0.05,0.503,35.581,8.631,0.224,0.25,0.074,0.44,0.766,1.506,-0.613,-0.136,2
21.964,0.105,0.079,15.704,-1.492,0.522,22.329,38.697,0.183,0.096,0.056,0.287,1.845,-0.068,1.098,0.025,2
17.938,0.172,0.116,26.32,-0.109,-1.185,20.284,7.887,0.2,0.229,0.676,0.307,-0.066,1.011,-0.227,-1.486,2
15.107,0.112,0.096,16.757,0.022,-0.094,21.816,10.937,0.122,0.195,0.191,0.278,0.264,0.344,-0.899,0.364,2
26.311,0.148,0.128,24.273,0.508,1.239,14.627,28.31,0.211,0.169,0.438,0.328,-0.536,0.706,0.445,0.575,2
15.708,0.105,0.0915,11.964,1.812,0.603,19.797,14.27,0.127,0.358,1.56,0.514,-0.461,1.692,-0.393,0.344,2
17.622,0.144,0.116,21.216,-0.074,0.011,22.19,5.415,0.206,0.157,0.219,0.329,-0.134,1.576,-1.158,-0.213,2
12.273,0.091,0.064,23.315,-0.05,0.053,12.952,11.21,0.167,0.108,0.505,0.304,-0.655,0.483,-0.458,0.059,2
13.362,0.09,0.071,17.19,-0.867,0.999,12.214,12.357,0.092,0.157,-0.014,0.315,-0.818,0.491,-0.156,-0.218,2
22.477,0.155,0.153,22.297,0.483,0.461,13.926,10.466,0.181,0.176,0.346,0.322,-0.014,-0.755,-0.251,-0.372,2
15.846,0.092,0.087,20.124,-0.158,0.498,14.969,26.66,0.153,0.107,-0.113,0.359,0.054,-0.682,0.478,0.35,2
12.693,0.082,0.072,17.851,0.152,-1.21,15.326,27.907,0.095,0.125,0.299,0.273,0.117,-0.836,0.611,0.183,2
17.376,0.11,0.12,15.332,0.216,0.068,21.064,14.933,0.175,0.144,-0.216,0.317,0.456,-0.718,-0.378,0.398,2
23.142,0.166,0.134,29.933,0.346,0.29,13.154,23.533,0.239,0.17,0.761,0.331,0.0,-1.065,0.42,0.121,2
13.074,0.098,0.086,16.628,-0.679,-0.15,27.389,7.667,0.144,0.139,0.045,0.3,0.538,0.595,-0.549,-0.387,2
21.091,0.157,0.14,26.242,0.794,-0.816,6.745,12.47,0.184,0.177,0.272,0.374,-0.753,-1.135,-0.091,-0.337,2
18.239,0.13,0.102,20.184,0.591,-0.385,13.263,23.937,0.166,0.261,0.28,0.308,0.172,-1.949,0.602,-0.378,2
17.67,0.098,0.073,22.011,0.098,-0.676,38.349,20.268,0.166,0.196,0.533,0.281,0.69,2.287,0.041,0.46,2
16.457,0.112,0.1015,12.289,1.41,0.923,12.05,15.053,0.142,0.313,1.013,0.287,-0.502,0.03,0.097,-0.322,2
21.864,0.098,0.077,18.013,-0.397,-0.767,46.71,50.362,0.132,0.115,0.262,0.283,0.3205,-1.84,1.656,-1.642,2
18.965,0.131,0.133,18.703,0.677,-0.298,7.019,14.972,0.185,0.145,0.061,0.323,-0.236,-2.828,-0.045,-0.024,2
11.403,0.085,0.093,10.235,-0.056,-0.157,6.568,14.918,0.124,0.077,-0.309,0.259,-0.641,-1.414,0.162,-0.565,2
18.875,0.137,0.117,28.071,-0.503,-0.199,21.413,24.903,0.188,0.14,0.701,0.322,0.363,-0.159,0.678,-0.529,2
20.502,0.16,0.116,32.255,-0.121,0.12,21.214,13.366,0.219,0.175,0.916,0.324,0.233,0.315,-0.039,-0.298,2
12.38,0.088,0.098,13.469,0.32,-1.01,14.763,7.784,0.075,0.157,-0.45,0.317,0.271,-1.965,-1.334,0.179,2
13.338,0.092,0.101,18.063,-0.228,0.256,13.453,6.905,0.125,0.116,-0.109,0.337,0.351,-5.078,-1.019,-0.059,2
20.057,0.145,0.101,29.202,0.253,-0.14,24.911,15.587,0.182,0.235,0.277,0.402,0.648,-0.555,-0.123,0.172,2
16.95,0.114,0.118,29.378,-0.397,0.092,10.194,18.758,0.129,0.136,0.476,0.375,-0.14,-1.579,0.495,-1.778,2
13.155,0.09,0.103,14.14,0.278,-0.624,6.428,15.193,0.083,0.144,-0.455,0.325,-0.677,-1.394,-0.177,0.201,2
16.608,0.101,0.063,19.129,-0.801,0.251,39.166,19.525,0.131,0.16,0.109,0.321,1.448,-0.47,0.537,-2.06,2
23.146,0.188,0.155,25.717,0.648,-0.679,20.139,4.789,0.298,0.173,0.493,0.334,0.284,-0.165,-1.072,-0.383,2
18.187,0.175,0.111,28.068,-0.114,-0.195,14.794,7.471,0.263,0.2,0.107,0.412,-0.442,0.593,-1.174,0.089,2
19.259,0.153,0.141,19.374,0.405,-0.425,15.197,9.783,0.177,0.167,0.274,0.298,-0.023,-0.348,-0.152,-0.854,2
11.77,0.088,0.079,18.529,-0.173,-0.264,17.813,8.59,0.128,0.11,0.252,0.291,0.191,-0.4,-0.833,0.051,2
13.482,0.106,0.078,9.027,-0.31,0.349,21.874,16.488,0.181,0.141,-0.211,0.224,0.12,0.858,0.059,-0.003,2
18.359,0.143,0.099,26.027,0.13,-0.231,10.547,28.861,0.167,0.226,0.573,0.324,-0.827,0.087,0.537,0.458,2
14.733,0.119,0.106,19.012,-0.56,-1.12,20.319,21.91,0.154,0.162,0.195,0.308,0.308,-0.215,0.598,-0.924,2
18.312,0.104,0.112,33.556,-0.396,0.58,11.434,19.38,0.108,0.116,1.117,0.285,-0.448,-0.239,0.187,0.117,2
21.727,0.089,0.077,26.63,-0.512,-0.966,42.061,54.072,0.092,0.115,0.415,0.357,1.598,-0.371,1.774,-1.193,2
14.494,0.085,0.095,18.071,0.351,0.301,15.576,4.057,0.094,0.101,0.055,0.316,0.208,-1.199,-1.021,-0.604,2
21.033,0.15,0.111,16.061,0.435,0.294,20.113,28.843,0.214,0.185,0.137,0.278,0.209,0.143,0.478,0.566,2
14.657,0.143,0.096,11.54,-0.568,0.125,12.221,22.606,0.168,0.177,0.08,0.212,-0.259,-0.479,0.35,0.166,2
21.855,0.168,0.111,33.701,0.317,-0.007,18.792,18.698,0.215,0.229,0.886,0.346,-0.093,0.759,0.301,-0.253,2
9.393,0.077,0.073,18.603,-1.137,0.246,10.224,5.18,0.085,0.124,0.215,0.299,-0.373,-0.764,-1.133,-0.268,2
19.196,0.156,0.113,24.943,0.128,-0.019,15.753,17.785,0.237,0.131,0.378,0.345,0.106,-0.655,0.421,-1.243,2
12.923,0.108,0.079,19.297,-0.412,-0.358,24.623,6.309,0.161,0.124,0.315,0.29,0.378,0.578,-0.406,-1.31,2
21.406,0.134,0.136,18.372,0.306,-0.807,27.017,30.35,0.221,0.114,0.014,0.325,0.912,-1.451,0.946,-0.848,2
19.468,0.148,0.128,29.662,-0.094,-0.59,3.07,30.584,0.151,0.134,0.538,0.368,-1.53,-1.891,0.996,-1.428,2
23.997,0.13,0.141,33.612,0.796,0.111,20.505,13.868,0.177,0.13,0.347,0.433,0.288,-0.088,-0.167,0.022,2
19.171,0.146,0.14,25.488,0.385,-0.122,5.614,6.414,0.254,0.133,-0.052,0.405,-0.54,-2.112,-0.799,-0.312,2
23.683,0.17,0.135,22.128,0.395,0.26,23.587,21.935,0.295,0.186,0.285,0.329,0.336,0.502,0.647,-1.783,2
17.417,0.079,0.088,19.459,0.161,0.937,11.006,26.913,0.064,0.119,-0.226,0.363,-0.256,-0.851,0.31,0.678,2
17.029,0.102,0.123,14.073,0.278,0.475,19.515,4.285,0.132,0.103,-0.221,0.303,0.686,-4.069,-1.269,-0.361,2
24.022,0.144,0.19,23.106,0.972,-0.053,7.377,3.744,0.18,0.148,-0.071,0.384,-0.645,-1.102,-1.034,-0.671,2
11.667,0.096,0.091,10.084,0.347,-0.668,9.729,7.178,0.133,0.161,-0.231,0.246,0.042,-3.233,-0.481,-0.636,2
9.56,0.095,0.078,14.99,-0.342,-0.628,12.613,2.475,0.148,0.149,-0.193,0.311,0.178,-2.342,-1.348,-0.773,2
12.7,0.152,0.092,11.037,-0.98,-0.353,16.959,10.99,0.237,0.097,0.115,0.187,-0.146,0.477,-0.264,-0.248,2
17.462,0.129,0.136,14.805,0.294,-0.418,8.152,19.985,0.128,0.195,-0.536,0.338,-0.996,-0.408,0.237,0.093,2
21.406,0.083,0.108,15.749,0.682,1.157,21.086,17.462,0.09,0.107,0.077,0.284,0.586,-1.493,0.409,-1.328,2
16.201,0.094,0.059,23.337,-1.286,0.313,35.288,25.791,0.124,0.122,0.592,0.286,1.274,-0.729,0.783,-1.073,2
19.812,0.151,0.109,36.746,-0.02,-0.236,23.656,7.876,0.217,0.166,0.551,0.433,0.524,-0.286,-1.241,0.161,2
22.307,0.147,0.131,19.931,0.418,-0.182,12.05,42.663,0.156,0.171,0.412,0.278,-0.133,-0.919,1.307,-0.283,2
16.543,0.098,0.108,12.377,-0.074,-0.531,31.509,20.388,0.125,0.128,-0.447,0.304,1.303,-2.625,0.538,-1.055,2
23.092,0.164,0.132,21.2,0.348,0.532,16.471,26.001,0.232,0.154,-0.134,0.372,0.003,-0.087,0.435,0.366,2
18.671,0.11,0.104,12.563,0.535,0.46,11.169,31.327,0.184,0.1,-0.585,0.316,0.009,-1.908,0.65,0.462,2
22.154,0.137,0.112,40.132,0.524,0.34,11.438,16.819,0.245,0.13,0.805,0.424,-0.445,-0.244,-0.326,0.536,2
19.243,0.127,0.142,30.309,-0.009,-1.048,7.874,27.4,0.107,0.162,0.695,0.347,-1.095,-0.412,0.827,-0.844,2
18.145,0.14,0.121,19.482,-0.277,-0.037,26.193,10.866,0.138,0.204,0.036,0.335,0.05,1.939,-0.645,0.186,2
21.006,0.134,0.131,30.284,0.544,0.191,9.868,13.866,0.193,0.146,0.164,0.425,-0.261,-1.229,-0.442,0.35,2
15.223,0.13,0.108,20.827,-0.553,-0.44,20.864,11.655,0.14,0.203,0.08,0.344,0.376,-0.37,-0.063,-0.608,2
24.345,0.154,0.142,39.505,0.229,-1.322,24.474,29.207,0.165,0.166,0.897,0.402,0.815,-1.784,0.951,-1.921,2
17.974,0.107,0.073,24.008,-0.553,-0.899,44.685,17.523,0.144,0.129,0.618,0.29,1.657,0.034,0.4,-1.145,2
10.864,0.054,0.053,20.263,-0.352,-0.321,13.72,34.96,0.081,0.07,0.278,0.309,-0.153,-0.342,0.78,0.525,2
10.872,0.091,0.075,15.751,-0.517,-0.286,18.762,11.186,0.167,0.064,0.0,0.295,0.377,-1.022,-0.927,0.403,2
21.164,0.148,0.126,14.39,0.758,0.523,20.4,4.161,0.17,0.204,-0.286,0.313,0.086,0.63,-1.908,-0.214,2
21.067,0.153,0.147,41.505,-0.138,-0.03,8.458,9.737,0.179,0.174,0.834,0.431,-0.25,-1.852,-0.18,-0.762,2
13.078,0.09,0.088,29.216,-0.317,-0.074,10.842,7.855,0.166,0.098,0.286,0.401,-1.09,0.367,-0.664,-0.208,2
22.281,0.164,0.136,36.614,0.611,-0.34,16.913,1.031,0.215,0.214,0.846,0.384,0.284,-1.153,-1.596,-1.254,2
14.415,0.092,0.093,14.539,0.429,-0.397,21.575,9.095,0.095,0.122,-0.059,0.288,0.798,-3.899,-0.549,-0.132,2
14.388,0.115,0.095,29.506,-0.078,-1.208,13.245,10.907,0.142,0.179,0.693,0.339,0.056,-1.29,0.001,-1.239,2
16.822,0.138,0.108,16.875,-0.086,-0.334,6.49,33.064,0.137,0.197,-0.274,0.34,-0.622,-1.488,0.871,0.067,2
12.892,0.115,0.092,26.251,-0.376,-1.186,10.987,11.104,0.115,0.178,-0.001,0.407,-0.625,-0.058,0.055,-2.067,2
13.571,0.093,0.093,10.711,0.348,-0.613,4.43,27.135,0.107,0.137,-0.358,0.272,-0.53,-3.023,0.761,-0.443,2
10.086,0.069,0.076,19.687,-0.127,-0.627,12.403,9.95,0.075,0.099,0.134,0.325,-0.183,-0.629,-0.12,-0.938,2
18.915,0.119,0.13,18.327,0.649,0.468,1.545,6.9,0.078,0.17,-0.288,0.357,-0.889,-5.559,-0.532,-0.598,2
20.612,0.172,0.128,26.221,-0.133,-0.042,9.034,28.667,0.254,0.197,-0.083,0.415,-0.547,-0.745,0.732,-0.056,2
22.109,0.13,0.124,25.998,-0.262,0.119,37.294,16.264,0.213,0.097,0.737,0.289,1.19,0.22,0.141,-0.22,2
13.234,0.071,0.094,18.276,-0.256,-0.745,9.753,36.531,0.062,0.127,-0.077,0.336,-0.414,-0.807,0.854,0.499,2
16.362,0.084,0.089,27.846,0.208,-0.375,28.793,8.791,0.104,0.096,0.637,0.332,0.852,-0.482,-0.221,-0.946,2
20.211,0.141,0.163,17.079,0.453,-1.17,20.887,11.475,0.142,0.155,0.026,0.309,0.482,-0.912,-1.352,0.569,2
19.215,0.117,0.112,35.288,0.088,0.317,12.31,16.855,0.18,0.133,0.579,0.416,-0.268,-0.424,-0.029,0.184,2
14.778,0.081,0.108,19.507,0.027,0.159,14.865,14.303,0.128,0.072,-0.334,0.372,0.224,-1.578,-0.068,-0.08,2
24.252,0.156,0.129,21.872,0.302,0.612,29.531,18.058,0.2,0.244,0.384,0.31,0.885,-0.44,-0.298,0.629,2
17.673,0.131,0.104,22.602,-0.627,0.802,13.583,15.65,0.227,0.114,-0.295,0.4,-0.59,0.542,-0.088,0.136,2
12.313,0.078,0.08,16.17,-0.089,-0.504,24.768,10.699,0.086,0.108,-0.142,0.319,0.629,-0.504,-0.187,-0.48,2
28.43,0.151,0.149,26.718,-0.06,0.49,32.137,47.956,0.183,0.161,0.471,0.349,1.025,-0.434,1.546,-0.856,2
18.055,0.132,0.098,37.043,0.083,-0.075,13.429,12.773,0.153,0.225,0.974,0.362,-0.301,-0.027,-0.386,0.166,2
14.734,0.102,0.077,18.694,-0.531,-0.471,35.498,10.394,0.187,0.098,-0.28,0.36,0.866,1.103,-0.592,0.087,2
26.782,0.175,0.145,30.72,0.011,-0.147,39.72,19.936,0.229,0.177,0.534,0.379,0.881,1.91,0.364,-0.245,2
15.349,0.108,0.067,18.299,-0.959,0.372,28.761,24.22,0.176,0.132,0.036,0.322,0.953,-1.082,0.445,0.147,2
21.06,0.13,0.151,32.449,0.119,-0.808,23.263,14.584,0.123,0.154,0.578,0.389,0.419,0.085,0.05,-0.275,2
10.457,0.091,0.071,27.84,-0.622,-0.607,9.229,7.393,0.159,0.072,0.17,0.403,-0.841,-0.249,-0.861,-0.09,2
17.51,0.144,0.118,28.583,-0.102,-0.65,21.25,4.979,0.229,0.147,0.721,0.325,0.353,-0.163,-0.786,-0.658,2
12.608,0.08,0.093,19.299,-0.22,-0.129,20.622,5.741,0.097,0.092,0.223,0.306,0.441,-0.775,-1.413,-0.059,2
19.138,0.134,0.134,20.196,0.656,-0.688,20.255,4.195,0.164,0.151,-0.104,0.359,0.265,-0.059,-1.586,-0.263,2
20.723,0.176,0.132,16.923,0.755,-0.3,18.85,0.809,0.3,0.177,0.152,0.288,0.514,-1.923,-1.774,-1.266,2
19.396,0.111,0.107,32.322,-0.469,-0.231,33.885,15.915,0.196,0.061,0.715,0.365,1.109,-0.353,0.296,-0.972,2
15.935,0.097,0.04,45.454,-0.204,-0.56,31.582,9.082,0.106,0.269,1.183,0.398,0.448,1.803,-0.585,-0.096,2
23.906,0.167,0.136,33.028,0.148,0.253,27.442,10.517,0.236,0.179,0.565,0.397,0.196,1.793,-0.798,0.259,2
13.969,0.154,0.097,18.568,-0.331,-1.014,17.978,4.652,0.21,0.193,0.237,0.294,-0.109,0.613,-0.775,-0.78,2
20.149,0.171,0.133,13.412,0.69,-0.302,11.306,15.269,0.194,0.283,-0.092,0.278,-0.348,-0.505,0.025,-0.111,2
15.21,0.105,0.103,13.258,0.449,-0.195,8.24,18.813,0.118,0.127,-0.128,0.281,-0.096,-3.074,0.173,0.075,2
20.589,0.148,0.137,15.604,0.246,-0.005,13.984,32.064,0.183,0.183,-0.119,0.31,-0.281,0.072,1.027,-0.993,2
19.136,0.156,0.129,22.263,0.021,0.078,12.528,16.104,0.212,0.151,0.448,0.302,-0.293,-0.288,0.122,-0.201,2
19.491,0.124,0.114,27.709,-0.04,-0.497,30.776,14.27,0.164,0.164,0.281,0.387,0.734,0.576,0.124,-0.59,2
26.047,0.163,0.118,38.3,0.147,0.54,33.845,15.096,0.175,0.229,0.728,0.42,0.563,1.865,0.266,-1.123,2
12.673,0.109,0.089,19.603,-0.127,-0.58,14.476,8.972,0.162,0.115,0.101,0.328,0.029,-0.737,-0.527,-0.179,2
12.908,0.096,0.096,14.149,-0.461,-0.157,25.22,4.447,0.18,0.08,-0.028,0.278,0.768,-1.137,-0.612,-1.531,2
18.994,0.108,0.103,13.597,0.764,-0.77,6.235,45.106,0.066,0.19,0.192,0.226,-0.262,-3.42,1.467,-1.055,2
23.905,0.114,0.091,22.228,-0.311,-1.108,39.012,62.474,0.106,0.136,0.429,0.306,1.54,-0.973,2.173,-1.986,2
17.375,0.119,0.111,30.23,0.259,-0.211,8.41,13.091,0.177,0.117,0.488,0.382,-0.208,-2.073,-0.302,0.111,2
16.53,0.131,0.107,34.746,-0.084,-0.578,14.455,6.19,0.182,0.137,0.993,0.333,0.1,-1.05,-0.496,-0.933,2
14.504,0.118,0.08,19.548,-0.218,-0.009,21.586,13.269,0.15,0.168,0.229,0.308,-0.809,2.395,-0.329,0.164,2
23.53,0.137,0.148,22.523,0.83,0.424,4.31,23.282,0.194,0.15,0.192,0.347,-1.114,-1.611,0.28,0.384,2
19.158,0.126,0.102,16.904,0.406,0.725,18.078,13.983,0.207,0.133,0.073,0.3,0.364,-1.187,-0.073,-0.116,2
16.242,0.122,0.099,14.935,-0.067,0.04,14.522,28.766,0.182,0.128,-0.216,0.313,0.323,-2.596,0.746,-0.092,2
21.903,0.167,0.112,36.544,0.299,0.191,21.956,6.053,0.27,0.152,0.896,0.374,0.198,0.623,-0.948,-0.241,2
15.431,0.129,0.12,16.721,-0.136,-0.396,15.144,11.988,0.225,0.101,0.126,0.289,0.3,-1.999,-0.026,-0.645,2
11.22,0.104,0.08,16.48,-0.211,-0.04,8.883,4.826,0.139,0.116,0.16,0.28,-0.804,-0.388,-1.002,-0.432,2
11.472,0.101,0.074,13.16,-0.434,-0.305,23.825,7.58,0.156,0.123,-0.324,0.302,0.073,1.417,-0.907,-0.029,2
18.577,0.134,0.132,19.267,-0.573,0.908,13.109,8.134,0.216,0.056,-0.092,0.347,-0.291,-0.14,-0.943,0.062,2
19.765,0.159,0.088,16.07,0.563,-0.65,30.624,18.107,0.207,0.281,0.118,0.282,0.139,2.544,0.1,0.129,2
19.568,0.135,0.115,15.411,0.574,-0.064,26.894,9.49,0.101,0.218,-0.538,0.345,0.769,-0.599,-1.498,0.403,2
13.082,0.091,0.109,24.717,-0.451,-0.106,7.664,7.204,0.111,0.097,0.374,0.344,-0.816,-0.736,-0.899,-0.091,2
24.849,0.168,0.168,14.305,1.149,-0.33,5.99,24.72,0.146,0.26,0.102,0.258,-0.598,-1.762,0.724,-0.9,2
12.485,0.133,0.088,16.749,-0.636,-0.783,17.689,10.034,0.133,0.194,0.236,0.269,-0.144,0.633,-0.048,-1.479,2
14.736,0.114,0.093,15.108,-0.536,-0.612,31.39,11.826,0.182,0.099,0.052,0.279,1.075,-0.948,-0.141,-0.348,2
18.062,0.135,0.089,29.404,0.441,-0.305,15.267,16.911,0.159,0.209,0.632,0.35,-0.238,0.291,0.273,-0.523,2
18.66,0.135,0.11,12.094,-0.288,0.303,28.25,23.233,0.118,0.2,-0.448,0.3,0.887,-0.831,0.646,-0.816,2
20.15,0.155,0.11,28.125,0.341,0.081,20.513,9.471,0.245,0.222,0.498,0.359,0.199,0.281,-0.663,0.028,2
14.778,0.139,0.108,12.524,0.058,-0.41,9.617,14.952,0.184,0.174,0.191,0.203,-0.134,-1.873,-0.086,0.043,2
21.77,0.148,0.121,20.848,0.303,0.649,12.556,27.277,0.173,0.151,0.211,0.326,-1.009,0.719,0.81,-0.735,2
13.798,0.093,0.095,8.163,0.362,-0.513,11.864,25.623,0.148,0.124,-0.557,0.253,0.141,-2.51,0.64,-0.216,2
16.373,0.094,0.098,11.037,-0.115,0.613,21.062,24.6,0.103,0.127,-0.612,0.3,0.674,-2.227,0.446,0.186,2
13.637,0.113,0.111,19.904,-0.154,-1.036,16.107,5.843,0.144,0.12,0.286,0.303,0.095,-0.512,-0.603,-0.759,2
16.443,0.11,0.086,34.883,-0.334,0.179,22.056,8.698,0.168,0.126,0.737,0.386,0.229,0.538,-1.367,0.292,2
13.205,0.104,0.094,27.717,-0.838,-0.238,11.876,12.224,0.136,0.128,0.537,0.348,-0.175,-0.822,0.08,-1.092,2
10.373,0.105,0.082,20.37,-0.567,-2.214,14.597,4.106,0.162,0.125,0.064,0.341,0.23,-1.734,-0.852,-0.821,2
12.194,0.076,0.07,13.443,0.052,0.038,8.711,27.935,0.076,0.132,-0.09,0.277,-0.266,-1.669,0.522,0.394,2
20.031,0.144,0.132,20.728,0.826,-0.234,15.039,3.276,0.188,0.174,0.299,0.311,0.39,-3.117,-1.195,-0.65,2
27.696,0.122,0.149,20.223,0.591,1.472,10.695,34.144,0.165,0.141,-0.419,0.385,0.143,-3.777,0.712,0.602,2
13.499,0.109,0.071,13.035,0.338,-0.658,19.582,17.707,0.129,0.207,0.281,0.182,-0.295,1.379,-0.462,0.733,2
17.798,0.148,0.107,21.848,-0.196,0.345,19.498,9.87,0.229,0.173,0.37,0.312,0.214,-0.046,-0.425,-0.177,2
13.386,0.115,0.091,21.866,-0.377,-1.097,24.279,2.648,0.172,0.108,0.269,0.329,0.701,-1.049,-0.948,-1.359,2
25.844,0.139,0.136,31.24,0.271,0.969,29.033,11.126,0.154,0.171,0.179,0.433,0.633,0.59,-0.443,0.03,2
17.38,0.115,0.083,42.324,-0.454,0.027,25.846,4.88,0.164,0.177,1.286,0.341,0.637,-0.226,-0.559,-1.434,2
14.688,0.088,0.093,14.221,0.523,-0.291,6.582,24.393,0.065,0.129,-0.005,0.275,-0.501,-1.77,0.527,-0.032,2
23.882,0.153,0.125,20.969,0.162,1.098,15.638,25.973,0.189,0.158,0.283,0.316,-0.203,0.296,0.531,0.157,2
14.532,0.084,0.084,18.092,0.334,-0.73,27.667,9.935,0.112,0.092,0.41,0.251,0.839,-0.741,-0.188,-0.668,2
20.878,0.128,0.091,34.082,-0.193,0.515,31.0,14.212,0.196,0.168,0.807,0.366,0.637,1.008,-1.073,0.743,2
20.417,0.139,0.131,6.277,0.861,0.071,21.504,14.617,0.111,0.222,-0.378,0.19,0.64,-1.715,-0.278,0.261,2
19.922,0.122,0.133,17.834,0.294,-0.442,30.787,12.312,0.119,0.134,0.025,0.318,1.127,-1.503,0.018,-0.706,2
13.581,0.092,0.079,31.404,-0.518,-0.485,23.59,7.828,0.129,0.08,1.071,0.269,0.402,0.235,-0.533,-0.379,2
26.874,0.175,0.188,19.135,0.814,-0.369,23.152,21.732,0.229,0.164,0.179,0.311,0.537,-0.5,0.45,-0.215,2
11.525,0.095,0.081,14.4,-0.138,-0.162,7.203,15.157,0.134,0.095,-0.391,0.323,-0.524,-1.439,-0.279,0.322,2
20.684,0.165,0.147,20.193,0.574,-0.877,20.201,5.771,0.189,0.193,0.27,0.31,0.068,0.639,-0.942,-0.297,2
20.059,0.159,0.122,25.413,0.683,-1.031,3.96,19.375,0.182,0.234,0.356,0.354,-0.922,-2.028,0.456,-0.795,2
16.014,0.115,0.093,17.882,0.032,-0.021,13.644,27.839,0.181,0.132,-0.214,0.345,-0.917,0.893,0.429,0.557,2
19.544,0.132,0.16,7.459,0.98,-0.518,14.669,2.77,0.097,0.172,-0.861,0.266,-0.225,0.112,-1.32,-0.698,2
19.199,0.148,0.111,44.412,-0.572,-0.585,25.255,3.491,0.197,0.171,1.351,0.347,0.459,0.406,-1.041,-0.743,2
15.316,0.106,0.088,29.765,-0.493,0.239,17.962,12.095,0.171,0.121,0.211,0.416,-0.072,0.514,-0.38,0.077,2
