IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
6.954,0.067,0.048,3.56,-1.51,0.116,21.481,10.865,0.094,0.101,-1.276,0.218,0.019,1.061,-0.855,0.334,0
6.99,0.037,0.064,9.998,-0.038,-0.6,16.543,4.412,0.034,0.077,-0.607,0.286,0.517,-4.038,-1.795,-0.184,0
7.421,0.064,0.059,15.1,-0.517,-0.763,17.483,5.03,0.103,0.074,0.079,0.274,0.444,-2.02,-1.097,-0.32,0
3.299,0.011,0.028,2.022,-1.909,-1.501,28.156,1.006,0.018,0.012,-1.06,0.157,1.106,-2.699,-1.481,-1.415,0
6.127,0.043,0.052,19.929,-1.216,-0.79,18.33,4.409,0.067,0.056,0.154,0.325,0.386,-1.243,-1.087,-0.451,0
9.235,0.052,0.076,10.289,-0.476,-0.089,21.708,9.643,0.071,0.055,-0.607,0.29,0.574,-1.173,-0.339,-0.361,0
6.431,0.065,0.062,2.032,-0.643,-0.176,7.769,14.713,0.066,0.09,-1.162,0.169,-0.191,-2.57,-0.351,0.35,0
4.81,0.044,0.051,14.552,-1.413,-0.639,13.512,4.559,0.055,0.059,-0.297,0.316,0.094,-1.365,-1.12,-0.396,0
3.41,0.031,0.039,1.457,-1.998,-0.537,19.875,9.229,0.037,0.027,-1.044,0.108,0.656,-2.892,-0.881,0.162,0
1.87,0.018,0.014,0.431,-2.002,-1.49,20.938,3.691,0.023,0.039,-1.61,0.094,0.507,-1.036,-0.781,-1.208,0
5.749,0.053,0.049,9.02,-0.37,-0.522,11.018,8.607,0.036,0.091,-0.175,0.217,0.131,-3.108,-0.259,-0.854,0
9.265,0.047,0.046,5.421,-1.337,-1.047,43.533,7.883,0.037,0.083,-0.644,0.213,1.78,-1.048,-0.27,-1.134,0
0.573,0.019,0.026,0.947,-2.247,-1.363,7.41,3.684,0.019,0.023,-1.4,0.129,-0.082,-5.094,-1.92,-0.296,0
7.306,0.005,0.004,1.554,-1.457,-1.138,43.521,7.949,0.013,0.038,-0.985,0.097,0.231,4.417,-0.611,-0.252,0
7.314,0.012,0.01,5.614,-1.714,-0.923,26.75,37.606,0.028,0.032,-0.239,0.06,-0.139,2.458,0.737,0.858,0
4.758,0.062,0.063,2.099,-0.45,-0.962,9.778,1.736,0.104,0.063,-1.152,0.17,0.101,-4.546,-1.568,-0.905,0
14.049,0.055,0.041,5.558,-1.111,-0.878,22.19,28.411,0.066,0.06,-0.767,0.228,0.488,-1.775,0.905,-1.405,0
8.089,0.058,0.067,7.302,-0.187,-1.345,16.369,19.268,0.054,0.103,-0.391,0.218,0.507,-4.042,0.303,-0.167,0
9.848,0.08,0.078,2.657,-1.444,-0.115,27.25,12.605,0.077,0.095,-1.21,0.193,-0.224,2.695,-0.421,0.186,0
15.543,0.077,0.067,6.283,-0.898,-0.812,36.98,49.953,0.132,0.085,-0.721,0.237,1.621,-2.627,1.607,-0.819,0
7.345,0.063,0.066,13.64,-0.502,-0.634,13.3,6.347,0.074,0.083,-0.168,0.291,0.154,-1.816,-0.512,-0.818,0
8.345,0.081,0.057,11.402,-0.616,-0.792,14.389,19.387,0.114,0.124,-0.108,0.249,-0.168,-0.115,-0.505,0.906,0
8.986,0.041,0.048,10.494,-1.186,-1.122,39.067,10.108,0.039,0.048,-0.073,0.226,1.752,-3.094,-0.104,-0.948,0
8.92,0.059,0.069,9.806,-0.44,-0.618,19.291,19.089,0.033,0.124,-0.767,0.294,0.539,-1.917,0.13,0.186,0
8.783,0.042,0.049,6.782,-0.67,0.387,20.605,22.778,0.043,0.082,-0.553,0.229,0.571,-1.572,0.558,-0.42,0
2.993,0.028,0.05,1.777,-1.094,-1.406,18.249,5.108,0.034,0.017,-1.206,0.162,0.608,-3.866,-1.039,-0.347,0
6.503,0.059,0.053,4.527,-0.557,-1.329,22.803,11.498,0.068,0.089,-0.571,0.175,0.68,-1.467,0.05,-1.264,0
5.529,0.025,0.025,4.053,-1.524,0.12,25.755,9.441,0.011,0.04,-0.829,0.2,0.905,-1.928,-0.327,-0.424,0
3.937,0.03,0.029,1.713,-1.578,-0.656,20.603,16.244,0.03,0.054,-1.249,0.162,0.554,-1.459,-0.518,0.644,0
5.2,0.041,0.034,7.989,-1.321,-1.076,26.531,8.2,0.03,0.07,-0.345,0.224,0.969,-2.169,-0.406,-0.544,0
7.295,0.069,0.065,1.866,-0.094,-0.86,18.193,7.203,0.101,0.079,-1.516,0.182,0.534,-2.494,-1.179,0.057,0
6.455,0.051,0.031,2.157,-1.581,0.135,27.136,9.707,0.046,0.083,-1.53,0.191,0.558,0.456,-0.791,0.162,0
2.562,0.052,0.03,1.571,-1.137,-0.74,13.659,0.753,0.058,0.153,-1.478,0.171,0.153,-1.641,-2.049,-1.184,0
9.645,0.049,0.048,9.923,-1.326,-0.105,30.895,22.324,0.07,0.055,-0.344,0.258,1.185,-1.805,0.652,-1.377,0
5.706,0.049,0.043,2.452,-1.739,-0.178,24.482,10.791,0.035,0.071,-0.873,0.147,0.912,-2.849,-0.927,0.361,0
2.314,0.021,0.036,3.641,-1.823,-0.944,17.626,3.794,0.033,0.021,-0.953,0.201,0.487,-2.346,-1.692,-0.315,0
5.722,0.046,0.042,4.601,-1.132,-1.715,24.819,17.695,0.055,0.055,-0.604,0.185,0.899,-2.381,-0.621,0.838,0
7.718,0.046,0.06,2.259,-0.501,-1.252,30.193,12.734,0.083,0.025,-0.991,0.158,1.31,-4.781,-0.395,0.171,0
7.14,0.051,0.043,11.055,-0.654,-0.74,19.127,21.173,0.05,0.094,-0.592,0.298,0.311,-0.572,0.601,-1.401,0
11.072,0.087,0.073,10.54,-0.381,-0.848,26.769,12.645,0.13,0.104,-0.759,0.303,0.374,1.076,-0.534,0.301,0
5.551,0.051,0.028,3.824,-1.33,0.317,13.251,14.908,0.049,0.147,-0.855,0.196,-0.093,-0.672,-0.098,0.057,0
5.254,0.044,0.037,4.227,-1.392,-0.901,26.171,11.975,0.053,0.053,-0.564,0.162,0.948,-2.149,-0.052,-0.557,0
7.283,0.047,0.06,3.464,-0.11,-0.867,25.813,4.069,0.072,0.079,-0.913,0.192,1.049,-5.063,-1.691,-0.262,0
4.268,0.043,0.055,3.285,-0.348,-1.991,11.546,7.999,0.063,0.056,-1.196,0.209,0.231,-5.109,-0.622,-0.23,0
4.298,0.058,0.052,3.495,-0.498,-1.002,3.152,7.681,0.066,0.073,-1.024,0.203,-0.556,-5.749,-0.677,-0.222,0
19.404,0.05,0.057,10.397,-1.275,-0.768,19.544,62.124,0.066,0.068,-0.136,0.236,0.613,-2.821,2.15,-1.416,0
4.099,0.038,0.029,1.86,-1.558,-0.874,23.844,11.951,0.037,0.073,-0.947,0.119,0.648,-0.886,-0.371,0.048,0
4.82,0.037,0.054,2.623,-0.645,-1.087,22.904,4.715,0.059,0.036,-1.28,0.195,0.821,-2.783,-0.964,-0.496,0
13.688,0.111,0.092,9.208,0.221,-0.806,21.641,13.001,0.133,0.118,-0.412,0.255,0.774,-3.202,-0.047,-0.347,0
12.895,0.083,0.105,7.169,-0.055,-0.725,30.017,2.57,0.108,0.09,-0.489,0.229,1.107,-1.654,-1.475,-0.663,0
13.227,0.058,0.043,6.467,-2.036,-1.054,41.623,44.942,0.065,0.075,-0.511,0.218,1.783,-1.851,1.471,-1.22,0
11.104,0.074,0.051,3.23,-1.061,0.931,22.993,17.459,0.052,0.156,-1.315,0.212,-0.25,1.963,-0.553,0.778,0
2.92,0.039,0.025,0.168,-1.485,-0.704,17.013,11.269,0.048,0.053,-1.973,0.08,0.084,-0.206,-0.258,-0.211,0
3.429,0.024,0.032,4.55,-1.918,-0.886,24.296,3.412,0.028,0.033,-0.643,0.19,0.956,-4.345,-2.004,-0.342,0
5.835,0.074,0.055,6.381,-0.841,-1.266,15.14,9.643,0.075,0.107,-1.052,0.259,0.055,-0.635,-0.192,-0.746,0
3.96,0.037,0.046,2.443,-0.853,-0.317,12.521,10.3,0.026,0.084,-1.2,0.186,0.281,-4.341,-0.682,0.15,0
10.713,0.053,0.062,3.214,-0.129,0.888,17.553,12.263,0.077,0.044,-0.99,0.192,0.266,-0.84,-1.053,0.558,0
2.429,0.024,0.022,0.366,-2.271,-1.607,21.365,8.859,0.018,0.041,-1.792,0.102,0.743,-2.914,-1.49,0.336,0
3.226,0.023,0.024,1.855,-1.33,-1.201,25.467,4.393,0.029,0.028,-0.991,0.132,1.036,-6.084,-2.14,-0.156,0
5.528,0.039,0.049,6.315,-0.916,-0.937,22.742,11.97,0.045,0.052,-0.517,0.215,0.848,-3.453,-0.072,-0.494,0
1.555,0.026,0.037,0.798,-0.926,-1.404,9.688,4.435,0.027,0.037,-1.274,0.089,0.045,-3.338,-1.041,-0.487,0
4.028,0.057,0.063,1.196,-1.095,-1.028,4.917,9.774,0.028,0.132,-1.319,0.141,-0.38,-3.801,-0.326,-0.36,0
8.773,0.076,0.081,2.892,-0.084,-0.914,4.61,19.37,0.092,0.103,-0.996,0.184,-0.515,-2.945,0.324,-0.217,0
9.542,0.093,0.059,7.909,-1.257,-1.015,32.48,6.563,0.157,0.112,-0.09,0.158,1.348,-2.461,-1.381,0.042,0
16.001,0.082,0.068,8.98,0.148,0.439,27.653,31.703,0.104,0.1,-0.226,0.225,0.953,-1.5,0.969,-0.603,0
7.273,0.027,0.025,8.331,-1.979,-0.39,33.064,15.835,0.037,0.057,-0.92,0.282,0.854,0.612,-0.561,0.638,0
5.368,0.071,0.054,6.736,-0.62,-2.196,9.223,9.587,0.127,0.074,-0.765,0.248,0.003,-3.26,-0.208,-0.703,0
5.596,0.016,0.037,1.221,-1.882,-1.374,33.431,13.263,0.019,0.022,-1.629,0.161,1.476,-3.718,0.066,-0.622,0
10.485,0.082,0.079,3.78,0.047,-0.493,4.975,26.536,0.074,0.134,-0.671,0.169,-1.437,-1.144,0.64,-0.07,0
12.516,0.064,0.073,9.971,0.453,-0.23,22.466,15.713,0.078,0.142,-0.3,0.253,0.856,-4.216,-0.06,0.096,0
11.41,0.073,0.069,2.805,-0.579,-1.55,33.352,27.28,0.077,0.097,-1.129,0.192,1.452,-3.321,0.683,-0.101,0
6.776,0.044,0.041,3.485,-1.317,-1.482,33.686,13.442,0.013,0.08,-0.734,0.169,1.248,-1.104,0.18,-1.306,0
14.743,0.072,0.095,6.019,0.313,0.848,11.714,16.235,0.066,0.118,-0.64,0.224,0.168,-2.939,-0.8,0.813,0
7.269,0.056,0.058,3.876,-0.649,-0.974,20.84,22.077,0.048,0.078,-0.96,0.208,-0.066,1.146,0.4,-0.018,0
5.788,0.055,0.067,5.769,-0.291,-0.76,7.261,6.187,0.099,0.069,-0.976,0.245,-0.136,-3.791,-1.494,0.019,0
6.042,0.074,0.048,10.08,-0.908,-0.986,17.079,6.857,0.143,0.036,-0.325,0.258,0.189,-0.603,-1.024,-0.061,0
5.519,0.039,0.06,2.598,-0.043,-0.662,15.901,2.118,0.055,0.031,-0.885,0.157,0.501,-5.751,-1.325,-0.928,0
7.542,0.063,0.049,9.596,-0.731,-1.265,28.95,5.674,0.14,0.043,-0.361,0.255,1.245,-5.098,-0.563,-0.926,0
10.253,0.063,0.076,8.798,0.058,-0.104,14.658,15.045,0.071,0.073,-0.161,0.209,0.163,-1.3,-0.285,0.316,0
14.038,0.063,0.049,5.49,-1.057,-0.462,40.233,44.316,0.066,0.07,-0.703,0.22,1.772,-2.451,1.463,-1.543,0
5.415,0.03,0.053,3.705,-0.391,0.096,4.161,12.085,0.028,0.033,-0.951,0.202,-0.782,-2.2,-0.232,-0.121,0
8.667,0.073,0.065,10.317,-0.775,-0.368,22.938,7.97,0.112,0.066,-0.287,0.258,0.688,-1.472,-0.294,-0.962,0
6.762,0.024,0.035,0.738,-0.647,-0.337,28.078,20.62,0.009,0.029,-1.442,0.113,1.182,-4.426,0.551,-1.072,0
9.331,0.087,0.079,13.534,-0.005,-1.028,5.136,5.065,0.168,0.096,-0.03,0.27,-0.376,-3.512,-0.995,-0.389,0
6.451,0.059,0.07,2.775,-0.029,-0.71,4.365,7.7,0.04,0.14,-1.133,0.191,-0.572,-2.846,-0.716,-0.174,0
7.285,0.067,0.071,9.236,-0.272,-0.699,11.622,4.517,0.089,0.083,-0.554,0.271,0.149,-2.796,-0.95,-0.558,0
2.417,0.028,0.038,6.016,-1.236,-0.857,13.424,1.714,0.037,0.033,-0.848,0.242,0.29,-3.095,-1.637,-0.878,0
15.19,0.082,0.079,5.161,-0.252,-0.129,31.92,36.35,0.085,0.095,-0.733,0.216,1.334,-2.701,1.207,-1.714,0
10.747,0.067,0.063,6.215,0.55,-0.733,19.891,14.103,0.058,0.094,-0.659,0.23,0.157,0.274,0.055,-0.386,0
4.72,0.046,0.063,4.156,-0.462,-1.659,12.394,7.419,0.039,0.059,-0.938,0.212,-0.133,-0.81,-0.347,-0.981,0
2.684,0.025,0.027,3.022,-1.8255,-1.246,23.246,2.801,0.041,0.037,-1.038,0.191,0.906,-4.6,-2.096,-0.456,0
10.338,0.059,0.052,6.35,-0.086,0.563,18.66,16.941,0.068,0.147,-1.099,0.261,0.485,-1.8,-0.758,0.85,0
8.125,0.056,0.065,2.391,-0.149,-0.246,9.347,24.434,0.041,0.075,-1.331,0.191,-0.033,-2.748,0.62,-0.352,0
9.531,0.07,0.044,3.663,-0.819,-0.627,33.306,20.95,0.093,0.091,-0.573,0.129,1.187,-0.891,0.599,-1.671,0
8.232,0.082,0.065,12.152,-0.76,-0.798,12.767,15.848,0.124,0.093,-0.079,0.257,0.19,-2.354,-0.257,0.371,0
6.205,0.067,0.051,4.988,-0.773,-0.188,7.001,16.206,0.088,0.076,-0.481,0.172,-0.691,-1.152,-0.023,0.098,0
8.002,0.029,0.03,2.326,-1.74,0.358,34.532,11.7,0.05,0.03,-1.26,0.186,1.523,-3.287,-0.052,-0.63,0
14.653,0.097,0.091,9.845,0.126,-1.114,30.772,15.748,0.126,0.16,-0.44,0.268,1.302,-3.308,0.185,-0.46,0
10.335,0.08,0.072,12.592,-0.784,0.116,21.101,9.673,0.103,0.095,0.067,0.236,0.702,-2.525,-0.111,-1.128,0
5.84,0.034,0.029,1.105,-0.926,-0.064,27.403,10.52,0.032,0.058,-1.391,0.142,0.94,-1.505,-0.486,0.0,0
13.471,0.06,0.073,3.389,-0.695,-0.401,32.598,43.095,0.071,0.062,-1.01,0.199,1.308,-2.008,1.348,-0.47,0
11.666,0.105,0.096,8.36,0.015,-0.603,12.434,10.465,0.048,0.164,-0.71,0.27,0.155,-2.255,-0.487,-0.007,0
8.628,0.058,0.069,6.869,-0.106,-0.991,7.679,27.621,0.065,0.081,-0.553,0.231,-0.132,-3.277,0.803,-0.595,0
6.82,0.047,0.06,4.944,-0.255,-1.154,22.418,10.084,0.033,0.086,-0.881,0.224,0.719,-1.931,-0.471,-0.079,0
6.556,0.066,0.05,17.238,-1.146,-0.595,12.759,8.372,0.099,0.064,0.275,0.269,0.217,-2.655,-0.697,-0.09,0
6.403,0.034,0.021,2.794,-1.211,-0.549,21.843,33.686,0.021,0.097,-0.652,0.079,0.106,0.892,0.686,0.612,0
4.138,0.051,0.05,1.57,-1.02,-0.915,14.871,11.788,0.049,0.077,-1.431,0.168,0.016,-0.571,-0.072,-0.538,0
10.904,0.068,0.058,9.784,-0.221,-0.179,27.707,15.986,0.086,0.08,-0.322,0.253,1.1,-3.031,0.202,-0.464,0
4.46,0.043,0.031,1.937,-2.134,-2.043,31.306,0.47,0.079,0.034,-1.126,0.161,1.356,-3.862,-2.412,-1.322,0
4.713,0.039,0.05,3.635,-0.251,-1.068,16.668,6.266,0.031,0.055,-1.192,0.216,0.499,-3.388,-1.715,0.066,0
10.363,0.056,0.059,7.107,0.097,-0.01,28.692,5.489,0.062,0.128,-0.295,0.195,0.925,-0.93,-0.788,-0.523,0
5.061,0.056,0.055,4.82,-0.804,-0.734,10.509,12.708,0.059,0.069,-0.464,0.16,0.111,-3.381,0.047,-0.704,0
3.222,0.023,0.026,7.786,-1.408,-0.633,10.33,14.121,0.017,0.054,-0.487,0.239,0.045,-2.688,0.072,-0.431,0
4.968,0.044,0.044,8.189,-1.007,-0.48,14.919,12.305,0.06,0.067,-0.484,0.246,0.438,-4.979,-1.441,0.659,0
3.835,0.022,0.026,0.055,-1.759,-0.106,11.523,22.611,0.026,0.021,-0.318,0.062,-0.249,-0.705,-0.189,0.918,0
3.203,0.048,0.051,0.898,-1.189,-1.151,14.489,6.238,0.043,0.064,-1.597,0.142,0.332,-2.748,-0.556,-0.739,0
5.552,0.049,0.045,6.285,-0.94,-0.461,20.545,9.644,0.072,0.053,-0.917,0.25,0.469,-0.954,-0.692,0.078,0
10.764,0.052,0.066,11.539,0.324,0.355,14.394,8.6,0.097,0.062,-0.529,0.3,0.357,-3.21,-0.843,0.059,0
7.917,0.086,0.069,5.609,-0.848,-0.079,14.739,7.456,0.121,0.089,-0.529,0.201,0.054,-0.758,-0.628,-0.323,0
5.511,0.041,0.052,1.238,-0.313,-0.132,8.084,15.207,0.02,0.075,-1.242,0.133,-0.117,-2.993,-0.172,0.195,0
11.119,0.097,0.086,6.345,-0.046,-0.32,13.829,13.593,0.147,0.099,-1.171,0.264,0.035,-0.973,-0.385,0.261,0
6.648,0.052,0.05,10.281,-0.294,-0.503,17.508,7.156,0.039,0.056,-0.198,0.244,0.424,-1.841,-1.134,0.031,0
4.918,0.034,0.026,0.561,-0.456,-0.854,4.808,32.019,0.038,0.086,-1.436,0.089,-0.819,-1.805,0.724,0.367,0
14.861,0.058,0.048,8.436,-0.769,-0.335,25.2325,25.117,0.031,0.117,-0.521,0.254,0.7390000000000001,-1.684,0.761,-1.113,0
4.231,0.029,0.025,2.391,-1.68,0.146,19.917,8.071,0.027,0.049,-1.044,0.171,0.631,-2.472,-0.704,-0.127,0
9.849,0.063,0.068,16.705,-0.763,-0.209,24.98,7.371,0.073,0.102,-0.225,0.334,0.735,-1.022,-0.493,-0.556,0
13.428,0.109,0.118,13.03,-0.207,-1.446,23.142,2.234,0.146,0.116,-0.724,0.33,0.57,-0.661,-1.383,-0.832,0
7.912,0.07,0.076,13.242,-0.544,-0.713,6.263,10.16,0.054,0.1,0.007,0.259,-0.264,-3.354,-0.484,-0.05,0
7.078,0.056,0.059,2.671,-0.8,-0.675,26.188,11.012,0.082,0.069,-1.18,0.191,1.072,-5.155,-0.585,0.157,0
6.716,0.036,0.051,6.316,-1.397,-0.683,33.361,3.273,0.075,0.04,-1.152,0.262,1.407,-2.48,-1.316,-0.559,0
6.709,0.02,0.025,6.869,-1.502,-1.391,35.359,14.671,0.017,0.05,-0.518,0.227,1.359,-1.204,0.264,-1.392,0
13.125,0.076,0.056,11.377,-0.901,-0.78,41.98,20.017,0.091,0.113,-0.04,0.235,1.865,-2.401,0.467,-0.662,0
8.811,0.069,0.047,2.529,-1.316,0.419,21.703,21.702,0.076,0.129,-0.985,0.169,0.262,0.326,-0.123,0.782,0
9.622,0.052,0.053,8.408,-0.89,-0.862,26.418,34.389,0.081,0.058,-0.64,0.266,0.973,-2.291,1.117,-1.088,0
8.641,0.048,0.053,20.356,-0.973,0.058,21.255,8.292,0.08,0.041,0.186,0.325,0.34,-0.105,-0.476,-0.378,0
7.553,0.076,0.046,6.12,-1.09,0.002,15.598,19.083,0.079,0.138,-0.499,0.208,0.171,-1.001,0.338,-0.31,0
5.969,0.044,0.061,4.845,-1.025,-0.756,12.25,23.89,0.06,0.045,-0.744,0.211,-0.046,-1.202,0.62,-0.468,0
6.063,0.048,0.051,1.46,-0.227,-0.065,9.646,14.02,0.044,0.114,-1.239,0.148,-0.276,-1.26,-0.157,0.028,0
1.923,0.033,0.037,0.813,-0.654,-1.217,7.21,4.291,0.021,0.055,-1.416,0.118,-0.286,-2.327,-1.693,-0.223,0
5.593,0.057,0.051,10.621,-0.734,-0.799,17.859,2.396,0.079,0.079,-0.462,0.282,0.378,-1.357,-0.939,-1.77,0
5.953,0.049,0.068,6.279,-0.488,-1.57,20.144,2.43,0.056,0.08,-0.74,0.238,0.639,-2.423,-1.076,-1.144,0
6.198,0.071,0.064,5.319,-1.088,-0.491,14.159,8.261,0.063,0.103,-0.546,0.196,0.181,-1.595,-0.441,-0.45,0
6.13,0.057,0.053,7.608,-1.083,-0.382,19.381,9.041,0.09,0.058,-0.301,0.209,0.601,-2.479,-0.222,-0.84,0
10.923,0.086,0.094,12.368,0.319,-1.018,7.887,3.489,0.08,0.118,-0.529,0.31,-0.221,-2.283,-1.296,-0.52,0
2.901,0.038,0.038,2.979,-1.276,-1.559,20.717,1.315,0.061,0.043,-0.846,0.168,0.721,-3.137,-2.213,-0.883,0
14.576,0.091,0.08,7.45,-0.578,-0.694,31.086,37.458,0.151,0.07,-0.405,0.223,1.178,-1.669,1.176,-0.572,0
5.528,0.065,0.067,1.672,-0.314,-1.209,10.718,5.188,0.052,0.094,-1.374,0.169,0.178,-5.158,-0.747,-0.662,0
6.838,0.035,0.054,4.901,-0.265,-1.369,29.724,2.982,0.038,0.059,-1.136,0.238,1.243,-3.28,-1.831,-0.448,0
4.628,0.057,0.056,5.698,-0.673,-1.128,14.577,1.9,0.075,0.069,-0.897,0.239,0.327,-2.621,-1.857,-0.731,0
11.228,0.044,0.043,7.119,-1.395,-1.677,38.191,39.799,0.036,0.066,-0.309,0.198,1.698,-2.933,1.309,-1.168,0
7.666,0.06,0.052,8.731,-0.123,-1.93,6.044,27.345,0.062,0.084,-0.311,0.234,-0.416,-2.356,0.787,-0.566,0
15.805,0.045,0.057,7.945,-0.359,-0.967,45.876,43.451,0.041,0.055,-0.602,0.255,0.288,-2.662,1.365,-0.515,0
6.923,0.047,0.058,9.353,-0.958,-0.592,27.449,1.319,0.057,0.074,-0.236,0.234,1.155,-6.074,-1.621,-1.069,0
8.13,0.093,0.071,4.602,-0.637,-0.097,8.06,9.407,0.102,0.109,-0.856,0.215,-0.806,-0.624,-0.207,-0.767,0
10.796,0.085,0.075,3.794,-0.707,0.058,23.736,18.002,0.099,0.122,-1.296,0.223,-0.166,1.946,-0.307,0.631,0
9.638,0.083,0.094,14.266,-0.635,-0.485,10.328,6.526,0.137,0.073,0.057,0.266,-0.025,-2.139,-0.518,-0.737,0
4.231,0.029,0.048,5.116,-1.021,-0.766,22.168,3.621,0.018,0.039,-1.028,0.237,0.671,-1.674,-1.032,-0.71,0
3.599,0.02,0.027,1.409,-0.705,-0.213,14.826,10.902,0.023,0.037,-1.215,0.143,0.317,-2.321,-0.286,-0.226,0
6.782,0.047,0.039,0.44,-0.927,0.095,18.723,25.644,0.034,0.099,-1.461,0.069,-0.687,1.745,0.082,0.889,0
10.365,0.068,0.069,2.264,-0.586,0.03,30.268,12.242,0.055,0.131,-1.143,0.176,0.365,1.821,-0.432,0.156,0
8.111,0.066,0.067,6.012,0.139,-0.322,7.365,7.896,0.096,0.087,-1.528,0.266,-0.298,-2.165,-0.958,0.04,0
8.972,0.069,0.086,6.912,-0.732,-0.313,10.561,19.321,0.042,0.084,-0.53,0.229,0.076,-2.832,0.51,-1.37,0
17.459,0.064,0.13,2.341,0.129,-0.33,39.711,18.524,0.025,0.07,-0.95,0.156,1.737,-2.306,0.481,-1.646,0
10.792,0.046,0.044,2.249,-1.62,-0.974,44.768,25.907,0.037,0.069,-1.066,0.168,1.969,-1.934,0.816,-1.674,0
6.33,0.072,0.066,10.26,-0.865,-1.99,10.22,10.151,0.097,0.08,-0.378,0.268,0.095,-3.477,-0.043,-1.423,0
9.375,0.101,0.095,6.093,-0.475,-1.705,13.495,8.315,0.061,0.168,-0.947,0.249,0.057,-1.196,-0.183,-1.598,0
8.966,0.064,0.051,16.765,-0.539,-0.253,20.007,13.754,0.066,0.096,0.27,0.262,0.222,0.06,0.172,-1.036,0
2.687,0.025,0.011,0.585,-2.084,-0.693,15.612,15.189,0.03,0.048,-1.582,0.111,0.04,-0.448,-0.831,0.734,0
10.268,0.09,0.077,12.499,-0.218,0.141,10.856,3.327,0.11,0.111,-0.076,0.262,-0.09,-1.536,-1.637,-0.42,0
5.718,0.05,0.037,12.395,-0.943,-0.234,12.969,12.139,0.07,0.078,-0.695,0.322,-0.282,-0.195,-0.37,0.072,0
5.057,0.061,0.049,4.371,-1.001,-0.73,15.541,11.213,0.063,0.074,-0.775,0.202,-0.323,0.545,-0.44,0.037,0
7.471,0.057,0.075,8.018,-0.256,-0.457,10.335,8.697,0.08,0.081,-0.527,0.248,0.095,-3.334,-0.164,-1.388,0
11.768,0.089,0.057,12.47,-0.91,-0.394,37.412,5.275,0.127,0.104,-0.256,0.286,1.004,0.949,-0.762,-0.615,0
10.988,0.079,0.071,13.21,-0.109,-0.767,22.872,13.472,0.072,0.144,-0.338,0.304,0.454,-0.184,-0.001,-0.366,0
9.917,0.09,0.086,4.422,0.033,-1.022,9.044,15.707,0.06,0.186,-0.508,0.154,-0.986,-0.166,0.278,-0.937,0
12.321,0.077,0.061,18.493,-1.015,-0.187,31.474,16.369,0.158,0.073,0.39,0.263,1.238,-1.934,0.35,-1.293,0
9.965,0.083,0.062,15.574,-0.719,-0.214,25.448,2.261,0.123,0.12,-0.06,0.302,0.871,-1.797,-1.191,-1.032,0
10.708,0.068,0.057,5.726,-0.113,0.591,17.697,16.161,0.095,0.083,-0.602,0.214,0.293,-0.928,0.163,-0.301,0
20.798,0.058,0.041,10.291,-1.136,0.264,45.674,9.904,0.073,0.075,-0.385,0.269,1.934,-1.325,1.862,1.014,0
10.252,0.072,0.064,5.731,-0.317,0.518,21.909,6.643,0.1,0.088,-0.67,0.222,0.511,-0.734,-0.413,-1.068,0
4.071,0.033,0.057,0.524,-1.184,-0.216,7.213,13.886,0.015,0.042,-2.072,0.128,-0.184,-3.122,-0.542,0.439,0
8.864,0.068,0.07,14.218,-0.59,-0.807,15.738,16.568,0.095,0.093,0.031,0.27,0.398,-2.609,0.222,-0.412,0
3.826,0.075,0.042,1.344,-1.723,-0.471,9.391,5.68,0.074,0.162,-1.25,0.142,-0.305,-1.251,-1.688,-0.012,0
7.376,0.054,0.053,15.794,-0.624,-1.138,23.344,6.158,0.039,0.098,0.112,0.278,0.776,-1.98,-1.016,-0.176,0
9.08,0.053,0.042,9.565,-1.801,-0.39,34.702,16.225,0.051,0.093,-0.365,0.255,1.263,-0.856,0.35,-1.416,0
5.111,0.04,0.043,1.173,-1.374,-0.006,9.257,24.525,0.023,0.087,-1.123,0.098,-1.047,-0.072,0.111,0.757,0
10.847,0.046,0.056,12.223,-0.594,-0.354,34.271,18.788,0.036,0.07,-0.244,0.281,1.156,-0.456,0.416,-0.737,0
14.989,0.1,0.097,16.096,-0.762,-0.491,28.936,22.968,0.099,0.108,0.146,0.277,1.129,-2.434,0.695,-1.872,0
11.442,0.036,0.038,1.396,-1.158,-0.537,36.832,47.026,0.027,0.047,-1.125,0.124,1.655,-3.465,1.555,-1.665,0
7.468,0.066,0.082,5.321,-0.711,-0.255,8.657,10.9,0.058,0.082,-0.426,0.17,-0.076,-2.902,-0.269,-0.255,0
5.451,0.056,0.04,4.97,-1.493,-1.34,23.806,14.022,0.077,0.089,-0.522,0.18,0.454,0.067,0.238,-1.714,0
17.481,0.101,0.113,9.11,-0.171,0.604,30.523,10.369,0.134,0.099,-0.384,0.25,1.256,-2.721,-0.125,-0.756,0
12.145,0.037,0.036,3.118,-1.367,0.126,44.734,28.592,0.045,0.047,-0.922,0.183,1.908,-1.423,0.819,-0.448,0
8.269,0.058,0.058,14.721,-0.665,-0.431,23.461,6.517,0.041,0.088,-0.475,0.333,0.769,-1.87,-0.738,-0.359,0
