IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv
10.868,0.101,0.07,8.09,-1.245,0.153,23.688,11.757,0.154,0.133,-0.714,0.266,-0.122,1.847,-0.731,0.353
7.04,0.036,0.057,4.973,-1.006,-0.249,20.15,23.634,0.023,0.041,-0.694,0.208,0.539,-1.531,-0.459,1.221
30.418,0.167,0.19,30.808,1.192,0.394,9.453,25.794,0.13,0.284,0.573,0.374,-0.802,-0.23,0.666,-0.285
30.779,0.205,0.173,30.699,1.46,0.408,8.485,10.601,0.249,0.26,0.571,0.373,-0.277,-1.724,-0.843,0.296
11.142,0.055,0.079,6.904,-0.302,-0.957,18.192,40.196,0.056,0.072,-0.41,0.212,0.598,-3.644,1.328,-1.282
20.162,0.087,0.082,11.517,-0.035,0.685,23.066,56.004,0.099,0.156,-0.216,0.267,-0.09,1.655,1.313,1.101
2.627,0.038,0.026,2.239,-1.735,-1.431,22.004,2.033,0.061,0.055,-1.04,0.164,0.725,-2.205,-1.455,-0.856
12.014,0.08,0.079,13.98,-0.185,0.527,14.528,7.551,0.112,0.124,-0.081,0.284,0.322,-2.589,-0.626,-0.305
14.304,0.094,0.077,9.208,-0.307,-0.709,36.962,17.609,0.118,0.154,-0.771,0.286,0.27,3.251,-0.325,0.611
11.726,0.1,0.082,21.98,-0.403,-0.303,13.87,6.247,0.123,0.153,0.422,0.304,0.134,-1.445,-0.375,-1.834
20.406,0.097,0.1,20.651,-0.55,-0.655,44.071,33.59,0.095,0.134,0.449,0.281,1.87,-1.422,0.623,0.729
5.701,0.04,0.07,3.823,-0.139,-1.401,16.988,0.64,0.043,0.052,-1.6,0.231,0.532,-3.706,-2.043,-1.264
7.492,0.06,0.074,5.184,0.138,-1.004,2.534,9.881,0.063,0.113,-1.194,0.245,-0.937,-2.976,-1.046,0.318
16.242,0.122,0.099,14.935,-0.067,0.04,14.522,28.766,0.182,0.128,-0.216,0.313,0.323,-2.596,0.746,-0.092
3.136,0.041,0.051,0.72,-0.884,-1.482,17.428,1.972,0.059,0.04,-1.733,0.136,0.547,-3.456,-1.575,-0.812
20.215,0.176,0.145,34.452,0.004,-0.817,10.251,8.139,0.235,0.21,0.727,0.384,-0.956,0.128,-0.22,-1.327
32.287,0.195,0.125,43.704,0.089,0.526,13.182,23.459,0.261,0.257,0.86,0.446,-1.045,0.876,2.145,0.617
8.866,0.031,0.028,3.937,-1.301,-0.992,39.334,25.691,0.039,0.045,-0.532,0.132,1.609,-1.328,0.338,0.521
13.714,0.097,0.105,15.532,0.331,-0.468,11.407,8.937,0.117,0.097,-0.113,0.308,-0.552,-0.064,-0.372,-0.445
13.845,0.074,0.043,15.421,-0.442,0.409,31.341,26.328,0.204,0.114,0.228,0.249,0.0,2.953,0.419,0.435
20.116,0.324,0.232,18.984,1.269,0.624,25.142,27.7935,0.314,0.156,1.172,0.346,-0.683,2.897,1.487,1.521
35.735,0.271,0.23,23.755,0.583,-0.076,37.653,13.916,0.387,0.27,0.428,0.324,0.515,2.706,-0.852,0.633
3.067,0.03,0.039,6.292,-1.783,-0.878,13.949,10.016,0.027,0.065,-0.819,0.244,0.095,-1.209,-0.991,0.308
10.363,0.056,0.059,7.107,0.097,-0.01,28.692,5.489,0.062,0.128,-0.295,0.195,0.925,-0.93,-0.788,-0.523
7.668,0.055,0.064,7.969,0.174,-0.084,4.766,1.957,0.061,0.06,-0.559,0.251,-0.413,-3.614,-1.812,-0.723
20.967,0.115,0.113,12.141,0.166,0.333,16.323,51.659,0.11,0.18,0.262,0.159,-1.1,1.575,1.187,1.049
23.839,0.157,0.139,28.975,0.818,-0.03,8.629,23.934,0.234,0.134,0.474,0.372,-0.341,-1.42,0.508,-0.046
6.007,0.041,0.049,6.028,-1.044,-0.5,20.751,17.277,0.099,0.03,-0.404,0.188,0.734,-3.408,-0.432,0.668
12.573,0.056,0.045,14.096,-0.598,-1.426,27.862,49.253,0.071,0.099,-0.053,0.281,1.037,-2.109,1.577,-0.718
15.826,0.114,0.111,18.863,0.036,-0.337,4.73,25.731,0.129,0.127,0.292,0.288,-0.919,-1.667,0.707,-0.48
27.257,0.172,0.128,16.963,0.509,0.964,31.943,22.758,0.19,0.253,-0.173,0.332,0.208,2.592,0.266,0.356
10.054,0.078,0.086,8.013,0.06,-0.321,7.789,10.483,0.102,0.078,-0.482,0.243,-0.247,-2.199,-0.158,-0.611
4.56,0.027,0.024,0.471,-1.731,-0.397,30.674,2.015,0.049,0.029,-1.469,0.079,1.306,-3.503,-1.393,-0.906
25.711,0.169,0.149,37.084,0.347,0.556,11.106,24.252,0.232,0.21,0.946,0.369,-0.158,-1.145,0.463,0.109
22.838,0.151,0.118,37.472,-0.248,0.783,23.119,12.054,0.222,0.145,0.887,0.384,-0.156,1.809,-0.352,0.041
22.958,0.14,0.104,5.859,0.234,0.409,24.644,56.077,0.259,0.305,-0.261,0.127,-1.549,3.167,0.89,1.6475
24.089,0.106,0.118,26.098,-0.308,-1.484,36.019,58.264,0.139,0.09,0.567,0.325,1.315,-0.725,1.96,-2.012
16.557,0.11,0.108,19.048,0.502,-0.135,13.191,12.644,0.133,0.126,-0.128,0.349,0.018,-1.116,-0.688,0.416
7.347,0.048,0.053,4.83,-0.848,-0.123,25.08,12.343,0.061,0.064,-0.753,0.211,0.612,-0.32,-1.145,0.597
16.032,0.1,0.107,20.736,-0.152,-0.05,3.628,32.529,0.116,0.128,0.336,0.305,-0.928,-2.184,1.037,-0.934
20.232,0.174,0.115,20.014,-0.073,-0.01,27.552,12.725,0.238,0.175,0.361,0.29,0.283,1.547,-0.265,0.014
26.846,0.208,0.176,43.253,0.412,-0.652,13.2,15.308,0.275,0.192,0.759,0.458,-0.257,-0.201,0.033,-0.121
28.27,0.148,0.141,19.671,0.825,0.719,28.93,33.315,0.235,0.112,0.068,0.333,0.95,-1.004,1.096,-1.483
37.655,0.224,0.19,26.419,0.998,1.397,36.275,5.026,0.237,0.27,0.259,0.378,1.246,-0.287,-1.028,-0.368
23.359,0.127,0.113,15.496,0.583,0.645,20.122,41.359,0.243,0.186,0.424,0.193,-0.636,1.966,1.294,-0.476
7.776,0.072,0.068,9.305,-0.077,-1.743,7.453,12.082,0.12,0.078,-0.455,0.262,-0.169,-3.046,-0.345,0.035
22.403,0.11,0.089,3.582,-0.202,0.497,30.935,51.1185,0.121,0.207,-0.614,0.144,-0.853,3.998,1.141,1.797
10.217,0.085,0.052,9.401,-0.862,-0.277,20.147,30.422,0.162,0.08,-0.425,0.26,0.082,0.585,0.291,1.01
4.038,0.063,0.064,1.446,-0.891,-1.137,4.408,4.661,0.028,0.094,-1.26,0.15,-0.379,-5.679,-1.157,-0.352
16.139,0.133,0.075,9.936,-0.933,0.534,27.694,26.182,0.194,0.205,-0.488,0.274,-0.043,2.424,-0.313,1.31
19.853,0.133,0.134,25.941,0.642,-0.345,14.845,8.106,0.132,0.202,0.467,0.341,-0.023,-0.453,-0.545,-0.308
11.092,0.098,0.075,15.219,-0.647,-0.816,26.94,4.685,0.124,0.149,-0.043,0.295,1.033,-2.652,-0.905,-0.565
25.251,0.154,0.128,19.604,1.18,0.511,33.614,33.666,0.208,0.376,1.051,0.549,-0.857,4.407,0.646,0.687
7.357,0.064,0.053,9.369,-0.399,0.211,12.012,4.318,0.129,0.065,-0.601,0.277,-0.148,-0.876,-1.164,-0.415
4.225,0.045,0.051,6.22,-1.233,-0.642,13.429,9.352,0.056,0.046,-0.826,0.244,0.279,-2.94,-0.667,0.017
39.711,0.267,0.1445,44.034,1.173,-0.253,21.548,2.839,0.388,0.242,0.388,0.508,0.35,-0.079,-1.538,-0.564
13.546,0.081,0.093,11.336,-0.211,-0.926,26.721,24.275,0.056,0.105,-0.357,0.281,1.076,-3.792,0.709,-0.948
8.827,0.057,0.076,10.211,-0.472,-0.185,17.127,12.405,0.055,0.068,-0.289,0.256,0.276,-1.036,-0.006,-0.599
12.895,0.097,0.059,19.082,-0.418,-0.054,31.833,2.398,0.121,0.12,-0.094,0.346,0.913,0.048,-1.036,-1.255
16.739,0.128,0.091,5.528,-0.788,0.165,36.298,21.015,0.165,0.202,-0.949,0.239,-0.324,4.326,-0.47,1.018
19.684,0.165,0.101,33.843,-0.173,0.067,20.371,13.291,0.278,0.163,0.736,0.376,-0.666,2.042,-0.813,0.551
9.498,0.092,0.09,8.594,-0.336,-0.325,4.148,6.914,0.085,0.113,-0.574,0.262,-0.558,-3.127,-0.658,-0.388
15.682,0.092,0.109,29.761,-0.59,0.413,19.125,4.461,0.129,0.083,0.457,0.382,0.262,-0.345,-1.301,-0.31
11.673,0.056,0.069,5.805,0.338,-0.343,20.06,28.091,0.07,0.069,-0.792,0.234,0.69,-3.314,0.696,-0.024
17.691,0.129,0.078,23.944,-0.198,-0.283,23.591,34.694,0.245,0.156,0.846,0.223,0.095,1.301,0.977,-0.071
5.675,0.042,0.058,3.374,-1.015,-0.303,19.033,12.01,0.055,0.039,-0.811,0.178,0.355,-0.813,-1.287,0.605
22.734,0.192,0.127,35.485,-0.109,0.276,21.554,8.121,0.283,0.187,0.551,0.421,-0.175,1.547,-0.601,-0.233
7.125,0.046,0.054,19.961,-0.22,-0.96,14.684,4.362,0.121,0.033,-0.214,0.367,0.165,-1.305,-1.239,-0.362
26.144,0.156,0.143,16.069,0.259,0.545,33.757,31.608,0.286,0.104,-0.046,0.306,0.529,1.956,0.52,0.743
14.862,0.049,0.047,7.468,-0.811,-1.083,44.345,48.012,0.031,0.087,-0.555,0.242,2.001,-2.602,1.529,-0.677
5.636,0.045,0.036,3.477,-1.165,-1.034,31.22,5.679,0.041,0.062,-0.701,0.162,1.232,-1.999,-0.481,-1.277
5.068,0.032,0.043,2.47,-0.675,0.106,13.296,13.432,0.028,0.047,-1.272,0.191,0.325,-4.132,0.153,-1.042
21.134,0.114,0.13,15.389,0.128,0.102,33.588,23.203,0.121,0.149,-0.289,0.325,0.521,1.951,0.103,0.65
7.555,0.061,0.039,8.233,-1.356,-1.341,31.388,13.169,0.095,0.062,-0.335,0.228,0.93,-0.158,-0.255,0.059
12.607,0.086,0.096,13.284,-0.616,-0.072,15.414,23.637,0.077,0.091,-0.493,0.318,-0.183,0.192,0.656,-0.752
10.577,0.057,0.058,1.121,0.19,0.097,11.907,34.773,0.067,0.094,-1.231,0.119,-0.959,0.535,0.523,1.009
4.25,0.039,0.05,10.762,-0.901,-0.604,12.173,2.882,0.041,0.057,-0.268,0.262,0.238,-3.677,-0.984,-1.094
23.906,0.167,0.136,33.028,0.148,0.253,27.442,10.517,0.236,0.179,0.565,0.397,0.196,1.793,-0.798,0.259
43.531,0.315,0.25,33.842,0.602,0.857,21.447,43.333,0.374,0.404,0.565,0.405,-0.682,2.257,1.075,0.596
27.7,0.162,0.105,30.943,-0.044,1.692,28.906,13.729,0.259,0.184,0.513,0.385,0.026,2.509,-1.131,0.718
17.535,0.145,0.12,20.37,0.155,0.203,11.364,6.3,0.194,0.144,0.274,0.311,-0.241,-0.781,-0.508,-0.847
4.421,0.049,0.048,3.694,-0.675,-0.848,11.08,12.753,0.06,0.078,-0.845,0.192,0.168,-3.728,-0.081,-0.304
43.703,0.28,0.214,46.197,1.064,1.595,21.27,17.75,0.429,0.231,1.066,0.429,-0.179,1.504,-0.386,0.674
19.874,0.113,0.112,3.87,0.449,0.04,6.238,56.684,0.133,0.204,-0.651,0.169,-0.724,-1.372,1.503,0.639
15.122,0.107,0.088,31.218,0.163,-0.712,10.902,14.408,0.142,0.185,0.776,0.342,-0.435,-0.415,0.026,-0.255
6.986,0.046,0.051,16.025,-0.183,-0.421,7.534,10.447,0.06,0.048,-0.089,0.311,-0.104,-3.911,-0.375,-0.161
40.011,0.213,0.138,41.571,1.079,1.403,24.381,53.253,0.285,0.175,0.928,0.415,-1.23,3.069,0.81,2.018
20.375,0.084,0.064,15.775,-0.632,-1.42,46.544,56.721,0.095,0.104,0.135,0.275,0.5745,-2.664,1.89,-1.848
2.613,0.03,0.043,0.392,-0.473,-1.144,9.857,5.875,0.017,0.042,-1.845,0.108,0.113,-4.85,-0.638,-0.672
4.012,0.035,0.042,8.101,-0.667,-0.518,8.958,8.524,0.03,0.052,-0.757,0.27,-0.169,-2.003,-0.473,-0.341
17.925,0.082,0.069,6.578,-0.902,-0.784,44.384,51.121,0.09,0.089,-0.531,0.223,1.808,-0.934,1.643,-0.859
8.678,0.074,0.085,6.669,-0.377,-0.165,10.782,6.999,0.096,0.082,-0.464,0.216,-0.321,-0.73,-1.008,-0.051
11.703,0.108,0.091,7.71,0.158,-0.731,8.362,13.45,0.144,0.2,-0.963,0.275,-0.115,-2.768,-0.661,0.475
11.807,0.077,0.039,0.749,0.176,-0.065,11.868,46.977,0.115,0.178,-1.316,0.092,-0.72,0.297,1.199,0.615
9.568,0.08,0.057,6.224,-0.556,0.069,21.874,15.445,0.093,0.131,-0.414,0.196,0.087,0.954,-0.435,0.502
39.889,0.296,0.213,27.991,1.405,0.319,7.266,43.881,0.376,0.364,0.472,0.362,-0.84,-0.833,1.285,-0.002
7.687,0.071,0.078,2.987,-0.352,-0.436,5.299,13.744,0.057,0.105,-0.927,0.179,-0.531,-2.323,-0.339,0.231
14.138,0.105,0.099,5.498,0.471,0.292,7.686,10.52,0.093,0.171,-0.63,0.213,-0.561,-1.168,-0.368,-0.159
20.323,0.112,0.138,37.695,0.337,-0.535,15.842,14.851,0.114,0.146,0.925,0.378,0.204,-1.082,0.247,-1.085
5.893,0.048,0.053,3.608,-1.005,-0.279,21.673,10.041,0.066,0.048,-0.81,0.185,0.466,-0.58,-0.402,-0.183
7.647,0.06,0.068,7.707,-0.324,-1.819,24.366,2.789,0.091,0.056,-0.505,0.24,0.941,-3.632,-1.162,-0.84
7.427,0.056,0.061,2.839,-0.397,-0.44,16.407,20.205,0.038,0.111,-1.493,0.209,0.043,-0.229,-0.007,0.511
11.709,0.11,0.101,10.572,-0.357,-0.172,10.874,7.449,0.152,0.135,-0.909,0.311,-0.298,-0.769,-0.599,-0.36
24.344,0.307,0.237,37.689,1.812,0.993,4.195,62.65,0.363,0.34,0.453,0.454,-1.638,-1.379,1.816,0.294
5.17,0.051,0.054,3.87,-0.748,-1.933,13.159,18.983,0.065,0.061,-0.733,0.182,0.083,-1.453,0.502,-1.576
35.083,0.255,0.22,26.07,1.277,-0.098,21.065,18.946,0.336,0.247,0.199,0.382,0.185,0.469,0.264,-0.108
25.649,0.17,0.126,9.918,0.743,1.126,18.373,25.58,0.182,0.308,-0.44,0.27,-0.413,1.338,0.118,0.839
5.727,0.041,0.034,0.793,-0.994,-0.758,28.864,13.428,0.053,0.058,-1.611,0.134,1.175,-3.029,0.196,-1.598
10.333,0.057,0.091,11.7,0.049,-0.078,6.448,11.436,0.064,0.071,-0.29,0.279,-0.332,-2.557,-0.48,0.111
15.154,0.107,0.079,16.711,-0.403,0.494,20.116,21.898,0.116,0.13,0.003,0.307,0.235,0.038,0.573,-0.73
5.555,0.057,0.076,6.818,-0.593,-1.182,6.369,4.452,0.064,0.059,-0.624,0.237,-0.95,-0.999,-0.946,-0.581
24.245,0.161,0.116,10.646,0.157,0.955,28.484,31.758,0.243,0.154,-0.439,0.28,-1.097,3.73,0.468,0.842
6.24,0.03,0.021,0.877,-1.247,-0.006,24.47,23.651,0.043,0.062,-1.252,0.095,-0.195,2.131,-0.346,1.136
4.772,0.044,0.055,5.604,-0.624,-1.041,18.588,3.746,0.058,0.062,-1.39,0.258,0.592,-3.024,-1.161,-0.551
31.453,0.227,0.166,51.661,0.595,0.606,10.329,16.708,0.302,0.242,1.4,0.407,-1.289,0.337,0.193,-0.293
28.237,0.215,0.148,36.808,0.273,0.575,26.308,11.703,0.264,0.302,0.471,0.445,0.006,2.059,-0.128,-0.399
22.366,0.327,0.1125,24.093,0.96,1.227,23.378,33.339,0.186,0.268,1.236,0.491,-0.512,2.435,1.713,1.184
4.723,0.043,0.062,1.512,-0.042,-0.903,4.467,4.033,0.049,0.053,-1.328,0.159,-0.557,-2.833,-1.34,-0.375
22.758,0.159,0.15,28.591,0.671,-0.686,3.056,24.31,0.161,0.191,0.51,0.362,-0.979,-2.435,0.212,0.594
34.028,0.222,0.175,54.612,0.572,0.738,14.821,26.187,0.288,0.198,1.416,0.43,-0.407,0.543,0.536,0.168
24.094,0.106,0.075,4.086,-0.076,1.0165,18.219,55.317,0.247,0.277,-0.473,0.107,-0.983,1.886,0.802,1.488
10.982,0.066,0.058,5.68,-0.313,0.078,27.448,20.806,0.085,0.115,-0.888,0.238,1.072,-2.833,0.301,0.058
12.54,0.08,0.074,11.615,0.411,-0.158,11.017,21.223,0.084,0.112,-0.224,0.27,0.032,-2.121,0.272,0.172
19.744,0.131,0.113,16.147,0.136,-0.458,31.392,24.823,0.198,0.138,0.07,0.29,0.783,0.521,0.754,-1.183
19.468,0.133,0.112,41.269,0.01,-0.786,21.93,12.086,0.167,0.161,1.114,0.373,0.453,-0.443,0.113,-1.633
5.472,0.056,0.036,5.086,-1.962,-1.456,29.86,4.259,0.087,0.074,-0.43,0.161,1.273,-3.858,-1.019,-0.552
25.084,0.171,0.134,28.517,0.276,0.356,29.988,15.7,0.211,0.244,0.54,0.356,0.404,1.637,-0.066,0.103
18.883,0.126,0.1195,21.505,1.706,0.978,14.432,19.875,0.154,0.343,2.0,0.533,-0.547,0.677,0.255,0.042
13.959,0.088,0.094,7.712,-0.573,0.938,18.088,10.948,0.096,0.091,-0.412,0.229,0.615,-4.563,-0.602,0.162
11.023,0.109,0.104,8.737,-0.312,-0.687,10.522,7.682,0.115,0.133,-0.563,0.264,-0.008,-2.134,-0.293,-1.116
16.269,0.102,0.12,15.255,0.472,-0.406,10.439,19.37,0.084,0.123,-0.462,0.338,-0.131,-1.523,0.341,-0.264
11.279,0.09,0.076,21.012,-0.155,-0.786,8.049,16.054,0.136,0.121,0.553,0.261,-0.82,-0.612,0.195,-0.428
24.648,0.136,0.127,34.723,0.08,-0.864,30.109,42.823,0.168,0.152,0.673,0.396,1.219,-2.55,1.373,-0.75
33.238,0.222,0.171,19.631,0.515,0.491,31.053,48.995,0.269,0.225,-0.306,0.371,-0.802,3.982,1.148,0.912
8.013,0.064,0.063,11.483,-1.149,-0.896,24.147,11.635,0.1,0.07,-0.382,0.286,0.645,-0.775,0.029,-1.03
14.777,0.066,0.064,13.621,-1.014,-1.571,45.359,28.715,0.077,0.095,0.123,0.242,1.834,-0.761,0.887,-0.941
12.274,0.082,0.086,3.699,-0.697,-0.245,32.417,15.521,0.085,0.108,-1.101,0.213,1.087,-0.68,-0.563,0.61
3.392,0.041,0.048,2.249,-0.65,-1.584,7.37,12.515,0.035,0.075,-1.345,0.187,-0.204,-2.807,-0.057,-0.417
14.566,0.098,0.101,8.351,0.049,-0.579,26.577,16.722,0.187,0.06,-0.313,0.227,0.923,-1.725,0.385,-1.618
3.609,0.046,0.041,0.789,-1.441,-0.673,19.192,7.51,0.052,0.066,-1.548,0.13,0.144,0.146,-0.881,-0.057
16.261,0.126,0.098,24.235,-0.172,0.51,6.998,11.58,0.261,0.054,0.502,0.316,-0.683,-1.167,-0.794,0.373
15.302,0.103,0.119,28.94,0.086,-0.725,11.646,4.604,0.091,0.109,0.519,0.364,-0.066,-1.335,-0.82,-0.712
14.216,0.11,0.092,3.769,-0.855,0.057,21.905,35.028,0.101,0.149,-1.447,0.227,-0.38,1.979,0.307,1.351
21.753,0.139,0.122,20.99,0.877,-1.237,29.824,10.646,0.16,0.204,0.135,0.339,0.791,0.103,-0.158,-0.567
19.587,0.1215,0.118,30.858,1.358,1.347,20.564,16.0785,0.146,0.349,0.583,0.373,-0.655,2.066,2.291,0.176
22.476,0.156,0.135,26.453,0.602,0.0,18.597,15.337,0.181,0.202,0.563,0.33,0.022,0.407,-0.438,0.494
6.963,0.061,0.057,1.129,-0.537,-1.06,29.336,1.874,0.085,0.063,-1.599,0.156,1.227,-3.425,-1.048,-2.009
31.067,0.205,0.199,30.116,0.696,0.503,10.577,31.732,0.19,0.247,0.485,0.381,-0.605,-0.191,0.903,-0.252
18.409,0.149,0.109,27.95,-0.022,-0.061,19.205,11.445,0.146,0.225,0.426,0.369,-0.504,1.634,-0.396,0.011
22.663,0.152,0.125,20.392,0.355,0.02,18.984,38.707,0.164,0.211,-0.217,0.372,0.023,0.495,0.974,0.418
16.249,0.121,0.131,21.406,0.277,-1.366,9.927,10.754,0.152,0.135,0.381,0.305,-0.631,-0.328,-0.055,-0.943
14.232,0.1,0.093,14.988,0.006,-0.882,25.226,15.179,0.128,0.121,0.054,0.277,0.789,-1.286,0.243,-0.899
12.953,0.071,0.04,3.813,-1.012,-1.4,21.068,21.775,0.109,0.112,-0.992,0.209,0.296,-2.461,0.607,-1.087
7.581,0.038,0.05,0.679,0.129,-0.491,17.679,22.958,0.02,0.116,-1.549,0.119,-0.552,1.389,0.187,0.503
12.898,0.107,0.062,7.727,-1.269,0.61,17.064,31.661,0.153,0.166,-0.66,0.257,-1.206,1.758,0.244,1.172
10.949,0.075,0.058,19.971,-0.312,0.057,20.966,8.977,0.109,0.135,0.442,0.272,0.159,0.529,-1.617,0.367
3.795,0.033,0.039,0.86,-1.287,-0.354,19.159,10.186,0.045,0.039,-1.743,0.146,0.491,-1.615,-0.217,-0.517
16.659,0.134,0.09,19.837,0.088,0.085,13.74,22.809,0.202,0.188,0.374,0.286,-0.412,0.291,0.454,-0.06
27.259,0.214,0.161,22.831,0.737,-0.381,15.943,33.544,0.229,0.319,-0.166,0.39,-0.485,0.923,0.863,0.149
35.034,0.221,0.179,33.022,0.686,1.244,32.066,9.11,0.262,0.224,0.918,0.332,0.586,1.434,-0.401,-0.355
11.349,0.058,0.052,6.906,-0.472,0.048,38.965,8.33,0.067,0.086,-0.753,0.25,1.34,-0.016,-0.413,-0.498
3.917,0.029,0.047,5.156,-0.732,-1.301,21.194,1.997,0.036,0.049,-0.647,0.207,0.797,-4.921,-1.182,-1.186
28.536,0.196,0.104,7.652,0.268,0.868,29.706,58.468,0.398,0.373,-0.149,0.173,-1.589,4.027,1.173,1.636
8.432,0.085,0.05,17.356,-0.592,-0.529,18.113,5.337,0.099,0.125,0.222,0.281,0.158,-0.188,-1.095,-0.261
13.034,0.084,0.082,1.273,-0.985,0.57,15.619,38.43,0.065,0.126,-1.15,0.117,-1.487,1.559,0.679,1.034
28.735,0.205,0.172,44.368,0.286,-0.132,16.722,28.738,0.328,0.157,1.021,0.422,-0.358,0.88,0.811,-0.374
12.395,0.141,0.096,16.095,-0.753,-0.461,15.014,3.322,0.174,0.201,0.044,0.293,-0.369,0.518,-0.954,-0.945
8.43,0.066,0.045,9.524,-1.973,-0.689,32.946,10.291,0.08,0.086,-0.062,0.202,1.228,-1.246,-0.79,0.23
6.937,0.057,0.069,3.449,-0.535,-0.855,2.408,25.121,0.071,0.056,-1.079,0.206,-0.736,-4.391,0.631,-0.262
15.379,0.101,0.113,32.712,0.655,-0.064,24.195,3.909,0.349,0.135,0.315,0.429,0.218,1.054,-0.8445,-0.224
10.297,0.063,0.074,12.126,-0.312,-0.847,13.002,31.038,0.089,0.067,-0.144,0.266,0.206,-2.35,0.89,-0.326
28.406,0.223,0.174,38.27,0.329,0.234,21.102,11.813,0.241,0.293,0.729,0.42,0.111,0.716,-0.297,-0.065
15.884,0.115,0.081,4.839,0.012,0.329,16.682,38.918,0.12,0.192,-0.514,0.174,-1.487,1.759,0.482,1.397
9.345,0.066,0.056,16.401,-0.657,0.169,10.478,19.53,0.077,0.125,-0.065,0.313,-0.063,-1.844,-0.268,0.732
10.73,0.075,0.064,11.819,0.048,-0.132,22.971,6.188,0.08,0.131,-0.012,0.238,0.683,-1.42,-0.527,-0.829
10.68,0.094,0.06,5.224,-0.853,-0.004,15.304,34.077,0.135,0.123,-0.962,0.235,-1.208,1.416,0.843,0.273
23.77,0.197,0.163,39.668,-0.059,-0.544,16.937,10.245,0.192,0.235,0.588,0.453,-0.024,0.12,-0.038,-1.39
44.334,0.254,0.25,45.528,1.714,0.211,32.46,11.89,0.305,0.264,0.844,0.464,0.954,0.009,-0.14,-0.34
10.322,0.051,0.046,6.632,-0.526,-0.684,41.583,9.433,0.052,0.067,-0.335,0.19,1.902,-3.252,-0.407,-0.278
30.154,0.255,0.14,34.704,-0.331,0.674,31.399,24.068,0.386,0.205,0.51,0.42,-0.63,3.909,0.315,0.397
47.361,0.303,0.1195,21.505,1.207,0.199,20.186,9.177,0.341,0.375,1.104,0.346,0.224,0.098,-0.56,-0.108
15.314,0.099,0.105,13.017,0.2,-0.353,13.931,27.234,0.099,0.165,0.164,0.221,0.303,-2.815,0.629,0.059
16.748,0.104,0.11,28.595,-0.108,0.523,11.168,7.547,0.136,0.112,0.412,0.377,0.066,-2.282,-1.002,0.018
16.439,0.115,0.134,6.167,0.244,-0.892,19.916,22.197,0.09,0.142,-0.436,0.199,0.361,-0.57,0.612,-0.934
9.344,0.092,0.089,3.55,0.019,-0.97,5.705,9.935,0.105,0.118,-1.002,0.203,-0.523,-2.121,-0.822,0.208
29.063,0.156,0.14,12.967,0.64,1.256,16.428,48.232,0.135,0.243,-0.12,0.275,-0.583,1.169,1.071,1.032
4.273,0.041,0.041,2.711,-1.805,-0.412,15.092,17.726,0.03,0.073,-0.754,0.13,0.328,-2.274,-0.647,0.855
22.082,0.104,0.071,2.02,-0.308,1.907,23.491,45.563,0.161,0.25,-0.96,0.138,-0.449,2.372,0.375,1.488
7.015,0.048,0.043,7.601,-0.553,-1.355,28.133,11.693,0.04,0.085,-0.616,0.25,1.08,-2.42,0.089,-1.7
38.193,0.236,0.245,35.474,1.677,0.268,13.831,8.165,0.255,0.273,0.333,0.451,-0.149,-0.323,-1.571,0.272
10.015,0.061,0.058,8.693,0.295,-1.091,22.292,16.322,0.076,0.126,-0.24,0.222,0.727,-2.073,0.093,-0.095
32.282,0.212,0.145,22.249,0.577,1.105,26.874,38.488,0.349,0.333,0.763,0.22,-1.021,3.403,0.152,1.874
23.545,0.143,0.103,10.115,-0.004,1.429,16.304,39.074,0.254,0.148,-0.188,0.24,-0.606,1.175,0.954,0.5
10.609,0.08,0.081,19.082,-0.44,-0.272,16.812,5.346,0.11,0.141,-0.138,0.35,0.324,-1.433,-0.688,-0.735
3.466,0.04,0.043,0.932,-1.126,-1.04,14.845,14.109,0.028,0.074,-1.442,0.133,0.21,-1.491,-0.181,0.075
4.62,0.021,0.026,7.584,-1.147,0.251,15.827,6.895,0.036,0.051,-0.409,0.226,0.46,-3.661,-0.63,-0.429
25.486,0.163,0.148,33.565,0.66,0.432,4.3,24.785,0.205,0.21,0.694,0.381,-0.605,-2.718,0.386,0.34
11.939,0.074,0.089,5.69,0.404,-0.435,3.279,24.426,0.076,0.103,-0.554,0.206,-0.809,-2.725,0.306,0.454
20.079,0.132,0.117,7.241,0.448,0.031,21.567,36.395,0.097,0.331,-0.257,0.19,-0.964,2.507,0.656,0.901
19.969,0.151,0.073,8.118,0.307,0.62,16.682,45.838,0.24,0.408,-0.066,0.156,-0.894,1.531,0.919,1.151
8.854,0.034,0.049,1.945,-0.664,0.275,33.534,10.409,0.051,0.034,-1.595,0.186,1.514,-5.31,-1.967,0.539
27.886,0.187,0.166,33.437,0.238,-0.178,10.563,49.355,0.171,0.242,0.669,0.384,-0.623,-0.17,1.594,-0.92
19.704,0.123,0.114,24.547,-0.152,0.743,19.344,16.624,0.217,0.103,0.101,0.379,-0.066,0.814,0.125,-0.125
