IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.3155062775150823,0.2806748466257668,0.3562753036437247,0.2257412757208939,0.9019918515165234,0.6644783118405626,0.3036170990135184,0.1103444971491543,0.9693654266958424,0.6467661691542289,0.883400617430539,0.769811320754717,0.3512642538423401,0.5969254159979728,0.3753852475857818,0.423076923076923,1
0.5415172020218489,0.6319018404907975,0.4574898785425101,0.4104177374474948,0.4022181982797646,0.8135990621336459,0.618689419501816,0.3721591362816028,0.7417943107221007,0.4601990049751244,0.5131797672761814,0.6622641509433962,0.4662865642042638,0.7719401976518286,0.5313334703102527,0.6597985347985347,1
0.7985284526332953,0.7239263803680981,0.8785425101214575,0.734292752955355,0.7129923042100499,0.6534583821805392,0.710524619054783,0.476594317474007,0.9168490153172866,0.4900497512437811,0.7907860365708858,0.6433962264150942,0.5485870104115023,0.7705042655629698,0.5572221080747893,0.7479395604395603,1
0.5105780205445948,0.5092024539877301,0.4736842105263157,0.5603743154387395,0.6047985513807153,0.6175849941383352,0.3445807990715467,0.645025793365595,0.4857768052516411,0.582089552238806,0.6687247684635478,0.6509433962264151,0.4400099157164105,0.5782582988428077,0.6802958701458804,0.7055860805860805,1
0.611364748084135,0.6840490797546012,0.7044534412955465,0.6195523102280984,0.7614305115436849,0.3885111371629542,0.3358120741902899,0.3722869052752623,0.5295404814004376,0.8184079601990051,0.687960104488245,0.6867924528301886,0.4152206246901339,0.5884787566517442,0.4735976987877542,0.7348901098901098,1
0.6265082341431599,0.5766871165644172,0.680161943319838,0.7254133952466193,0.6011770031688547,0.6996483001172332,0.5506888177265791,0.3755929279862009,0.4923413566739606,0.5497512437810945,0.7601519829019235,0.6886792452830188,0.6388200297471492,0.5366162682659008,0.6233819601397165,0.4214743589743588,1
0.6293412685472036,0.7177914110429447,0.5668016194331983,0.655973627775907,0.6496152105024898,0.4649472450175849,0.8155988738206279,0.3147589158800888,0.7636761487964988,0.5149253731343284,0.6974590358584658,0.7113207547169811,0.5456122954883491,0.8426387363797617,0.5397575508526813,0.558150183150183,1
0.7806946029675527,0.941717791411043,0.825910931174089,0.92180493770271,0.7098234495246718,0.6128956623681125,0.467149519654409,0.1497133183204766,0.2592997811816192,0.8681592039800995,0.8230824032296367,0.7716981132075472,0.4719881011403073,0.6576568966973562,0.4127799465790014,0.4672619047619047,1
0.5080099461927279,0.5429447852760736,0.5506072874493928,0.745936940609326,0.5755998189225894,0.5045720984759672,0.4787122009929291,0.2895564818807595,0.4989059080962801,0.5497512437810945,0.7392543338874376,0.7415094339622641,0.6527020327218642,0.423431033026438,0.5259913704540784,0.5432692307692307,1
0.8192768628729823,0.8098159509202454,0.854251012145749,0.496180635556422,0.7313263920325939,0.6135990621336459,0.4806679705130133,0.0982543561241275,0.7964989059080962,0.6666666666666667,0.9152220375207788,0.9094339622641509,0.2394645513138324,0.7659430695160063,0.3242243681939593,0.4597069597069597,1
0.9604801891407142,0.8190184049079755,0.4595141700404858,0.754001027949595,0.918288818469896,0.7352872215709261,0.3154376840250166,0.6554549374730487,0.6323851203501093,0.9701492537313434,0.7613393493232011,0.7150943396226415,0.2620228061477441,0.6389053129487288,0.6938565851653996,0.6861263736263735,1
0.7915783466492744,0.9141104294478528,0.8785425101214575,0.5902557467699343,0.7349479402444544,0.6178194607268463,0.4990221152399579,0.4793573219618929,0.7111597374179431,0.6641791044776121,0.5086677748753264,0.8358490566037734,0.3173029251363411,0.761128473688656,0.6429011711526607,0.5737179487179487,1
0.7352437632480027,0.7607361963190183,0.7692307692307693,0.849316767984687,0.6969216840199185,0.7678780773739742,0.4267231189150852,0.1647421461996709,0.849015317286652,0.4502487562189055,0.7646639753027783,0.8,0.5500743678730788,0.5408395979390151,0.4263406615985206,0.4800824175824175,1
0.6375346486222078,0.5,0.562753036437247,0.4554348404019637,0.675871435038479,0.6304806565064478,0.5129489135807775,0.2902112979732644,0.2932166301969365,0.6865671641791045,0.6122061268107337,0.6094339622641508,0.3202776400594943,0.7694906664414224,0.8471337579617833,0.6751373626373626,1
0.5595956301972933,0.5429447852760736,0.5263157894736842,0.6420431384364532,0.6385242191036669,0.6621336459554513,0.3427539813879516,0.5841758101352754,0.5251641137855579,0.4154228855721393,0.7679886012823557,0.5849056603773586,0.492563212692117,0.525720077709266,0.6844051777275529,0.6126373626373626,1
0.5434330670145117,0.5736196319018405,0.5708502024291497,0.658490331956826,0.6235853327297419,0.5678780773739742,0.2493498678243675,0.5756951431811285,0.4770240700218818,0.7164179104477612,0.6388031346473522,0.7830188679245284,0.347050074367873,0.5482726581636962,0.6018080953359358,0.787087912087912,1
0.7887249307027556,0.7269938650306748,0.9271255060728746,0.4816121085372986,0.8284291534631055,0.7174677608440796,0.3665885791656815,0.4899621484356284,0.660831509846827,0.5771144278606966,0.5122298741391593,0.7339622641509433,0.5089241447694596,0.5315482726581637,0.6385863981919045,0.6021062271062271,1
0.5416191097342247,0.6687116564417178,0.6761133603238867,0.316378072771742,0.5875961973743775,0.6311840562719812,0.4182982655977992,0.4116397553223772,0.610503282275711,0.4676616915422886,0.470672049394443,0.5943396226415093,0.3259791769955379,0.7004814595827349,0.6246147524142183,0.5070970695970696,1
0.6612791456057394,0.7699386503067485,0.7085020242914979,0.7485422611346436,0.6303757356269806,0.6295427901524032,0.4241010982398074,0.4000766613961957,0.8140043763676148,0.4900497512437811,0.6741866540014247,0.8245283018867925,0.383242439266237,0.6808007433060225,0.5720156153688103,0.6236263736263735,1
0.6586906897113974,0.5490797546012269,0.5141700404858299,0.3836733247080091,0.596650067904029,0.8834701055099647,0.676825205785639,0.6494657658952614,0.6564551422319475,0.9029850746268656,0.7043457611018761,0.3358490566037735,0.3351512146752602,0.872286510685024,0.5621532771727963,0.9464285714285714,1
0.7647766182944726,0.696319018404908,0.9676113360323886,0.8393562908742889,0.8155273879583521,0.6208675263774912,0.2633411420834318,0.1854247520482966,0.610503282275711,0.5522388059701493,0.687485157919734,0.8830188679245282,0.3520079325731284,0.5591688487203311,0.4168892541606739,0.5364010989010989,1
0.2860549486385129,0.9969325153374232,0.4170040485829959,0.8237420909912624,0.9732910819375282,0.733411488862837,0.1939865460250596,0.6443390350246753,0.87527352297593,0.791044776119403,0.7967228686772737,0.7245283018867924,0.1078334159643034,0.55173578849565,0.7203616190671871,0.5940934065934065,1
0.7421531061470733,0.7208588957055214,0.562753036437247,0.2792123779309856,0.5930285196921684,0.902696365767878,0.8785918459455393,0.5969686806254292,0.7242888402625821,0.8208955223880599,0.5495131797672762,0.4679245283018868,0.5218145761031234,0.900667286088352,0.6743373741524553,0.659569597069597,1
0.9329854883417578,0.7668711656441718,0.4210526315789473,0.3381776934937879,0.9995473064735176,0.6391559202813598,0.391196887962346,0.7819622123201252,0.4070021881838074,0.8557213930348259,0.4673474234148658,0.6207547169811319,0.5218145761031234,0.541684263873638,0.8247380316416683,0.3292124542124541,1
0.83105739442361,0.754601226993865,0.9271255060728746,0.6578522942771565,0.743322770484382,0.5509964830011723,0.2707343807088052,0.3466532509223324,0.7352297592997812,0.5970149253731344,0.7470909522678698,0.641509433962264,0.3175508180466039,0.5818903623616859,0.9502773782617628,0.3953754578754578,1
0.9069990216859612,0.9233128834355828,0.7692307692307693,0.4038246814242419,0.8297872340425533,0.8243845252051581,0.8147177029379526,0.4343187516969319,0.7505470459518598,0.8532338308457711,0.5825219662787936,0.5867924528301888,0.1913733267228557,0.9670580285497086,0.359358948017259,0.9029304029304028,1
0.9014348605902496,0.4662576687116564,0.9230769230769232,0.3373624231253212,0.7354006337709371,0.7221570926143024,0.8265812718949472,0.3850318623927938,0.5579868708971554,0.6666666666666667,0.5217288055093802,0.5754716981132076,0.3554784333168071,0.9486443111749304,0.4696938565851654,0.75503663003663,1
0.6513533344203489,0.6134969325153373,0.6396761133603239,0.2863725785583893,0.6195110909913988,0.5397420867526377,0.418878548862,0.5191733346110232,0.6170678336980305,0.4502487562189055,0.9014485870339588,0.7773584905660378,0.481903817550818,0.6079060731480699,0.651530717074173,0.6117216117216117,1
0.5676055763900212,0.5766871165644172,0.6518218623481782,0.4859543094128281,0.7496604798551381,0.637749120750293,0.2825549657203035,0.2968712567677639,0.5207877461706782,0.5149253731343284,0.609593920683923,0.6471698113207547,0.5022310361923649,0.4415068840273672,0.4631189644544894,0.6520146520146519,1
0.5462661014185554,0.6226993865030674,0.6882591093117408,0.5247859915282774,0.6260751471253961,0.4764361078546306,0.3194136989834297,0.4858735406385255,0.5426695842450766,0.6119402985074627,0.5943956304915697,0.7037735849056603,0.4779375309866138,0.5166821522088014,0.6782412163550441,0.4498626373626373,1
0.4653513777922713,0.6380368098159509,0.5465587044534413,0.4354607163745281,0.5402897238569488,0.49073856975381,0.5709987319736078,0.1346365770686598,0.5973741794310722,0.6442786069651742,0.6314414628354309,0.5622641509433963,0.5406544372830937,0.6783512120956162,0.3601808095335935,0.5045787545787545,1
0.9762555030164684,0.9938650306748468,0.9554655870445344,0.88731545646279,0.849479402444545,0.6982415005861664,0.5632401298115154,0.4168942551866226,0.9452954048140044,0.8606965174129353,0.851104250771788,0.6924528301886792,0.4231531978185424,0.7610440070951938,0.6293404561331415,0.5013736263736264,1
0.6289336376977009,0.6411042944785276,0.757085020242915,0.9335731882388388,0.637845178813943,0.3817116060961312,0.2932579681488964,0.4829827671569802,0.7067833698030634,0.4527363184079602,0.8221325100926145,0.7849056603773585,0.4952900347050075,0.4664245290987414,0.6667351551263612,0.499084249084249,1
0.538031958258601,0.5122699386503067,0.611336032388664,0.6517554897825355,0.6817564508827524,0.5141852286049238,0.5910507425476584,0.1518374778400651,0.4463894967177242,0.5,0.7725005936832106,0.5867924528301888,0.6145265245413982,0.6083284061153813,0.3821656050955413,0.5167124542124542,1
0.6591798467308007,0.6901840490797546,0.854251012145749,0.4986264466618223,0.8150746944318696,0.5338804220398593,0.2536052784285069,0.2601855844632904,0.461706783369803,0.7786069651741294,0.5502255996200427,0.7188679245283018,0.4082796232027764,0.5127966889095362,0.5128415861927266,0.5176282051282051,1
0.6236140551116909,0.5460122699386503,0.680161943319838,0.2761108058770359,0.6088727931190584,0.6227432590855803,0.6280384276472737,0.8814623161324325,0.6936542669584245,0.4228855721393035,0.5165043932557587,0.5037735849056604,0.6757560733763015,0.55764845003801,0.8689130881446476,0.3067765567765567,1
0.6804989401597914,0.6687116564417178,0.7085020242914979,0.5011785973805009,0.7324581258488004,0.5718640093786634,0.8007049367061402,0.3273122195071311,0.7330415754923414,0.5472636815920399,0.6167181192115887,0.6528301886792452,0.8373822508676253,0.4839935805388969,0.5208547359769878,0.6149267399267399,1
0.5915131257133539,0.5214723926380368,0.6720647773279352,0.5783457100827676,0.6362607514712539,0.6647127784290737,0.730748565410819,0.1439477424815932,0.4135667396061269,0.5074626865671642,0.6858228449299453,0.6471698113207547,0.6259295984134854,0.7073232536531802,0.4604479145264022,0.306547619047619,1
0.822578672753954,0.9049079754601226,0.854251012145749,0.1359729188451517,0.7519239474875509,0.6473622508792497,0.8407229899632487,0.672544040375002,0.7899343544857768,0.4477611940298507,0.3768701021135122,0.4169811320754716,0.2783837382250868,0.9695075597601148,0.5471543044996917,0.9342948717948716,1
0.6787257459644547,0.5521472392638036,0.5182186234817814,0.4051184800524608,0.7473970122227253,0.817116060961313,0.289002557544757,0.9147461389807228,0.6892778993435449,0.5796019900497512,0.6936594633103775,0.4094339622641509,0.2731779871095686,0.6131430019427316,0.753236079720567,0.8392857142857141,1
0.7500611446274255,0.8650306748466257,0.7408906882591093,0.5828119738404551,0.8119058397464917,0.4403282532239155,0.6250295514625287,0.4191461836998706,0.925601750547046,0.9477611940298508,0.7290429826644501,0.5867924528301888,0.4754586018839861,0.7703353323760453,0.5740702691596465,0.646062271062271,1
0.6815995434534485,0.7515337423312883,0.6558704453441296,0.7718838062492246,0.6627433227704843,0.6386869871043376,0.366760514947667,0.6081963809432546,0.7680525164113785,0.6791044776119404,0.7295179292329612,0.779245283018868,0.3284581060981656,0.6606132274685361,0.7390589685637969,0.441620879120879,1
0.9542026740583728,0.7822085889570553,0.5080971659919028,0.6061357956861564,0.9228157537347216,0.8330597889800702,0.3060671839068107,0.4151853448964272,0.636761487964989,0.7238805970149254,0.6430776537639515,0.7283018867924528,0.4799206742687159,0.4989441675817214,0.5087322786110541,0.7451923076923076,1
0.5397440078265123,0.6073619631901841,0.6842105263157894,0.7606649770483668,0.6095518334087823,0.5896834701055099,0.2312966107158976,0.1358823247568396,0.5054704595185995,0.4950248756218905,0.7283305628116836,0.769811320754717,0.3282102131879028,0.5396570656305432,0.4099034312718306,0.435668498168498,1
0.7153717593347465,0.6503067484662576,0.8623481781376519,0.3569466352374031,0.8540063377093707,0.6372801875732708,0.1572352726256743,0.6203823487135258,0.5207877461706782,0.5522388059701493,0.4846829731655188,0.6283018867924527,0.4018344075359445,0.3902356617957597,0.7384425724265461,0.4759615384615384,1
0.5514022501222893,0.5521472392638036,0.6032388663967612,0.4898888751041241,0.5866908103214123,0.6989449003516999,0.5415977132540996,0.3452158497436634,0.6170678336980305,0.445273631840796,0.6207551650439325,0.6377358490566036,0.3629152206246901,0.7740518624883858,0.5553729196630367,0.576007326007326,1
0.5188325452470243,0.5613496932515337,0.6680161943319839,0.7565354553993938,0.6435038478949751,0.5050410316529894,0.3225730189774119,0.0704166866305719,0.610503282275711,0.4726368159203981,0.7689384944193778,0.7056603773584905,0.5131383242439266,0.4779119858096123,0.3607972056708444,0.2692307692307691,1
0.6520055437795532,0.4907975460122699,0.48582995951417,0.9992378994381724,0.7066545948392937,0.5599062133645956,0.6394076812310602,0.6165013655311197,0.4923413566739606,0.5472636815920399,0.9551175492757064,0.6132075471698112,0.4211700545364402,0.8106258974575554,0.7353605917402917,0.4828296703296703,1
0.8732879504320887,0.705521472392638,0.7085020242914979,0.1771795189904826,0.990493435943866,0.9838218053927312,0.4034902963743041,0.6510309360675898,0.5557986870897155,0.4054726368159204,0.4827831868914746,0.3849056603773584,0.1254338125929598,0.724132105752175,0.6007807684405178,0.8756868131868131,1
0.4707219142344692,0.4248466257668711,0.4817813765182186,0.7194052070963969,0.9504300588501584,0.6506447831184057,0.2954931333147069,0.8069729928289652,0.838074398249453,0.955223880597015,0.5651864165281405,0.8943396226415093,0.3058998512642538,0.6083284061153813,0.8058352167659749,0.5283882783882783,1
0.5981982716451981,0.6871165644171779,0.6639676113360324,0.7931517289048793,0.5427795382526029,0.528487690504103,0.6354531582453953,0.2039991695015412,0.673960612691466,0.582089552238806,0.8173830444075041,0.6547169811320754,0.6993058998512642,0.527493876171974,0.5134579823299773,0.3534798534798534,1
0.6093265938366216,0.5061349693251533,0.6558704453441296,0.5789483012246778,0.767768220914441,0.557327080890973,0.5005695372778267,0.4856499448996215,0.4989059080962801,0.4900497512437811,0.6224174780337212,0.7245283018867924,0.5788299454635598,0.5747951685108539,0.6299568522703924,0.6176739926739926,1
0.6370658731452796,0.656441717791411,0.6761133603238867,0.5261418215975755,0.5948392937980987,0.413833528722157,0.3048421414601646,0.2496446424863846,0.5908096280087527,0.6343283582089553,0.8995488007599145,0.9320754716981132,0.2310361923648983,0.6365402483317847,0.555783850421204,0.3207417582417581,1
0.6090208706994945,0.6503067484662576,0.5384615384615385,0.7287453697960052,0.5574920778632866,0.7305978898007033,0.6657353478475788,0.2281475093031798,0.6477024070021882,0.6691542288557215,0.7010211351222987,0.7773584905660378,0.6209717402082301,0.6639918912070276,0.4832545716046846,0.5139652014652013,1
0.5135129626610142,0.4785276073619631,0.5384615384615385,0.3561313648689364,0.7727478497057492,0.943728018757327,0.235208149756066,0.5950601312826409,0.4540481400437636,0.9402985074626866,0.782236998337687,0.9283018867924528,0.1499752107089737,0.5871272911563477,0.8750770495171565,0.7722069597069596,1
0.5651394097505299,0.5858895705521472,0.6234817813765182,0.7721142087446607,0.6432775011317338,0.4754982415005861,0.6572460186120483,0.0650184466484596,0.5339168490153172,0.6169154228855722,0.6684872951792923,0.8490566037735848,0.4826474962816063,0.7852859194188698,0.3307992603246352,0.3289835164835164,1
0.5496290559269525,0.6134969325153373,0.48582995951417,0.8031653758219166,0.6043458578542327,0.4832356389214537,0.6680564809043822,0.2278440579432386,0.6564551422319475,0.9129353233830846,0.8501543576347661,0.6037735849056602,0.5364402578086267,0.7535264802770504,0.4855146907746044,0.5077838827838828,1
0.5392344692646339,0.656441717791411,0.5465587044534413,0.4976693901423178,0.5183340878225441,0.68042203985932,0.564164284639687,0.3105744813377414,0.5142231947483588,0.8781094527363185,0.5639990501068629,0.7075471698113207,0.4343083787803669,0.7553847453332206,0.4883912060817751,0.6389652014652014,1
0.9067136800913094,0.9447852760736196,0.8502024291497976,0.749871506300622,0.7605251244907199,0.7634232121922625,0.4374476133164263,0.7148036350278695,0.74835886214442,0.8358208955223881,0.5818095464260271,0.9056603773584904,0.2178978681209717,0.7400118253230846,0.751592356687898,0.5972985347985348,1
0.6670878852111528,0.6748466257668712,0.680161943319838,0.6966308065859667,0.7768220914440924,0.591559202813599,0.367964065421565,0.4565026432210564,0.7658643326039386,0.63681592039801,0.6995962954167655,0.7471698113207547,0.4174516608824987,0.6149168004054396,0.631806040682145,0.566620879120879,1
0.5508111853905103,0.6380368098159509,0.582995951417004,0.4297538237952608,0.6405613399728384,0.5357561547479484,0.3686518085495067,0.647868653474518,0.7177242888402626,0.4701492537313433,0.5490382331987651,0.6509433962264151,0.2295488349033217,0.6870512712222316,0.7250873227861105,0.5833333333333333,1
0.6482349584216532,0.6349693251533742,0.5708502024291497,0.3942186696914379,0.6607062019013128,0.7805392731535755,0.5681402995981001,0.6122849887403574,0.7549234135667395,0.8109452736318409,0.7050581809546426,0.3566037735849056,0.2377293009419931,0.8227890869161246,0.5303061434148346,0.9519230769230768,1
0.5249470079895646,0.5460122699386503,0.48582995951417,0.7213370434042855,0.5484382073336351,0.7404454865181711,0.0431343893055943,0.4580997556417996,0.5448577680525164,0.4278606965174129,0.7815245784849204,0.6490566037735849,0.2104610808130887,0.3159895261424106,0.6579001438257653,0.4800824175824175,1
0.592267242784934,0.6687116564417178,0.6032388663967612,0.7214788295553232,0.6994114984155726,0.6651817116060961,0.2194115497861548,0.2529666363215306,0.6564551422319475,0.6666666666666667,0.7090952267869863,0.7584905660377359,0.4268715914724839,0.4540924064532478,0.3727141976576946,0.6792582417582417,1
0.6754035545410078,0.7423312883435582,0.8623481781376519,0.83435832905021,0.6747397012222724,0.5458382180539273,0.4241010982398074,0.1307555938862536,0.7549234135667395,0.527363184079602,0.7848492044644976,0.7547169811320755,0.588249876053545,0.479601317678858,0.3879186357098829,0.4613095238095237,1
0.2865033425729659,0.9079754601226994,0.3319838056680161,0.8256916505680307,0.9769126301493888,0.796717467760844,0.4878677813836531,0.7804609266446265,0.7242888402625821,0.8482587064676617,0.8760389456186178,0.5716981132075473,0.233515121467526,0.7716023312779795,0.7365933840147935,0.7284798534798534,1
0.7922101744660036,0.5705521472392637,0.6396761133603239,0.5196639668220406,0.7116342236306021,0.7660023446658851,0.40106170345376,0.6272659032469295,0.5251641137855579,0.5373134328358209,0.95226786986464,0.8641509433962263,0.4018344075359445,0.6534335670242418,0.6379700020546538,0.7790750915750915,1
0.9559962497961846,0.2208588957055214,0.242914979757085,0.5577335483756624,0.7516976007243097,0.6867526377491208,0.8770014399621741,0.2474565984699663,0.923413566739606,0.2164179104477612,0.6162431726430776,0.7132075471698113,0.4712444224095191,0.9301461272066898,0.4290117115266077,0.6231684981684981,1
0.7114788847219958,0.6932515337423313,0.5910931174089068,0.2412491359906421,0.5880488909008601,0.842672919109027,0.8561327344236928,0.6363375017967514,0.9080962800875272,0.599502487562189,0.5860840655426264,0.3320754716981132,0.2766484878532474,0.9762648872370976,0.5438668584343538,0.9606227106227104,1
0.7368946681884885,0.6380368098159509,0.7368421052631579,0.6343512397426582,0.6772295156179267,0.7819460726846423,0.4376410410711598,0.7220225831696293,0.5448577680525164,0.8233830845771145,0.7183566848729517,0.660377358490566,0.3160634605850272,0.7165301123405693,0.7939182247791247,0.3793498168498168,1
0.5555397032447416,0.6411042944785276,0.6518218623481782,0.7070698119561172,0.6285649615210502,0.5793669402110199,0.479550387930108,0.0511555108364077,0.610503282275711,0.5671641791044776,0.7045832343861316,0.7509433962264151,0.4853743182944968,0.6566432975758087,0.3110745839326073,0.292124542124542,1
0.6724889939670635,0.588957055214724,0.7327935222672065,0.8370877124576857,0.691036668175645,0.64947245017585,0.2978787422897547,0.5846389727372909,0.4835886214442013,0.5149253731343284,0.7582521966278793,0.7962264150943397,0.29300941993059,0.6146634006250528,0.7250873227861105,0.4590201465201464,1
0.7118253709440732,0.6595092024539877,0.7206477732793523,0.666129060843982,0.7152557718424627,0.6640093786635404,0.3499537922585914,0.7682270455017328,0.5448577680525164,0.7114427860696517,0.80645927333175,0.5358490566037736,0.3049082796232027,0.6548694991131008,0.7411136223546332,0.7032967032967032,1
0.7163908364585032,0.6533742331288344,0.6842105263157894,0.2716799886571079,0.661611588954278,0.8543962485345837,0.7050656579767456,0.5648347787200741,0.6433260393873085,0.4975124378109453,0.591783424364759,0.3830188679245283,0.2647496281606346,0.9057352816960892,0.6040682145058558,0.7715201465201464,1
0.5708258601010925,0.6073619631901841,0.6558704453441296,0.7048366800772734,0.6102308736985061,0.6349355216881594,0.4216939972920113,0.2552025937105713,0.5711159737417943,0.5398009950248757,0.759914509617668,0.6679245283018868,0.4276152702032722,0.6535180336177042,0.5393466200945141,0.428113553113553,1
0.7908242295776945,0.8220858895705522,0.7246963562753036,0.9192882335217908,0.7759167043911271,0.7033997655334114,0.3281179479464419,0.4865602989794451,0.7636761487964988,0.917910447761194,0.8337687010211351,0.7528301886792453,0.4243926623698562,0.5749641016977786,0.6065337990548593,0.6714743589743589,1
0.7135578020544596,0.598159509202454,0.5910931174089068,0.8310618010385835,0.7012222725215029,0.851348182883939,0.5354080251026241,0.3238943989267405,0.5645514223194749,0.5771144278606966,0.7513654713844691,0.8018867924528302,0.4915716410510659,0.6952445307880732,0.5046229710293816,0.6353021978021978,1
0.7409913582259906,0.8527607361963189,0.7732793522267206,0.2346915265051485,0.7707107288365777,0.6921453692848768,0.5364181478217885,0.577707504831265,0.9715536105032824,0.4900497512437811,0.5601994775587746,0.3735849056603773,0.3522558254833911,0.7743897288622349,0.5566057119375385,0.8653846153846153,1
0.5800790803848035,0.598159509202454,0.7165991902834008,0.6658454885419067,0.6604798551380715,0.5193434935521688,0.3237765694513099,0.4263331895932155,0.4704595185995623,0.5174129353233831,0.7140821657563524,0.7,0.4729796727813584,0.5262268772700397,0.5385247585781796,0.7165750915750915,1
0.505299201043535,0.5828220858895705,0.659919028340081,0.5441752476826826,0.6912630149388864,0.4447831184056272,0.2026048270970792,0.2326353952054685,0.5908096280087527,0.4552238805970149,0.6475896461648064,0.660377358490566,0.40233019335647,0.457724469972126,0.5224984590096569,0.4233058608058607,1
0.5547652046306865,0.5613496932515337,0.757085020242915,0.4348935717703773,0.5518334087822544,0.5552168815943728,0.3143845773603559,0.6642709980355517,0.3916849015317286,0.527363184079602,0.6786986464022797,0.4867924528301887,0.4124938026772434,0.5709941718050511,0.7522087528251489,0.5057234432234431,1
0.6525150823414316,0.6257668711656441,0.5991902834008097,0.5601084664055438,0.6844726120416478,0.682063305978898,0.2752047110404264,0.8523948700749046,0.6542669584245077,0.3880597014925373,0.7026834481120874,0.6037735849056602,0.349281110560238,0.5722611707069853,0.7807684405177727,0.6907051282051281,1
0.8055804663296919,0.7484662576687117,0.5465587044534413,0.5732236853765308,0.7317790855590764,0.8089097303634232,0.2607406133809022,0.2358455911711625,0.6914660831509847,0.582089552238806,0.5146046069817145,0.8169811320754717,0.2268220128904313,0.5988681476476053,0.4861310869118553,0.5222069597069596,1
0.5311429969020055,0.5828220858895705,0.6477732793522267,0.6581358665792318,0.6328655500226347,0.5791324736225087,0.3891766425240172,0.1622985641959337,0.5054704595185995,0.5024875621890548,0.7309427689384943,0.6660377358490566,0.4392662369856222,0.617366331615846,0.4645572221080747,0.3788919413919413,1
0.6630931028860265,0.6257668711656441,0.5587044534412955,0.622104460946777,0.637845178813943,0.7737397420867526,0.4665047604719636,0.6920447830322776,0.8030634573304157,0.4328358208955224,0.7720256471146996,0.5528301886792454,0.5027268220128904,0.6308809865698116,0.6539963016231765,0.8202838827838826,1
0.6777881950105985,0.5828220858895705,0.5951417004048583,0.6529252255285964,0.6398822996831145,0.6961313012895662,0.4420254035117883,0.9280979988181368,0.5229759299781181,0.5970149253731344,0.732130135359772,0.6584905660377358,0.1442736737729301,0.751330348847031,0.7626874871584137,0.8296703296703295,1
0.5811796836784608,0.5858895705521472,0.659919028340081,0.5433422540453361,0.6577636939791761,0.6225087924970691,0.6277375400287991,0.1945282928465334,0.6323851203501093,0.3681592039800995,0.6561386843980052,0.6490566037735849,0.6479920674268715,0.5968409494045105,0.3086089993836038,0.641025641025641,1
0.956954182292516,0.941717791411043,0.5344129554655871,0.8685287914502952,0.740153915799004,0.8799531066822976,0.2402372713791399,0.4596968680625429,1.0,0.5945273631840796,0.7428164331512704,0.8433962264150943,0.3066435299950422,0.5577329166314722,0.6309841791658105,0.5748626373626372,1
0.5254973096363933,0.656441717791411,0.6842105263157894,0.5574676993424668,0.6235853327297419,0.570926143024619,0.2320273377893356,0.1772954498267133,0.62363238512035,0.4776119402985075,0.6027071954405129,0.7264150943396226,0.3388696083292018,0.5349269363966551,0.3844257242654612,0.5602106227106226,1
0.5516875917169412,0.5858895705521472,0.6032388663967612,0.6195523102280984,0.5242191036668176,0.6424384525205158,0.3484278621934707,0.5942056761375433,0.5470459518599562,0.5970149253731344,0.6960341961529327,0.6754716981132075,0.3968765493306891,0.6116226032604104,0.6089993836038627,0.7960164835164835,1
0.6445662807761291,0.7914110429447853,0.6437246963562753,0.6664303564149371,0.5975554549569941,0.5118405627198124,0.2208515119602828,0.8074201843067733,0.9102844638949672,0.5024875621890548,0.7276181429589171,0.6792452830188679,0.5684184432325237,0.5815524959878368,0.7914526402301212,0.5895146520146519,1
0.8428175444317627,0.9386503067484662,0.931174089068826,0.3897435442993105,0.7383431416930738,0.5964830011723329,0.3756366996926648,0.2444061137463466,0.7439824945295404,0.3706467661691542,0.7670387081453336,0.9339622641509432,0.3187902825979177,0.6702424191232368,0.493938771317033,0.523580586080586,1
0.9824311103864342,0.920245398773006,0.9554655870445344,0.3363521967991776,0.9393390674513354,0.6980070339976553,0.3879730920501192,0.3968824365547091,0.7089715536105032,0.3706467661691542,0.8133459985751602,0.8547169811320754,0.3886960832920179,0.6499704366922882,0.591329361002671,0.5753205128205128,1
0.5557435186694929,0.5245398773006135,0.5890688259109311,0.4944083086684508,0.7490946129470348,0.6664712778429074,0.3140621977691332,0.4907527190838963,0.4857768052516411,0.9253731343283584,0.7893611968653526,0.9301886792452828,0.1631135349529003,0.6540248331784779,0.8693240189028149,0.7912087912087911,1
0.9806171531061472,0.8680981595092023,0.7085020242914979,0.367917338673945,0.5882752376641014,0.9960140679953106,0.3094199316555266,0.99048120997237,0.9693654266958424,0.5920398009950248,0.918071716931845,0.8679245283018867,0.3837382250867625,0.5850156263197905,0.7996712553934662,0.7992216117216115,1
0.5547448230882113,0.5092024539877301,0.4412955465587044,0.5124328731191181,0.5613399728383884,0.6607268464243845,0.7970942852844463,0.5331161260441122,0.4070021881838074,0.7537313432835822,0.4951317976727618,0.7754716981132076,0.3968765493306891,0.9209392685193006,0.6552290938976782,0.6231684981684981,1
